string-value,int-value,double-value,timestamp
muga47,-1921005754,0.0013061920789919634,1372449060
muga49,-2026135113,0.9483758932024936,1372449120
muga41,2063552179,0.5579749441967854,1372449180
muga70,-1797248274,0.14414181064392173,1372449240
muga57,82253984,0.9009345793257486,1372449300
muga67,1674235476,0.6898765066215427,1372449360
muga1,-1627406592,0.13260411541972061,1372449420
muga75,-1135218860,0.20970295337558154,1372449480
muga25,537807958,0.4298791960537037,1372449540
muga37,-858368210,0.4314097112893053,1372449600
muga99,481442366,0.7987152909215145,1372449660
muga19,-775251083,0.8750135496371746,1372449720
muga35,-946552859,0.39705590448805794,1372449780
muga77,-2061445998,0.10528791733493281,1372449840
muga72,298021004,0.8433726854970324,1372449900
muga48,-1559452609,0.5714810356404071,1372449960
muga73,-2024789496,0.7103109486034053,1372450020
muga20,1747422220,0.10529918143777417,1372450080
muga80,227562309,0.9664103528666412,1372450140
muga39,-371878947,0.4773320444625788,1372450200
muga62,966093502,0.4735975073971612,1372450260
muga77,-1893187479,0.022448768659575125,1372450320
muga52,1857611015,0.7741235125717676,1372450380
muga46,-1111893571,0.23629481586286516,1372450440
muga59,1448434500,0.3078460433132024,1372450500
muga89,54198712,0.4178712383571441,1372450560
muga1,-1962473041,0.8892321813367479,1372450620
muga36,-1582523763,0.8872799265677143,1372450680
muga17,-2096259563,0.7431848954097865,1372450740
muga77,1769995587,0.04306910609481285,1372450800
muga26,-559327654,0.6497725843276276,1372450860
muga22,974618680,0.5402160132055261,1372450920
muga47,1083010800,0.7801670639516318,1372450980
muga53,1449217434,0.16763437561989214,1372451040
muga84,-1077812892,0.6195733900857813,1372451100
muga60,-125400595,0.5831962697263952,1372451160
muga4,-745639214,0.9676595838661625,1372451220
muga14,887671432,0.9246094324047088,1372451280
muga77,1397297771,0.3829725649419743,1372451340
muga96,1239931927,0.4560925777515956,1372451400
muga62,-987658250,0.5950519925373403,1372451460
muga0,-282470118,0.8336431085306821,1372451520
muga7,-1069256115,0.3464310934766167,1372451580
muga97,341807205,0.2757927313136297,1372451640
muga31,-1745906213,0.8464395368684522,1372451700
muga83,-994100322,0.9120984923744133,1372451760
muga33,-565085403,0.519700113340468,1372451820
muga31,-1850767933,0.8482178752018361,1372451880
muga43,-1890689730,0.014438019968044058,1372451940
muga77,-61021791,0.0342687473566643,1372452000
muga25,-595302319,0.49919730121961126,1372452060
muga5,-751620003,0.8522757301330868,1372452120
muga55,-1524021222,0.12128613355604556,1372452180
muga58,1567995887,0.44885695442065243,1372452240
muga70,-1650784659,0.12624918491882675,1372452300
muga9,2087676322,0.23090612046554448,1372452360
muga67,197015982,0.5448915133426067,1372452420
muga34,-1628079978,0.614876443666215,1372452480
muga15,-964459688,0.5428553003035679,1372452540
muga84,-2127151042,0.07437513018364716,1372452600
muga31,-668049801,0.4974771904911326,1372452660
muga49,940473059,0.7661277117626558,1372452720
muga81,-1137230291,0.6176306669089945,1372452780
muga44,-195114978,0.530973993090358,1372452840
muga64,-1293747152,0.4544841474268182,1372452900
muga49,1075544930,0.8644083533139257,1372452960
muga44,233412426,0.9645825978138157,1372453020
muga56,873523824,0.5302789907807854,1372453080
muga3,-1429847592,0.8813864350353309,1372453140
muga29,1251316704,0.8516120953483675,1372453200
muga81,143310924,0.027378369741458686,1372453260
muga65,10827167,0.3541286953012096,1372453320
muga56,-2008016980,0.8560754312308722,1372453380
muga91,1813887851,0.36087322154564594,1372453440
muga40,1889438736,0.9517598211403805,1372453500
muga95,1259908441,0.3404746736054247,1372453560
muga80,1030156071,0.4344689007261433,1372453620
muga22,-711268784,0.29691266163761076,1372453680
muga26,-1620623693,0.21876114343572095,1372453740
muga23,-938173812,0.25526207266882406,1372453800
muga10,1326748424,0.8570014881375101,1372453860
muga64,-1301565925,0.9457420698486123,1372453920
muga39,-2140906095,0.26138611946862533,1372453980
muga74,-1802871965,0.11749612041574875,1372454040
muga56,1443821387,0.9436529524584031,1372454100
muga12,917252506,0.5238819368440212,1372454160
muga52,740654921,0.5374012456787899,1372454220
muga32,2028155725,0.5126510432769124,1372454280
muga35,-216725202,0.2751699480198023,1372454340
muga75,177192154,0.3272502155146656,1372454400
muga14,493951926,0.7809006120669489,1372454460
muga89,-1748755723,0.679577428081844,1372454520
muga66,-736133331,0.008138263467872164,1372454580
muga74,2144266535,0.8898776168246438,1372454640
muga0,1035951094,0.40529910315272655,1372454700
muga22,-1788506038,0.9060643726409684,1372454760
muga13,-1486509819,0.421561137613079,1372454820
muga41,1042881806,0.8126056164659721,1372454880
muga92,1174989413,0.2804101739441812,1372454940
muga27,-2072025480,0.018212683690265075,1372455000
muga47,422985652,0.5426002731082151,1372455060
muga29,1408926814,0.17192393204455358,1372455120
muga89,820626082,0.356264115933956,1372455180
muga26,633902572,0.9987754442013805,1372455240
muga30,967062902,0.4491356659985608,1372455300
muga26,-672802783,0.6691031613636401,1372455360
muga5,-1156054647,0.8563235365249379,1372455420
muga6,1191906387,0.019621992663302,1372455480
muga65,-418937400,0.09680064113360998,1372455540
muga45,-2003685721,0.9297792595728857,1372455600
muga87,791590198,0.012751870042793878,1372455660
muga96,1321958554,0.4234816586902068,1372455720
muga74,441582952,0.7681480550213989,1372455780
muga10,394054523,0.6141456873101953,1372455840
muga25,-104026873,0.5663915021772545,1372455900
muga76,1099247342,0.44012379675049407,1372455960
muga62,842543698,0.4916042423793784,1372456020
muga42,199159658,0.24791003426433855,1372456080
muga83,-1022932583,0.5041075271751883,1372456140
muga79,-847654724,0.6721297396652984,1372456200
muga23,-1708260413,0.027866749919253864,1372456260
muga77,1789372546,0.9341707491198544,1372456320
muga89,171003081,0.7561535035605014,1372456380
muga82,706036913,0.6354135340464556,1372456440
muga69,1782037048,0.27140215794825406,1372456500
muga32,-1870028272,0.3563708026639586,1372456560
muga44,-2131383885,0.8262154884742263,1372456620
muga37,-672828742,0.889647429499508,1372456680
muga91,-594628753,0.1647002940945732,1372456740
muga62,-350423904,0.7324840118745292,1372456800
muga96,-1564060490,0.5767903960348686,1372456860
muga92,-1910106107,0.5437482908577259,1372456920
muga27,-1239800220,0.472941027980736,1372456980
muga50,2115302912,0.630590695306687,1372457040
muga42,1168053101,0.6425553099896625,1372457100
muga24,-488597763,0.1715814491651142,1372457160
muga37,-21226667,0.016729884097407943,1372457220
muga99,1636436284,0.8059986930708531,1372457280
muga51,555502774,0.19438349058300208,1372457340
muga85,2057291601,0.423037974409866,1372457400
muga86,-1502473282,0.21055872875662485,1372457460
muga53,-1504219486,0.4700659672343822,1372457520
muga2,-1998202706,0.026663847473727742,1372457580
muga53,-860371475,0.8656417292640419,1372457640
muga6,-196481444,0.004647984443799769,1372457700
muga22,1301091263,0.6508813300297149,1372457760
muga88,-680669006,0.1905797750897279,1372457820
muga7,-920533763,0.8418426115140284,1372457880
muga57,-601181395,0.5778261282585831,1372457940
muga17,1073046367,0.5559589569076054,1372458000
muga10,1174626142,0.6460036975684436,1372458060
muga31,-320087056,0.3771518154463318,1372458120
muga96,-1737399444,0.3791033822493507,1372458180
muga31,1924076944,0.09710379061190944,1372458240
muga81,792301713,0.6546635847501826,1372458300
muga72,-1841506446,0.4242758998528734,1372458360
muga88,610388377,0.3655952107703616,1372458420
muga81,-1512374370,0.9876031282360416,1372458480
muga20,-123592346,0.8872377789222506,1372458540
muga76,-1997797008,0.9784054705685991,1372458600
muga9,1953188206,0.5344523911053323,1372458660
muga64,1784538135,0.07190153469048932,1372458720
muga29,551309371,0.46703420751629254,1372458780
muga9,1152194839,0.848815004435248,1372458840
muga60,-1992183830,0.09645345875098288,1372458900
muga43,1538671303,0.7979145310036846,1372458960
muga56,787983533,0.42291034380859216,1372459020
muga34,768594644,0.12192980886861005,1372459080
muga25,-1161166007,0.8889162712525585,1372459140
muga15,-1159321411,0.9921380593245906,1372459200
muga93,-2144671848,0.27409008768327126,1372459260
muga33,-510396332,0.6010166960771781,1372459320
muga84,-673492215,0.8755843951273358,1372459380
muga73,-680460221,0.347709329511496,1372459440
muga56,819897115,0.7195340253656838,1372459500
muga18,1863389317,0.7576542990543027,1372459560
muga62,-137132059,0.8311450225152153,1372459620
muga17,-210935576,0.2855757288004084,1372459680
muga3,-1643363695,0.6545189794156261,1372459740
muga66,-575522926,0.9801395413365279,1372459800
muga72,452998109,0.5580344573685329,1372459860
muga12,-1884627079,0.09892779431831156,1372459920
muga22,1005632153,0.9870833898440449,1372459980
muga76,-1975128343,0.15398631431008547,1372460040
muga46,-153394645,0.2331873190266499,1372460100
muga86,1290526210,0.5410527138678409,1372460160
muga53,-1089249010,0.9769945643027336,1372460220
muga34,664923448,0.8596726281890681,1372460280
muga41,-1961072818,0.7323860766821608,1372460340
muga68,-818717743,0.2667643323968997,1372460400
muga1,-727663347,0.06989439036476441,1372460460
muga60,1876618858,0.722792759833836,1372460520
muga84,1553772802,0.029866697505825712,1372460580
muga6,1344718195,0.7875662562396396,1372460640
muga91,-417769739,0.44927919766785696,1372460700
muga58,-753892434,0.7017702090477607,1372460760
muga37,1930466884,0.02083705918997303,1372460820
muga0,-847002444,0.8507039207836218,1372460880
muga90,-1403746206,0.7789705343017856,1372460940
muga61,-1328749712,0.3482880684772457,1372461000
muga48,1989420882,0.3645641108431543,1372461060
muga36,11145378,0.40226222110016063,1372461120
muga19,2044152880,0.8587329102904762,1372461180
muga86,-386352803,0.3255928944246135,1372461240
muga86,-1978925656,0.19568615732431383,1372461300
muga58,-1942405751,0.5444647127536966,1372461360
muga64,-1669394819,0.16569475845983006,1372461420
muga76,-782043550,0.7198283484226687,1372461480
muga43,-1084617724,0.8014065415218994,1372461540
muga18,214076663,0.14733078116152776,1372461600
muga67,813726886,0.5042287773006396,1372461660
muga5,-589520724,0.929554898046203,1372461720
muga4,1114009186,0.6122248835993391,1372461780
muga92,-108085832,0.0248469133796142,1372461840
muga55,918181192,0.23694809238214531,1372461900
muga41,-2132237400,0.1686118244575111,1372461960
muga4,-1745077761,0.1038620995582461,1372462020
muga34,-2106074150,0.835808448334042,1372462080
muga50,-463718336,0.8194743785738553,1372462140
muga0,654286851,0.8674776388966693,1372462200
muga13,-1921364648,0.4580356487134203,1372462260
muga99,-673771350,0.11948791702212225,1372462320
muga87,1776383658,0.6116341635643441,1372462380
muga44,912767914,0.508285520692092,1372462440
muga19,-1235738581,0.0797410908699756,1372462500
muga36,-1987677516,0.1262863561532903,1372462560
muga61,-1369447708,0.18773959649568028,1372462620
muga88,-2086637110,0.6786495437259933,1372462680
muga95,-1803644044,0.3186961420263442,1372462740
muga11,-369699387,0.3535236844020393,1372462800
muga12,-1138057077,0.6186101033678755,1372462860
muga20,-1302175023,0.3794582815785277,1372462920
muga81,-931872400,0.9926036744719328,1372462980
muga14,-1571185940,0.9465246514029235,1372463040
muga10,-607587204,0.44799069894194554,1372463100
muga2,1462969450,0.8717920723752951,1372463160
muga89,-429863523,0.5598898128502788,1372463220
muga67,-455180172,0.37515633690115646,1372463280
muga15,-1707010860,0.3360238163802285,1372463340
muga59,-443739772,0.5981198257568319,1372463400
muga69,-857951049,0.039573385791971116,1372463460
muga78,-368741910,0.04597344941851844,1372463520
muga23,934738160,0.5924305063089397,1372463580
muga53,-1214571958,0.9629321223813472,1372463640
muga24,-1700848452,0.025922847435274732,1372463700
muga8,-1509664740,0.7601280798509336,1372463760
muga7,996092268,0.07205727794573946,1372463820
muga87,-1131899861,0.00796633191713425,1372463880
muga59,-1611127577,0.39555724881369214,1372463940
muga61,-482285289,0.17719958566272298,1372464000
muga12,700813351,0.1554450821778064,1372464060
muga96,-1704654381,0.267180507386499,1372464120
muga94,-383633993,0.5546471573615652,1372464180
muga86,786331687,0.6951012983467997,1372464240
muga25,-1704441796,0.7870762696489367,1372464300
muga0,1352403758,0.3366319680821478,1372464360
muga63,1046925545,0.32387194805475483,1372464420
muga95,1147127257,0.4062200650919371,1372464480
muga23,698773001,0.7939563590172887,1372464540
muga2,-1476330133,0.9444168148278158,1372464600
muga81,-1223204487,0.8087897891205971,1372464660
muga81,-446902276,0.03994498205024921,1372464720
muga7,67301162,0.957186202573134,1372464780
muga32,-43062538,0.5558269529057535,1372464840
muga86,1012534180,0.8532762913487575,1372464900
muga84,1246536091,0.05174148660821054,1372464960
muga46,129718910,0.559181317323009,1372465020
muga8,872174460,0.7988804417397555,1372465080
muga9,-1731560217,0.9236884792133094,1372465140
muga61,-1721556221,0.2689272480107351,1372465200
muga11,-1179471840,0.3791943785115611,1372465260
muga86,-607978517,0.24538172430460903,1372465320
muga31,-236012544,0.5214099410789468,1372465380
muga91,277014978,0.7533058076748088,1372465440
muga28,-1968164497,0.35979714449858136,1372465500
muga70,-633618834,0.3326679353302564,1372465560
muga92,-931137301,0.4714335857336608,1372465620
muga81,-817690459,0.7908143563881308,1372465680
muga61,703738118,0.41697827934909926,1372465740
muga5,556685939,0.4611973569838108,1372465800
muga62,-595108635,0.6846383915120137,1372465860
muga26,1846075320,0.1683422628309288,1372465920
muga90,-501947710,0.11651285776629006,1372465980
muga79,1094010023,0.5531365712750065,1372466040
muga76,-1840326036,0.24141604626011426,1372466100
muga34,-818549687,0.14787573478802385,1372466160
muga59,1028467650,0.18926036890235842,1372466220
muga6,-455772424,0.6071022363071917,1372466280
muga67,-1255801540,0.8943041698802349,1372466340
muga95,-680945436,0.7981258160851787,1372466400
muga26,1844933218,0.10804702602889094,1372466460
muga93,-2127937391,0.034214102674672064,1372466520
muga16,-1258636718,0.3372818463428209,1372466580
muga44,-103346857,0.5937953464859642,1372466640
muga51,947547710,0.19878887822687663,1372466700
muga8,-920316447,0.810615055567479,1372466760
muga23,-1144635412,0.8393843133660227,1372466820
muga3,-978387281,0.44264142448150157,1372466880
muga26,1534982196,0.008511836551690632,1372466940
muga30,-1335795564,0.7316149106430826,1372467000
muga56,936232326,0.0902925142987625,1372467060
muga39,-509771976,0.5504894248924137,1372467120
muga56,-1284122015,0.9029249990745329,1372467180
muga53,176967575,0.3026139205894751,1372467240
muga61,-1212720163,0.3555541294394652,1372467300
muga61,576441984,0.784354999456633,1372467360
muga49,-1769955294,0.1162033649038744,1372467420
muga71,341878550,0.0519622510525678,1372467480
muga29,896711919,0.28909209680027004,1372467540
muga90,-1453971117,0.44383023898226603,1372467600
muga82,630875668,0.7256363290389831,1372467660
muga35,1932955776,0.30091188204122765,1372467720
muga1,754326520,6.571128889849565E-4,1372467780
muga51,946182591,0.6008902389746509,1372467840
muga64,-1876710893,0.2737981301154695,1372467900
muga31,2015849089,0.6758168582067684,1372467960
muga70,466548085,0.2258801160680164,1372468020
muga83,664651536,0.41827628456971067,1372468080
muga66,-2034492610,0.010896501333891973,1372468140
muga35,-1278895866,0.8977385452759001,1372468200
muga16,1183244068,0.6965811760073117,1372468260
muga59,-1439775276,0.10661200844144547,1372468320
muga98,1517382128,0.9799558381923944,1372468380
muga92,661148989,0.6346117042752427,1372468440
muga7,-522430463,0.05899097805506415,1372468500
muga28,1331357656,0.43040864065812,1372468560
muga11,-2059266105,0.4174910662591881,1372468620
muga89,-1593082479,0.45112806317814746,1372468680
muga21,-170944439,0.9375411397787007,1372468740
muga86,-327119832,0.9231157563090538,1372468800
muga87,-1728821344,0.19232845555062805,1372468860
muga40,247686576,0.14149316035903114,1372468920
muga89,-1400675975,0.9918796006539663,1372468980
muga25,1563946770,0.22137358772250637,1372469040
muga85,-784298601,0.25522970631172637,1372469100
muga73,-691755384,0.9802133108493205,1372469160
muga52,-957231537,0.06476744881449736,1372469220
muga51,-964363742,0.17862331454714397,1372469280
muga95,-967786741,0.32197547080846456,1372469340
muga80,-2130710972,0.6760682388122108,1372469400
muga71,2004165320,0.7685131948716971,1372469460
muga20,1243419686,0.6682314804739692,1372469520
muga49,-57490793,0.2625646135770072,1372469580
muga30,1062326355,0.06442630918672565,1372469640
muga5,-366699489,0.10760111748762757,1372469700
muga20,1455485226,0.23628485301365043,1372469760
muga99,1323261977,0.9191854268932429,1372469820
muga48,558273888,0.8230581328862789,1372469880
muga29,520437971,0.9851694001380882,1372469940
muga92,44720764,0.014211912359035184,1372470000
muga46,1878331566,0.32561511135833554,1372470060
muga98,7474010,0.7466049495110028,1372470120
muga69,-233918304,0.690994989222399,1372470180
muga63,487466665,0.5513872484948833,1372470240
muga2,4640435,0.5507037011108077,1372470300
muga96,1918588269,0.3648581207525897,1372470360
muga59,1845752964,0.7186406321867385,1372470420
muga64,-474891907,0.4778750749363433,1372470480
muga24,-182524475,0.638598661604454,1372470540
muga39,1291631622,0.9400058776805897,1372470600
muga31,-954184005,0.5094211971809067,1372470660
muga49,-1986714618,0.1574683692262091,1372470720
muga52,1310048960,0.36836655552944353,1372470780
muga39,-1965589294,0.1280035731325242,1372470840
muga34,-1701311806,0.9708446658601403,1372470900
muga17,-72299376,0.741179349383578,1372470960
muga27,1440531395,0.8056679079583603,1372471020
muga65,-1684301122,0.8392237537601127,1372471080
muga59,1340951895,0.8671848486977831,1372471140
muga74,-1865988439,0.2813380870065909,1372471200
muga77,-346224599,0.8691414353265424,1372471260
muga6,1852026359,0.08354225079990796,1372471320
muga89,-1189550986,0.42984144538844027,1372471380
muga86,-1857346786,0.8164552269921984,1372471440
muga8,-1876279152,0.3841541791104037,1372471500
muga26,-1031490582,0.8350165817688957,1372471560
muga66,1317476188,0.7851440601231627,1372471620
muga54,-1000816645,0.5870050706832484,1372471680
muga62,961117908,0.3465734331416145,1372471740
muga69,-1947082940,0.2013129143074176,1372471800
muga48,-1545046393,0.04725626370286706,1372471860
muga85,1858345101,0.7922854170889321,1372471920
muga2,525075988,0.36921707247605007,1372471980
muga80,2016700402,0.43303759379732965,1372472040
muga47,-220812366,0.17383611110586406,1372472100
muga72,1899664739,0.5485101582185657,1372472160
muga18,180230827,0.5336381504036445,1372472220
muga64,-520660190,0.5581300894747852,1372472280
muga99,-666023459,0.9321090500135047,1372472340
muga56,1920523336,0.9582912243404194,1372472400
muga1,-638987720,0.11990040877095842,1372472460
muga28,-1188598977,0.676472921081298,1372472520
muga50,-1577673406,0.5730099343836254,1372472580
muga97,1117036617,0.4516657932491829,1372472640
muga62,1022223254,0.9370006650601477,1372472700
muga46,1101447160,0.19987523450795885,1372472760
muga3,-934511776,0.06104995191592699,1372472820
muga56,-463834700,0.80882520289159,1372472880
muga65,-450332957,0.22659441592233753,1372472940
muga38,-1835743687,0.5725860727642025,1372473000
muga75,1921848051,0.9575649038274908,1372473060
muga73,-373322219,0.5247018167099153,1372473120
muga12,-1527384709,0.36268091118173074,1372473180
muga45,1177157678,0.25749386916496464,1372473240
muga99,562281465,0.30500121947727155,1372473300
muga41,275230779,0.4255699755790622,1372473360
muga87,1019468285,0.8199040156567138,1372473420
muga38,-769141434,0.023168097308917668,1372473480
muga51,-567949394,0.10989570467351095,1372473540
muga8,1262411824,0.697817442159148,1372473600
muga42,-763920316,0.13312504575906436,1372473660
muga83,1557946925,0.8168993737736273,1372473720
muga88,-1996271473,0.2722053093453708,1372473780
muga31,-1507376316,0.7390434044840795,1372473840
muga2,1344861551,0.8209236523483635,1372473900
muga27,448415952,0.7588945068938611,1372473960
muga29,663489113,0.058643576514398665,1372474020
muga86,-1329927166,0.4916395265644121,1372474080
muga39,657573849,0.4956834061892944,1372474140
muga57,-2122022820,0.04278257148205722,1372474200
muga28,1277694474,0.46767921633151643,1372474260
muga93,1562487351,0.16900998616511465,1372474320
muga94,881841951,0.6329180308290603,1372474380
muga27,-569498306,0.7775880781740874,1372474440
muga77,-165364258,0.08385387689708013,1372474500
muga58,2147146481,0.5345870992952427,1372474560
muga80,-1013177312,0.7224944847571869,1372474620
muga46,428755235,0.05632795055867401,1372474680
muga1,-2039124653,0.2690749654116341,1372474740
muga89,1583036541,0.14379843431723915,1372474800
muga0,-334126856,0.7744094560631326,1372474860
muga88,-1148730631,0.7863880583986306,1372474920
muga88,-1505208027,0.7885396749534928,1372474980
muga69,-153179545,0.20914200776228464,1372475040
muga51,-931135229,0.4017751659801657,1372475100
muga56,1967455979,0.06683595304705925,1372475160
muga30,1013932881,0.21894668882896273,1372475220
muga97,-221375107,0.9985255318146422,1372475280
muga67,1104578783,0.9536710370803526,1372475340
muga99,-1008218521,0.14782568002654484,1372475400
muga61,-828578028,0.7366517848465666,1372475460
muga11,1817783243,0.9270260745834189,1372475520
muga6,1838341737,0.4205172640701468,1372475580
muga49,1980577819,0.25725145643551006,1372475640
muga88,-344684308,0.1334234910861124,1372475700
muga41,-152814433,0.7522263936973336,1372475760
muga87,-1157113666,0.08462652257645753,1372475820
muga91,570771442,0.8298057528736459,1372475880
muga76,2054162069,0.15745500806338997,1372475940
muga68,-1771436923,0.533284192582204,1372476000
muga49,1829785659,0.1385903679627486,1372476060
muga22,-643899621,0.9235987091116119,1372476120
muga42,244844301,0.527288899038628,1372476180
muga67,-1829667509,0.2638906270119672,1372476240
muga60,487714428,0.7441561199807913,1372476300
muga90,-1467513854,0.8594946690660803,1372476360
muga37,-1726944625,0.21631053240149323,1372476420
muga79,1427615230,0.33927396111565966,1372476480
muga54,1146355296,0.2542508672540089,1372476540
muga67,-1438698924,0.3683222949187406,1372476600
muga88,410753691,0.8554665171104444,1372476660
muga41,-1196590358,0.26740519962007037,1372476720
muga19,145374210,0.5708086630695172,1372476780
muga30,-996136194,0.781114530228079,1372476840
muga45,573200875,0.35186474841857407,1372476900
muga45,-2107017827,0.28456136454249403,1372476960
muga83,-915168064,0.8610571515940286,1372477020
muga7,1408943149,0.04753449189293779,1372477080
muga38,1646892158,0.07091176097136631,1372477140
muga72,-441602845,0.7854031313545897,1372477200
muga87,703416119,0.10492001636568993,1372477260
muga0,1438988622,0.6176436874765383,1372477320
muga3,1864150928,0.1796441331683749,1372477380
muga50,1197571274,0.7277227387009325,1372477440
muga63,-1780935869,0.19619125920902158,1372477500
muga48,-555779314,0.4721688389156501,1372477560
muga80,-1896949346,0.998909945348053,1372477620
muga56,-1428201825,0.42201867062642395,1372477680
muga92,2105059843,0.5701377982825766,1372477740
muga63,-362086566,0.8364233440451405,1372477800
muga91,1230494310,0.462056491795356,1372477860
muga42,1979103470,0.36605312225369824,1372477920
muga23,-975426094,0.5801865349675193,1372477980
muga36,-835284641,0.363039932634069,1372478040
muga95,-449518876,0.027780748320249793,1372478100
muga69,2030153605,0.03454875531527024,1372478160
muga27,713364046,0.09635214733874242,1372478220
muga5,-507633269,0.8186705111106571,1372478280
muga82,766860630,0.6447984899329388,1372478340
muga65,1745810288,0.7841807172286593,1372478400
muga89,-1923290028,0.048061797179626886,1372478460
muga72,616469897,0.5598095217043006,1372478520
muga54,475774263,0.6159887168261408,1372478580
muga10,840930045,0.28402052697678304,1372478640
muga7,1912619521,0.8840330753372859,1372478700
muga40,-228747192,0.33289720506272624,1372478760
muga22,1154633542,0.4596692906408041,1372478820
muga38,-478623304,0.1315876003161771,1372478880
muga7,559766194,0.17186152884159367,1372478940
muga67,233138675,0.1838587716974932,1372479000
muga14,529795456,0.11566014865294771,1372479060
muga37,643183,0.5646652336421751,1372479120
muga12,849809155,0.8099736997040656,1372479180
muga25,-1777029127,0.5122359234700066,1372479240
muga97,-1872143583,0.09379055665156788,1372479300
muga66,-2098877137,0.4290367519783782,1372479360
muga89,1989908690,0.574602383898341,1372479420
muga19,-1409137402,0.5550668869334368,1372479480
muga46,1169751206,0.41250616464826195,1372479540
muga80,-271514812,0.8122984392538711,1372479600
muga54,-2111872196,0.9744399584819485,1372479660
muga68,-627767034,0.8356712581816769,1372479720
muga87,-844316724,0.42523272106928445,1372479780
muga81,602137404,0.0039053661174492937,1372479840
muga53,1428937374,0.6356261351838169,1372479900
muga38,-1953517272,0.3624958582736393,1372479960
muga62,2116706193,0.8821520680096558,1372480020
muga35,-767583517,0.6916063087692178,1372480080
muga54,-619561835,0.6897265770130797,1372480140
muga17,389060568,0.613177906334602,1372480200
muga18,-1935650767,0.8250473402552634,1372480260
muga59,-640121529,0.5544242242361163,1372480320
muga5,1091725310,0.8873584754433123,1372480380
muga9,996510915,0.58898164234768,1372480440
muga74,-223965399,0.16287292359734928,1372480500
muga8,-514598219,0.6623382148014089,1372480560
muga7,1615178997,0.4101191894516273,1372480620
muga99,127116503,0.47476481849584395,1372480680
muga80,-59542729,0.025705953584294394,1372480740
muga75,-436633415,0.3428235736745634,1372480800
muga36,-1210213160,0.6034744984521814,1372480860
muga40,-1980560833,0.6896312730239433,1372480920
muga58,-1641776041,0.24473540942399408,1372480980
muga85,-1430660576,0.42440576265517327,1372481040
muga1,-1263084988,0.10326266726106526,1372481100
muga99,-880882583,0.36342565530387316,1372481160
muga49,-321182778,0.5559449508823797,1372481220
muga83,877106937,0.017385070339537068,1372481280
muga27,1128261910,0.07847016732697587,1372481340
muga94,-411521022,0.5242267023368542,1372481400
muga43,1487776770,0.37514596267332034,1372481460
muga28,-1085963122,0.24188773456832602,1372481520
muga29,-390857109,0.562935930367477,1372481580
muga93,1266745080,0.53199545575093,1372481640
muga95,-2073300793,0.24201684242674548,1372481700
muga41,-578265745,0.5634000317947935,1372481760
muga60,-525741921,0.09863998609582514,1372481820
muga29,1833064566,0.5435343501410761,1372481880
muga0,-667404526,0.2808050488842886,1372481940
muga78,-1486055065,0.6459415864585335,1372482000
muga50,-67737775,0.16323272687881896,1372482060
muga81,-2102296341,0.04391362886524752,1372482120
muga60,737410337,0.2753477303424565,1372482180
muga93,775961987,0.8830339485588278,1372482240
muga1,1038347100,0.10446120980419282,1372482300
muga83,165753347,0.729521323617566,1372482360
muga22,645974640,0.20606778526874792,1372482420
muga46,-1665094639,0.016621027788714215,1372482480
muga92,1958508254,0.5541488358555596,1372482540
muga71,761916075,0.2778930527262967,1372482600
muga39,785711036,0.34660095904389243,1372482660
muga65,-1297320802,0.5040972461593012,1372482720
muga21,1252582708,0.5443840641647855,1372482780
muga49,1382399759,0.7894777180356216,1372482840
muga83,199534339,0.2677107915027285,1372482900
muga43,-2006375434,0.543599945321397,1372482960
muga15,-1948015877,0.798575477065857,1372483020
muga14,1560291486,0.936495630990344,1372483080
muga52,-1872870527,0.3461472203925672,1372483140
muga7,-943909849,0.9177222308889438,1372483200
muga9,-1623228913,0.9200282206207744,1372483260
muga94,2023347716,0.10404511052962706,1372483320
muga9,-281304653,0.6261053499477572,1372483380
muga4,-962773890,0.06580242489287658,1372483440
muga8,1845654927,0.45069902458282274,1372483500
muga91,1887468334,0.058613867342063086,1372483560
muga80,-1775851689,0.13094064418471407,1372483620
muga1,823067015,0.044946420428606304,1372483680
muga4,940870102,0.02278562367987702,1372483740
muga0,-432365238,0.9291514331550146,1372483800
muga76,-1431166103,0.9727965847295506,1372483860
muga30,790496527,0.28993926608793785,1372483920
muga82,293768322,0.07580680815703578,1372483980
muga42,-228100413,0.5358588974564592,1372484040
muga54,-2023317978,0.8578013284540539,1372484100
muga69,870708772,0.3322020283694649,1372484160
muga18,106229872,0.8618295289582676,1372484220
muga9,-47014073,0.3518520538600872,1372484280
muga90,-710727412,0.8344892482699542,1372484340
muga77,-491757293,0.8879504906262494,1372484400
muga73,565877180,0.7114992929369467,1372484460
muga99,-614726716,0.6328545835903326,1372484520
muga82,559034071,0.38310406372058425,1372484580
muga35,-1222213784,0.9757116547884414,1372484640
muga11,-712528443,0.7835298040883809,1372484700
muga90,2094244453,0.500077013219638,1372484760
muga85,57820036,0.19343940746697041,1372484820
muga44,1570179057,0.9733543138470037,1372484880
muga85,2131256102,0.7703085853831122,1372484940
muga29,-1175888231,0.011438081585213977,1372485000
muga64,1081275473,0.2288732884382958,1372485060
muga61,-397410629,0.7747903393390319,1372485120
muga72,103272893,0.28227441053422186,1372485180
muga11,202428683,0.5062846627995264,1372485240
muga80,2003146681,0.9242526628222262,1372485300
muga5,1326220562,0.45650221421335424,1372485360
muga75,-739589465,0.8837230046059356,1372485420
