muga13	1223250922	0.8117990687868147	2013-06-29 03:48:00 +0900
muga60	473990428	0.705834313725035	2013-06-29 03:49:00 +0900
muga2	130458675	0.16748805931087918	2013-06-29 03:50:00 +0900
muga80	1175848856	0.3551475406682094	2013-06-29 03:51:00 +0900
muga86	490693446	0.04866796983292232	2013-06-29 03:52:00 +0900
muga98	1945011539	0.9894059140523914	2013-06-29 03:53:00 +0900
muga64	220168830	0.5567186831277313	2013-06-29 03:54:00 +0900
muga25	1503909545	0.17346349896085533	2013-06-29 03:55:00 +0900
muga70	1394653097	0.966776808813637	2013-06-29 03:56:00 +0900
muga39	1046646319	0.2136077407116005	2013-06-29 03:57:00 +0900
muga78	1897075075	0.8061251769320817	2013-06-29 03:58:00 +0900
muga18	1755829528	0.2913521024431478	2013-06-29 03:59:00 +0900
muga22	824159744	0.21145677755895242	2013-06-29 04:00:00 +0900
muga32	812724270	0.31343555218914787	2013-06-29 04:01:00 +0900
muga26	1531997262	0.3549606742981505	2013-06-29 04:02:00 +0900
muga48	1470059354	0.43057343494158673	2013-06-29 04:03:00 +0900
muga90	94372530	0.030935059029254308	2013-06-29 04:04:00 +0900
muga97	1641956987	0.05738842487502571	2013-06-29 04:05:00 +0900
muga31	1981757999	0.20264070602830198	2013-06-29 04:06:00 +0900
muga4	932000902	0.012081622800198422	2013-06-29 04:07:00 +0900
muga77	1322589907	0.42336573148400847	2013-06-29 04:08:00 +0900
muga19	1564139785	0.08678785315591409	2013-06-29 04:09:00 +0900
muga83	1585904292	0.5661804847468701	2013-06-29 04:10:00 +0900
muga93	1149530663	0.9581916809107671	2013-06-29 04:11:00 +0900
muga11	62348815	0.22361891982335158	2013-06-29 04:12:00 +0900
muga54	544531049	0.8528627739212126	2013-06-29 04:13:00 +0900
muga41	1568092200	0.47153120116154723	2013-06-29 04:14:00 +0900
muga53	412985658	0.7929033498647541	2013-06-29 04:15:00 +0900
muga37	1130162373	0.4306093812965206	2013-06-29 04:16:00 +0900
muga14	174846828	0.5648821729937593	2013-06-29 04:17:00 +0900
muga14	256221561	0.20459640183962569	2013-06-29 04:18:00 +0900
muga72	230452146	0.77866267463055	2013-06-29 04:19:00 +0900
muga80	1787371788	0.3259461188276954	2013-06-29 04:20:00 +0900
muga97	806382813	0.5126161598619768	2013-06-29 04:21:00 +0900
muga87	1273524359	0.797709924403024	2013-06-29 04:22:00 +0900
muga46	1057008062	0.07784285374537747	2013-06-29 04:23:00 +0900
muga15	1330486562	0.18468375466777365	2013-06-29 04:24:00 +0900
muga25	329177376	0.3764070862688944	2013-06-29 04:25:00 +0900
muga73	454020923	0.9773562588237108	2013-06-29 04:26:00 +0900
muga31	94028239	0.17722574272484437	2013-06-29 04:27:00 +0900
muga48	918399236	0.6289575332941348	2013-06-29 04:28:00 +0900
muga42	1090909645	0.3881314385725947	2013-06-29 04:29:00 +0900
muga95	501636676	0.24891522050539217	2013-06-29 04:30:00 +0900
muga58	1832677225	0.0637649222812735	2013-06-29 04:31:00 +0900
muga18	1146025945	0.9252826192116878	2013-06-29 04:32:00 +0900
muga53	977953043	0.45633447431430607	2013-06-29 04:33:00 +0900
muga14	229233790	0.04421140895230269	2013-06-29 04:34:00 +0900
muga13	936935687	0.889911841713679	2013-06-29 04:35:00 +0900
muga4	1176762040	0.7762992531034525	2013-06-29 04:36:00 +0900
muga58	1495311073	0.6188182658534626	2013-06-29 04:37:00 +0900
muga3	786202390	0.10765033026038628	2013-06-29 04:38:00 +0900
muga1	765172816	0.11678610452270843	2013-06-29 04:39:00 +0900
muga24	1391884200	0.4077450205798392	2013-06-29 04:40:00 +0900
muga50	96148710	0.4359646074158914	2013-06-29 04:41:00 +0900
muga19	315419489	0.5467221415194455	2013-06-29 04:42:00 +0900
muga15	342386206	0.3734714438663239	2013-06-29 04:43:00 +0900
muga16	4886328	0.0014354765999099461	2013-06-29 04:44:00 +0900
muga84	51119471	0.18807411151612385	2013-06-29 04:45:00 +0900
muga60	225991941	0.2226542322598719	2013-06-29 04:46:00 +0900
muga32	1621618542	0.5207181941392194	2013-06-29 04:47:00 +0900
muga12	1899727768	0.775034059438818	2013-06-29 04:48:00 +0900
muga3	886251792	0.9900025711203793	2013-06-29 04:49:00 +0900
muga18	1657263389	0.40699418962840406	2013-06-29 04:50:00 +0900
muga71	1650138905	0.6573338882481348	2013-06-29 04:51:00 +0900
muga97	337802379	0.2593931407717407	2013-06-29 04:52:00 +0900
muga76	1368383660	0.18637608487457002	2013-06-29 04:53:00 +0900
muga59	1197286939	0.8799039079411085	2013-06-29 04:54:00 +0900
muga82	1020030852	0.05754312214219148	2013-06-29 04:55:00 +0900
muga57	1444747920	0.5742468402746965	2013-06-29 04:56:00 +0900
muga64	1144004106	0.6406659100051699	2013-06-29 04:57:00 +0900
muga84	1442665970	0.8959466351671914	2013-06-29 04:58:00 +0900
muga73	1136266910	0.27759775737686343	2013-06-29 04:59:00 +0900
muga85	592629145	0.7530373842573354	2013-06-29 05:00:00 +0900
muga3	1130352546	0.7814044433597465	2013-06-29 05:01:00 +0900
muga66	389698467	0.693147754244737	2013-06-29 05:02:00 +0900
muga44	898143744	0.9199190726572882	2013-06-29 05:03:00 +0900
muga21	327275975	0.4176557782891248	2013-06-29 05:04:00 +0900
muga97	1613324363	0.5188236304711232	2013-06-29 05:05:00 +0900
muga25	178270998	0.4711108757151449	2013-06-29 05:06:00 +0900
muga95	1488961425	0.7930526594680474	2013-06-29 05:07:00 +0900
muga56	936421124	0.35387847647647397	2013-06-29 05:08:00 +0900
muga5	1390831092	0.3951969423416565	2013-06-29 05:09:00 +0900
muga26	1965450710	0.013970270545361263	2013-06-29 05:10:00 +0900
muga41	1784433282	0.45571782919731585	2013-06-29 05:11:00 +0900
muga66	438006902	0.7882810483202152	2013-06-29 05:12:00 +0900
muga71	768462924	0.5821662123810075	2013-06-29 05:13:00 +0900
muga13	1148033920	0.3839610184589979	2013-06-29 05:14:00 +0900
muga36	839873606	0.38323220020263815	2013-06-29 05:15:00 +0900
muga88	867964857	0.4174100266220866	2013-06-29 05:16:00 +0900
muga64	972937409	0.588334689260735	2013-06-29 05:17:00 +0900
muga79	657494901	0.3613880720087893	2013-06-29 05:18:00 +0900
muga90	1060955275	0.2445933439849396	2013-06-29 05:19:00 +0900
muga9	1353313147	0.48999445145969645	2013-06-29 05:20:00 +0900
muga6	354291068	0.7904072181394768	2013-06-29 05:21:00 +0900
muga60	56017368	0.5567754403481285	2013-06-29 05:22:00 +0900
muga49	498438469	0.028498166368612687	2013-06-29 05:23:00 +0900
muga64	1384501542	0.49297822664338553	2013-06-29 05:24:00 +0900
muga30	922008194	0.15115928600165618	2013-06-29 05:25:00 +0900
muga68	745636217	0.3709769835067731	2013-06-29 05:26:00 +0900
muga5	1062744413	0.006581656985124473	2013-06-29 05:27:00 +0900
muga43	991548165	0.24215433428789246	2013-06-29 05:28:00 +0900
muga97	1692264299	0.737515776508258	2013-06-29 05:29:00 +0900
muga6	1670082567	0.22902958154420916	2013-06-29 05:30:00 +0900
muga88	910991593	0.7721560927399206	2013-06-29 05:31:00 +0900
muga76	322312345	0.42818262740926705	2013-06-29 05:32:00 +0900
muga75	468466094	0.902020939134608	2013-06-29 05:33:00 +0900
muga23	1548811728	0.7635305940688575	2013-06-29 05:34:00 +0900
muga53	48135343	0.8427319634816216	2013-06-29 05:35:00 +0900
muga66	1032824607	0.9187718811014854	2013-06-29 05:36:00 +0900
muga20	1189833594	0.24098061915938196	2013-06-29 05:37:00 +0900
muga83	141621740	0.8733200839239663	2013-06-29 05:38:00 +0900
muga49	1950419523	0.5646019067189622	2013-06-29 05:39:00 +0900
muga15	884167064	0.3678079339619227	2013-06-29 05:40:00 +0900
muga18	408297662	0.6925581564222245	2013-06-29 05:41:00 +0900
muga99	2110124142	0.8332498769905679	2013-06-29 05:42:00 +0900
muga27	1592156446	0.3077689121538897	2013-06-29 05:43:00 +0900
muga7	1804904642	0.9322086226718767	2013-06-29 05:44:00 +0900
muga92	1055119145	0.38810520057988307	2013-06-29 05:45:00 +0900
muga82	392730552	0.8808199840624075	2013-06-29 05:46:00 +0900
muga23	1695523666	0.1894999562164027	2013-06-29 05:47:00 +0900
muga23	800647964	0.14728718493910886	2013-06-29 05:48:00 +0900
muga63	426956329	0.12000847079862942	2013-06-29 05:49:00 +0900
muga79	738197610	0.9554641661705783	2013-06-29 05:50:00 +0900
muga41	106124655	0.8147863348201251	2013-06-29 05:51:00 +0900
muga78	738063590	0.2614051838858821	2013-06-29 05:52:00 +0900
muga76	2035162862	0.5393341322959615	2013-06-29 05:53:00 +0900
muga41	217275034	0.516265474786576	2013-06-29 05:54:00 +0900
muga50	797646540	0.7719921898003241	2013-06-29 05:55:00 +0900
muga10	352505827	0.5806961149993989	2013-06-29 05:56:00 +0900
muga3	1104108647	0.4465504823932368	2013-06-29 05:57:00 +0900
muga9	1827177524	0.6138833769181523	2013-06-29 05:58:00 +0900
muga91	513374669	0.8719719831633078	2013-06-29 05:59:00 +0900
muga62	2013955201	0.6246412926205075	2013-06-29 06:00:00 +0900
muga44	195243197	0.7886107898555816	2013-06-29 06:01:00 +0900
muga34	1506083581	0.6424735423958396	2013-06-29 06:02:00 +0900
muga75	1042044216	0.3689387051815509	2013-06-29 06:03:00 +0900
muga1	36747374	0.14327878220680346	2013-06-29 06:04:00 +0900
muga9	138194447	0.22567710684059727	2013-06-29 06:05:00 +0900
muga95	1590449307	0.4473814041756301	2013-06-29 06:06:00 +0900
muga72	168033932	0.6513636971233575	2013-06-29 06:07:00 +0900
muga25	25242765	0.2968270871047053	2013-06-29 06:08:00 +0900
muga65	703340704	0.38076636824098575	2013-06-29 06:09:00 +0900
muga42	315765894	0.7143911277492215	2013-06-29 06:10:00 +0900
muga13	644547359	0.14118944996831373	2013-06-29 06:11:00 +0900
muga52	1716177805	0.5485044976276634	2013-06-29 06:12:00 +0900
muga18	183431487	0.13560024594312825	2013-06-29 06:13:00 +0900
muga50	2066227424	0.8163108248158332	2013-06-29 06:14:00 +0900
muga84	808780323	0.3896367292839168	2013-06-29 06:15:00 +0900
muga22	1076978174	0.07132556530591971	2013-06-29 06:16:00 +0900
muga70	1870672004	0.5859398418187399	2013-06-29 06:17:00 +0900
muga74	460284425	0.5426755057459737	2013-06-29 06:18:00 +0900
muga56	1184876808	0.607887126844314	2013-06-29 06:19:00 +0900
muga24	1693854279	0.7196558857764604	2013-06-29 06:20:00 +0900
muga37	1891176648	0.5196864411024736	2013-06-29 06:21:00 +0900
muga95	836756830	0.3883489263661277	2013-06-29 06:22:00 +0900
muga80	1261134720	0.12092236681479385	2013-06-29 06:23:00 +0900
muga76	1680041431	0.8663063626059361	2013-06-29 06:24:00 +0900
muga40	1933657168	0.5310296111382755	2013-06-29 06:25:00 +0900
muga96	217339789	0.3268056969348745	2013-06-29 06:26:00 +0900
muga61	732310396	0.4828015490393509	2013-06-29 06:27:00 +0900
muga31	1083893339	0.6559483515820278	2013-06-29 06:28:00 +0900
muga10	399319812	0.1339239938072304	2013-06-29 06:29:00 +0900
muga44	1781997546	0.24387477158650284	2013-06-29 06:30:00 +0900
muga91	123525421	0.24165775411251567	2013-06-29 06:31:00 +0900
muga93	881978629	0.47563076090848677	2013-06-29 06:32:00 +0900
muga6	1593999469	0.4881759499598346	2013-06-29 06:33:00 +0900
muga49	1006077211	0.4577254849469572	2013-06-29 06:34:00 +0900
muga55	1080988419	0.5926950214094141	2013-06-29 06:35:00 +0900
muga77	172424530	0.6931806484003572	2013-06-29 06:36:00 +0900
muga30	1385772651	0.6014212179009158	2013-06-29 06:37:00 +0900
muga18	1172327744	8.777384859203208E-4	2013-06-29 06:38:00 +0900
muga77	901448273	0.4074670577000248	2013-06-29 06:39:00 +0900
muga55	835946366	0.9642680111349993	2013-06-29 06:40:00 +0900
muga88	1914903997	0.12027509442742701	2013-06-29 06:41:00 +0900
muga97	275775162	0.5900172872430296	2013-06-29 06:42:00 +0900
muga27	1177570340	0.37771909730353215	2013-06-29 06:43:00 +0900
muga84	1050381717	0.6589167929431607	2013-06-29 06:44:00 +0900
muga36	1489761655	0.07393600989469107	2013-06-29 06:45:00 +0900
muga33	626915627	0.4593972452042916	2013-06-29 06:46:00 +0900
muga27	1087942767	0.2620737573186799	2013-06-29 06:47:00 +0900
muga59	1310927177	0.208242678535844	2013-06-29 06:48:00 +0900
muga51	1514121401	0.18352428148280364	2013-06-29 06:49:00 +0900
muga20	383220851	0.48360764658578637	2013-06-29 06:50:00 +0900
muga52	363562855	0.47384259945866813	2013-06-29 06:51:00 +0900
muga51	1754077667	0.42219923026464035	2013-06-29 06:52:00 +0900
muga97	1607640733	0.6004366255661304	2013-06-29 06:53:00 +0900
muga56	1377190605	0.265493562902534	2013-06-29 06:54:00 +0900
muga89	1825648984	0.49824427927940074	2013-06-29 06:55:00 +0900
muga17	1642200144	0.07911362921527121	2013-06-29 06:56:00 +0900
muga75	1786707800	0.18699828041282862	2013-06-29 06:57:00 +0900
muga41	1246517837	0.11500369503600161	2013-06-29 06:58:00 +0900
muga35	694901077	0.8773107782627899	2013-06-29 06:59:00 +0900
muga46	1785581087	0.3377931519489177	2013-06-29 07:00:00 +0900
muga68	900256681	0.702693700096941	2013-06-29 07:01:00 +0900
muga9	114322657	0.09475014134380122	2013-06-29 07:02:00 +0900
muga9	1415309711	0.7507628305119223	2013-06-29 07:03:00 +0900
muga58	1104229745	0.7729838159544291	2013-06-29 07:04:00 +0900
muga54	1085049433	0.5092569779459969	2013-06-29 07:05:00 +0900
muga2	397645905	0.5580610598593789	2013-06-29 07:06:00 +0900
muga95	1896331894	0.1911358383541163	2013-06-29 07:07:00 +0900
muga96	79202343	0.08496216866379991	2013-06-29 07:08:00 +0900
muga5	289536740	0.657903578804857	2013-06-29 07:09:00 +0900
muga67	1546184131	0.8553070373839544	2013-06-29 07:10:00 +0900
muga93	418292412	0.8214375301697096	2013-06-29 07:11:00 +0900
muga39	2101823742	0.7840417201492325	2013-06-29 07:12:00 +0900
muga78	1373372207	0.47198429256957775	2013-06-29 07:13:00 +0900
muga6	1713710457	0.13428286116677202	2013-06-29 07:14:00 +0900
muga64	311982255	0.4536186174896998	2013-06-29 07:15:00 +0900
muga58	301491458	0.4007751955198493	2013-06-29 07:16:00 +0900
muga45	190559387	0.9883428467110003	2013-06-29 07:17:00 +0900
muga61	1109162830	0.41042554322882185	2013-06-29 07:18:00 +0900
muga25	1333761177	0.7361377270318215	2013-06-29 07:19:00 +0900
muga79	469825386	0.02263375695908576	2013-06-29 07:20:00 +0900
muga75	627051657	0.8706583957156434	2013-06-29 07:21:00 +0900
muga20	1902483210	0.3326500620580962	2013-06-29 07:22:00 +0900
muga83	1778220945	0.04890166355250636	2013-06-29 07:23:00 +0900
muga17	1057774151	0.2079445874876622	2013-06-29 07:24:00 +0900
muga79	1230878122	0.6580540941956095	2013-06-29 07:25:00 +0900
muga37	1773857309	0.3205841560192787	2013-06-29 07:26:00 +0900
muga68	496645657	0.1338626591639176	2013-06-29 07:27:00 +0900
muga69	232617551	0.5778680534483941	2013-06-29 07:28:00 +0900
muga20	1100025352	0.4622530684526277	2013-06-29 07:29:00 +0900
muga65	2064175194	0.9989830595112219	2013-06-29 07:30:00 +0900
muga59	119753303	0.19955334461854357	2013-06-29 07:31:00 +0900
muga31	1525829805	0.637195532323934	2013-06-29 07:32:00 +0900
muga64	728929889	0.47656298579736434	2013-06-29 07:33:00 +0900
muga9	1751803058	0.10510588129356602	2013-06-29 07:34:00 +0900
muga66	840489306	0.4878412248704088	2013-06-29 07:35:00 +0900
muga17	3922720	0.6247494581598296	2013-06-29 07:36:00 +0900
muga41	923627114	0.909970439551577	2013-06-29 07:37:00 +0900
muga22	1002127712	0.2948345085652686	2013-06-29 07:38:00 +0900
muga73	2032758162	0.541183401865969	2013-06-29 07:39:00 +0900
muga21	1616311591	0.4441666190499284	2013-06-29 07:40:00 +0900
muga59	853681147	0.2096265352987562	2013-06-29 07:41:00 +0900
muga62	1159892244	0.5233165201495618	2013-06-29 07:42:00 +0900
muga20	621867087	0.6586631853127176	2013-06-29 07:43:00 +0900
muga38	1536992255	0.9758458491745806	2013-06-29 07:44:00 +0900
muga23	1977718820	0.6850048143544467	2013-06-29 07:45:00 +0900
muga5	1816611308	0.9259133276442368	2013-06-29 07:46:00 +0900
muga80	2134157656	0.2790896696546966	2013-06-29 07:47:00 +0900
muga19	579429714	0.3208418278515055	2013-06-29 07:48:00 +0900
muga12	1916071669	0.8970126690538914	2013-06-29 07:49:00 +0900
muga24	750561611	0.3752344989005463	2013-06-29 07:50:00 +0900
muga29	1961326503	0.27944144861636067	2013-06-29 07:51:00 +0900
muga2	682293739	0.7774855841973881	2013-06-29 07:52:00 +0900
muga49	776630975	0.42533788501709036	2013-06-29 07:53:00 +0900
muga3	1314236817	0.1400400861866533	2013-06-29 07:54:00 +0900
muga40	408442400	0.4269360298317282	2013-06-29 07:55:00 +0900
muga29	1261801415	0.6015135912234252	2013-06-29 07:56:00 +0900
muga68	896246803	0.8773109807011809	2013-06-29 07:57:00 +0900
muga99	678059168	0.32179166752975985	2013-06-29 07:58:00 +0900
muga50	1436118077	0.47300568133601173	2013-06-29 07:59:00 +0900
muga91	1217761749	0.8504862342274042	2013-06-29 08:00:00 +0900
muga8	435636674	0.25156518056590593	2013-06-29 08:01:00 +0900
muga72	8693352	0.9946336032178755	2013-06-29 08:02:00 +0900
muga26	1912250499	0.6274616226139493	2013-06-29 08:03:00 +0900
muga23	1465483072	0.863277202029405	2013-06-29 08:04:00 +0900
muga22	977240285	0.019774818821946094	2013-06-29 08:05:00 +0900
muga55	1747978587	0.22458570024309976	2013-06-29 08:06:00 +0900
muga70	1512884878	0.4011271504209988	2013-06-29 08:07:00 +0900
muga63	68166472	0.1754147423759015	2013-06-29 08:08:00 +0900
muga27	1190409034	0.5397536897129184	2013-06-29 08:09:00 +0900
muga4	1550157303	0.3937286749086688	2013-06-29 08:10:00 +0900
muga53	318328408	0.05522141090593946	2013-06-29 08:11:00 +0900
muga93	232239932	0.9210564567192244	2013-06-29 08:12:00 +0900
muga51	625006884	0.6631945212804269	2013-06-29 08:13:00 +0900
muga60	1121324355	0.5051633605124798	2013-06-29 08:14:00 +0900
muga1	119039632	0.14577489253878284	2013-06-29 08:15:00 +0900
muga72	216952715	0.022378478839611637	2013-06-29 08:16:00 +0900
muga82	941756194	0.6513307532868419	2013-06-29 08:17:00 +0900
muga99	242364693	0.3945252365938613	2013-06-29 08:18:00 +0900
muga5	1208329177	0.9013578372824746	2013-06-29 08:19:00 +0900
muga34	625068709	0.7171605113511342	2013-06-29 08:20:00 +0900
muga34	2010160024	0.7618019825097063	2013-06-29 08:21:00 +0900
muga14	1580959009	0.023835293711524153	2013-06-29 08:22:00 +0900
muga36	1357354576	0.42240299468957965	2013-06-29 08:23:00 +0900
muga99	357284679	0.22534791473601112	2013-06-29 08:24:00 +0900
muga22	2135722127	0.12000427843418948	2013-06-29 08:25:00 +0900
muga9	263536570	0.28346862397494976	2013-06-29 08:26:00 +0900
muga15	2109429126	0.9404038046037205	2013-06-29 08:27:00 +0900
muga88	1669503503	0.6053720472771182	2013-06-29 08:28:00 +0900
muga15	1286817944	0.7382065015894879	2013-06-29 08:29:00 +0900
muga41	1927288068	0.9780219226605026	2013-06-29 08:30:00 +0900
muga66	168137642	0.6252692617836091	2013-06-29 08:31:00 +0900
muga32	1650855139	0.1010102815012045	2013-06-29 08:32:00 +0900
muga18	367520635	0.7957141479305577	2013-06-29 08:33:00 +0900
muga85	318547421	0.9218611793758149	2013-06-29 08:34:00 +0900
muga51	301859369	0.679116913207892	2013-06-29 08:35:00 +0900
muga9	1250557925	0.5295666496334597	2013-06-29 08:36:00 +0900
muga27	729938789	0.5433616950488881	2013-06-29 08:37:00 +0900
muga72	1089494237	0.32013070685082756	2013-06-29 08:38:00 +0900
muga40	569057492	0.704784980608326	2013-06-29 08:39:00 +0900
muga63	1079872855	0.5121546554346574	2013-06-29 08:40:00 +0900
muga90	680391307	0.44561487675615097	2013-06-29 08:41:00 +0900
muga57	709381258	0.8610050465893555	2013-06-29 08:42:00 +0900
muga60	293666502	0.5873449621319585	2013-06-29 08:43:00 +0900
muga59	1794641896	0.5968634060871921	2013-06-29 08:44:00 +0900
muga42	1565203066	0.4235639437808224	2013-06-29 08:45:00 +0900
muga97	1164549324	0.19496454928227502	2013-06-29 08:46:00 +0900
muga97	1373583017	0.3768961005606001	2013-06-29 08:47:00 +0900
muga84	741491100	0.5755881768181401	2013-06-29 08:48:00 +0900
muga59	919222743	0.3120895233861276	2013-06-29 08:49:00 +0900
muga99	936711294	0.7268762958760699	2013-06-29 08:50:00 +0900
muga54	1518913072	0.9109226473051704	2013-06-29 08:51:00 +0900
muga48	949905634	0.5453068524983075	2013-06-29 08:52:00 +0900
muga54	195271812	0.8944818152744384	2013-06-29 08:53:00 +0900
muga30	180743984	0.8966614626716392	2013-06-29 08:54:00 +0900
muga13	1693444450	0.16449558527468522	2013-06-29 08:55:00 +0900
muga99	1826753194	0.5145835004664255	2013-06-29 08:56:00 +0900
muga53	333998360	0.12779484834518418	2013-06-29 08:57:00 +0900
muga32	1700736788	0.37433019285007385	2013-06-29 08:58:00 +0900
muga65	1447239549	0.5665995833752763	2013-06-29 08:59:00 +0900
muga29	1831765647	0.6060800792332024	2013-06-29 09:00:00 +0900
muga5	34019815	0.4222168560463698	2013-06-29 09:01:00 +0900
muga84	1738785521	0.8451655918903686	2013-06-29 09:02:00 +0900
muga33	2130845230	0.7708669723988792	2013-06-29 09:03:00 +0900
muga35	1819892361	0.15585773848006546	2013-06-29 09:04:00 +0900
muga67	1631727536	0.08773777218044554	2013-06-29 09:05:00 +0900
muga33	111299768	0.31083776771474303	2013-06-29 09:06:00 +0900
muga50	567409580	0.6189994629029171	2013-06-29 09:07:00 +0900
muga30	1325665468	0.2602490651845929	2013-06-29 09:08:00 +0900
muga95	998524106	0.31139571701790636	2013-06-29 09:09:00 +0900
muga36	387866936	0.0822293616631844	2013-06-29 09:10:00 +0900
muga20	791820594	0.2851592532795858	2013-06-29 09:11:00 +0900
muga10	1651747582	0.5710822320985699	2013-06-29 09:12:00 +0900
muga61	1631011304	0.2783829763904654	2013-06-29 09:13:00 +0900
muga96	1736816676	0.8897536922985643	2013-06-29 09:14:00 +0900
muga37	1756242142	0.8396105838921937	2013-06-29 09:15:00 +0900
muga27	1140725317	0.3900384257624073	2013-06-29 09:16:00 +0900
muga63	33340935	0.30029338087008284	2013-06-29 09:17:00 +0900
muga80	2131149395	0.7869469357921968	2013-06-29 09:18:00 +0900
muga47	44194312	0.7198929756952287	2013-06-29 09:19:00 +0900
muga22	1688956876	0.36292397966843715	2013-06-29 09:20:00 +0900
muga67	1410932537	0.06379187827833743	2013-06-29 09:21:00 +0900
muga26	1262428595	0.7731152935278397	2013-06-29 09:22:00 +0900
muga41	1096248926	0.8478075593928951	2013-06-29 09:23:00 +0900
muga76	1570616167	0.3246381799748902	2013-06-29 09:24:00 +0900
muga25	2022101945	0.3629877521470065	2013-06-29 09:25:00 +0900
muga73	1040010839	0.3108188910489703	2013-06-29 09:26:00 +0900
muga73	1252814116	0.3804975770905993	2013-06-29 09:27:00 +0900
muga21	877307411	0.09561811722900548	2013-06-29 09:28:00 +0900
muga30	1887371317	0.9287927487609178	2013-06-29 09:29:00 +0900
muga87	2099017723	0.16397293430424287	2013-06-29 09:30:00 +0900
muga34	1145874647	0.33390436563657866	2013-06-29 09:31:00 +0900
muga21	1521555272	0.280541961283009	2013-06-29 09:32:00 +0900
muga38	945355262	0.21854533443594215	2013-06-29 09:33:00 +0900
muga31	336538943	0.23234821749324897	2013-06-29 09:34:00 +0900
muga50	1912411703	0.5668800600703473	2013-06-29 09:35:00 +0900
muga65	1946884499	0.3700716379806418	2013-06-29 09:36:00 +0900
muga62	588701477	0.27918218920099647	2013-06-29 09:37:00 +0900
muga51	788732155	0.30825148611574515	2013-06-29 09:38:00 +0900
muga53	1940433414	0.8642384232326981	2013-06-29 09:39:00 +0900
muga14	1372578980	0.6964163816555201	2013-06-29 09:40:00 +0900
muga89	2135449009	0.047238449109570424	2013-06-29 09:41:00 +0900
muga18	2133780371	0.9311674738549861	2013-06-29 09:42:00 +0900
muga63	650771105	0.10702470467780945	2013-06-29 09:43:00 +0900
muga63	1962734507	0.043498402789330703	2013-06-29 09:44:00 +0900
muga30	1057955023	0.6989577362944195	2013-06-29 09:45:00 +0900
muga42	1926349096	0.766143318064006	2013-06-29 09:46:00 +0900
muga29	894588574	0.7682862106136789	2013-06-29 09:47:00 +0900
muga15	172237275	0.9625016754845653	2013-06-29 09:48:00 +0900
muga91	1095638581	0.9137933623310691	2013-06-29 09:49:00 +0900
muga49	1027928551	0.18169722463954896	2013-06-29 09:50:00 +0900
muga51	1629174433	0.2226243464503982	2013-06-29 09:51:00 +0900
muga35	1890117293	0.09358544917824607	2013-06-29 09:52:00 +0900
muga54	103578706	0.16458181107899794	2013-06-29 09:53:00 +0900
muga55	445576061	0.9530321541077156	2013-06-29 09:54:00 +0900
muga66	472316516	0.6078099403423645	2013-06-29 09:55:00 +0900
muga51	623700019	0.04454352650425075	2013-06-29 09:56:00 +0900
muga90	1823941432	0.39766992381904553	2013-06-29 09:57:00 +0900
muga38	980303800	0.2663358260113242	2013-06-29 09:58:00 +0900
muga27	843691200	0.22674257205103898	2013-06-29 09:59:00 +0900
muga25	708725636	0.6271904572452716	2013-06-29 10:00:00 +0900
muga43	2000542410	0.7162768556030132	2013-06-29 10:01:00 +0900
muga24	1840258299	0.44994859573401247	2013-06-29 10:02:00 +0900
muga17	2032602243	0.7280355292498308	2013-06-29 10:03:00 +0900
muga60	900075067	0.5022562788778839	2013-06-29 10:04:00 +0900
muga33	1208038689	0.9303722926892257	2013-06-29 10:05:00 +0900
muga48	1762382874	0.10818019537727519	2013-06-29 10:06:00 +0900
muga42	1654117499	0.5535074359726854	2013-06-29 10:07:00 +0900
muga73	1944266549	0.533570528968665	2013-06-29 10:08:00 +0900
muga32	1756734210	0.08635181371550915	2013-06-29 10:09:00 +0900
muga75	1460177061	0.5835565724504993	2013-06-29 10:10:00 +0900
muga21	825922761	0.39086185495298875	2013-06-29 10:11:00 +0900
muga80	557106644	0.40231730148587064	2013-06-29 10:12:00 +0900
muga46	1126470322	0.33979107074786685	2013-06-29 10:13:00 +0900
muga34	230917242	0.9232782128709616	2013-06-29 10:14:00 +0900
muga85	235226489	0.6198362438304932	2013-06-29 10:15:00 +0900
muga47	2136988321	0.28214219894447834	2013-06-29 10:16:00 +0900
muga25	1501502145	0.7845597250103735	2013-06-29 10:17:00 +0900
muga62	2009162404	0.7756712043855933	2013-06-29 10:18:00 +0900
muga43	987545081	0.9901012316967496	2013-06-29 10:19:00 +0900
muga32	637007017	0.62589260227182	2013-06-29 10:20:00 +0900
muga13	1432527814	0.10157649305960381	2013-06-29 10:21:00 +0900
muga53	1571863419	0.8924120618330275	2013-06-29 10:22:00 +0900
muga83	1475185956	0.01919172261662172	2013-06-29 10:23:00 +0900
muga31	1360501497	0.3647726393028311	2013-06-29 10:24:00 +0900
muga71	389300084	0.1404866479910465	2013-06-29 10:25:00 +0900
muga55	1568480545	0.16230787583153694	2013-06-29 10:26:00 +0900
muga66	1748449216	0.8487510533666888	2013-06-29 10:27:00 +0900
muga68	485145274	0.07069371499859822	2013-06-29 10:28:00 +0900
muga94	30764287	0.797543011065858	2013-06-29 10:29:00 +0900
muga10	706340594	0.352412873366606	2013-06-29 10:30:00 +0900
muga76	1074958067	0.5473692873450176	2013-06-29 10:31:00 +0900
muga56	1062320380	0.8826022748698735	2013-06-29 10:32:00 +0900
muga49	58222890	0.802971890104113	2013-06-29 10:33:00 +0900
