string-value	int-value	double-value	timeformat
muga90	1614798055	0.543595254021534	2013-06-29 05:51:00 +0900
muga21	-1548992291	0.1749847903254158	2013-06-29 05:52:00 +0900
muga40	-1847069232	0.3916866614355943	2013-06-29 05:53:00 +0900
muga14	-1375704360	0.7124921239370827	2013-06-29 05:54:00 +0900
muga81	1804918431	0.5190735441013016	2013-06-29 05:55:00 +0900
muga33	-1126326716	0.7347963270123782	2013-06-29 05:56:00 +0900
muga48	-55718270	0.7101100295714149	2013-06-29 05:57:00 +0900
muga71	1885741841	0.3994881290510922	2013-06-29 05:58:00 +0900
muga26	-61790133	0.17644106680785054	2013-06-29 05:59:00 +0900
muga93	1095238419	0.09029961248103824	2013-06-29 06:00:00 +0900
muga55	-1358378254	0.573012940764517	2013-06-29 06:01:00 +0900
muga97	26600066	0.6860126314544072	2013-06-29 06:02:00 +0900
muga88	-1551371761	0.9142657744412788	2013-06-29 06:03:00 +0900
muga27	-239966086	0.3031115553575159	2013-06-29 06:04:00 +0900
muga76	-401299872	0.7576037365370336	2013-06-29 06:05:00 +0900
muga6	1125136252	0.5262491326680512	2013-06-29 06:06:00 +0900
muga94	746503753	0.041746600595607974	2013-06-29 06:07:00 +0900
muga38	-1731693077	0.23922665490008155	2013-06-29 06:08:00 +0900
muga90	516320847	0.3943244570122668	2013-06-29 06:09:00 +0900
muga46	1414129296	0.17407287529331483	2013-06-29 06:10:00 +0900
muga17	852781468	0.55608488328258	2013-06-29 06:11:00 +0900
muga65	1117950231	0.2069384101818652	2013-06-29 06:12:00 +0900
muga75	-270167425	0.8083396095977099	2013-06-29 06:13:00 +0900
muga46	-1926890864	0.24690599190377238	2013-06-29 06:14:00 +0900
muga64	-796116247	0.9357859892452559	2013-06-29 06:15:00 +0900
muga41	-1502482962	0.2874485979244302	2013-06-29 06:16:00 +0900
muga97	-1133972240	0.3085958167395312	2013-06-29 06:17:00 +0900
muga37	1259590795	0.820151398375871	2013-06-29 06:18:00 +0900
muga90	620557135	0.1256722875398052	2013-06-29 06:19:00 +0900
muga82	-1823433054	0.3464457840587576	2013-06-29 06:20:00 +0900
muga51	-650642972	0.7252335373930372	2013-06-29 06:21:00 +0900
muga70	-2116994092	0.16548627705663943	2013-06-29 06:22:00 +0900
muga77	-1247551950	0.13938886260773886	2013-06-29 06:23:00 +0900
muga34	1899340708	0.9649345421236036	2013-06-29 06:24:00 +0900
muga8	1901041629	0.7461320307765952	2013-06-29 06:25:00 +0900
muga63	1087401467	0.9962970121713179	2013-06-29 06:26:00 +0900
muga84	-371465936	0.9551830776640693	2013-06-29 06:27:00 +0900
muga31	655162276	0.7775960059702993	2013-06-29 06:28:00 +0900
muga74	2068539290	0.3533688986145621	2013-06-29 06:29:00 +0900
muga43	-1639829807	0.3335361620991375	2013-06-29 06:30:00 +0900
muga49	578325548	0.630739430777717	2013-06-29 06:31:00 +0900
muga0	-151800940	0.9569618482821441	2013-06-29 06:32:00 +0900
muga15	1666364445	0.9103754563930888	2013-06-29 06:33:00 +0900
muga52	-1195124633	0.3552832638648227	2013-06-29 06:34:00 +0900
muga99	776284486	0.8128506431062931	2013-06-29 06:35:00 +0900
muga67	563607205	0.8316821559152681	2013-06-29 06:36:00 +0900
muga34	1248430759	0.7005690686686684	2013-06-29 06:37:00 +0900
muga44	-1062114546	0.8432904940583021	2013-06-29 06:38:00 +0900
muga20	476564704	0.06770672713538028	2013-06-29 06:39:00 +0900
muga71	1639784007	0.8771690178976347	2013-06-29 06:40:00 +0900
muga98	-64632135	0.9682439150201362	2013-06-29 06:41:00 +0900
muga58	974888280	0.08979428862620598	2013-06-29 06:42:00 +0900
muga7	-1381472870	0.7075826242071549	2013-06-29 06:43:00 +0900
muga26	-1864121812	0.5668967217761519	2013-06-29 06:44:00 +0900
muga81	-70765037	0.7625011950241197	2013-06-29 06:45:00 +0900
muga57	-396235756	0.3778744151342117	2013-06-29 06:46:00 +0900
muga94	-442774442	0.03970630074950332	2013-06-29 06:47:00 +0900
muga36	102090821	0.8226399941689535	2013-06-29 06:48:00 +0900
muga1	1236893880	0.13500009728361484	2013-06-29 06:49:00 +0900
muga19	342927957	0.3986417415048479	2013-06-29 06:50:00 +0900
muga20	2092094516	0.2130881085573133	2013-06-29 06:51:00 +0900
muga5	2144761026	0.05193144198313815	2013-06-29 06:52:00 +0900
muga5	-1033150233	0.4923111145843919	2013-06-29 06:53:00 +0900
muga3	514003307	0.21853577014672432	2013-06-29 06:54:00 +0900
muga7	875387541	0.08909290365632105	2013-06-29 06:55:00 +0900
muga2	-1439270380	0.011019563099803564	2013-06-29 06:56:00 +0900
muga7	933076771	0.15365218829330118	2013-06-29 06:57:00 +0900
muga99	-1924575001	0.6600132485350244	2013-06-29 06:58:00 +0900
muga38	1290884891	0.811536079278483	2013-06-29 06:59:00 +0900
muga75	-1844705042	0.9816083861291164	2013-06-29 07:00:00 +0900
muga87	-1526258133	0.41478977816324303	2013-06-29 07:01:00 +0900
muga65	148020890	0.20890924553419177	2013-06-29 07:02:00 +0900
muga99	-1572475994	0.0020847020054493015	2013-06-29 07:03:00 +0900
muga9	-1773215681	0.9996601601913181	2013-06-29 07:04:00 +0900
muga94	560141057	0.6688856610338363	2013-06-29 07:05:00 +0900
muga69	-157596011	0.8117518033569714	2013-06-29 07:06:00 +0900
muga20	695366743	0.7567451524782663	2013-06-29 07:07:00 +0900
muga89	-1466409671	0.12454231078859934	2013-06-29 07:08:00 +0900
muga99	1826735334	0.3850705934676547	2013-06-29 07:09:00 +0900
muga24	-1554072790	0.1763114277908686	2013-06-29 07:10:00 +0900
muga9	-683567216	0.869218467180467	2013-06-29 07:11:00 +0900
muga46	-305689780	0.9867997623487798	2013-06-29 07:12:00 +0900
muga96	1040051547	0.9955265731336396	2013-06-29 07:13:00 +0900
muga85	776840424	0.43866668304837797	2013-06-29 07:14:00 +0900
muga88	745035249	0.9569044623177096	2013-06-29 07:15:00 +0900
muga26	264844330	0.10283425328765683	2013-06-29 07:16:00 +0900
muga17	-1380605919	0.9918583198874955	2013-06-29 07:17:00 +0900
muga71	-1513622878	0.31006722092726924	2013-06-29 07:18:00 +0900
muga67	-372172196	0.4153362311818971	2013-06-29 07:19:00 +0900
muga24	-779882556	0.6947712449820607	2013-06-29 07:20:00 +0900
muga15	1680302904	0.7815358678228717	2013-06-29 07:21:00 +0900
muga24	112912744	0.06687533927393041	2013-06-29 07:22:00 +0900
muga48	-1379218959	0.3768258948572595	2013-06-29 07:23:00 +0900
muga91	-1243073462	0.0037964602824123173	2013-06-29 07:24:00 +0900
muga29	1720925923	0.10518898610068328	2013-06-29 07:25:00 +0900
muga95	262354059	0.9968675111947648	2013-06-29 07:26:00 +0900
muga23	2065421329	0.09910311569994534	2013-06-29 07:27:00 +0900
muga4	-886806994	0.3352426902097244	2013-06-29 07:28:00 +0900
muga9	-1480602206	0.06553498455424767	2013-06-29 07:29:00 +0900
muga93	405992860	0.1651768682499306	2013-06-29 07:30:00 +0900
muga42	1794720350	0.45972752912008885	2013-06-29 07:31:00 +0900
muga83	-352524256	0.323708405276942	2013-06-29 07:32:00 +0900
muga70	-1144828875	0.06872115086881303	2013-06-29 07:33:00 +0900
muga94	1587270764	0.6131581610308079	2013-06-29 07:34:00 +0900
muga66	182569144	0.4820563423275749	2013-06-29 07:35:00 +0900
muga77	21506835	0.15648929436730152	2013-06-29 07:36:00 +0900
muga87	1345366430	0.22886278673728566	2013-06-29 07:37:00 +0900
muga25	2071793420	0.3534563666199969	2013-06-29 07:38:00 +0900
muga76	660395329	0.06854832262569532	2013-06-29 07:39:00 +0900
muga82	697220661	0.7436041558508965	2013-06-29 07:40:00 +0900
muga94	1235785502	0.03655849957266921	2013-06-29 07:41:00 +0900
muga3	-311064114	0.7745600416521384	2013-06-29 07:42:00 +0900
muga77	77439065	0.3671855803761117	2013-06-29 07:43:00 +0900
muga0	-1261478150	0.07269618191574145	2013-06-29 07:44:00 +0900
muga53	-1479632842	0.342163665024955	2013-06-29 07:45:00 +0900
muga67	-312877246	0.31812089594816295	2013-06-29 07:46:00 +0900
muga75	1175076001	0.4467940935478353	2013-06-29 07:47:00 +0900
muga57	1751582993	0.23709102354162004	2013-06-29 07:48:00 +0900
muga19	-1868426585	0.9546035157173016	2013-06-29 07:49:00 +0900
muga95	-66162632	0.5423205885837136	2013-06-29 07:50:00 +0900
muga22	94807803	0.20704456523815362	2013-06-29 07:51:00 +0900
muga83	-2028140948	0.8752927888517165	2013-06-29 07:52:00 +0900
muga83	607870578	0.406506957713759	2013-06-29 07:53:00 +0900
muga47	-620399677	0.9345663629253803	2013-06-29 07:54:00 +0900
muga3	-597436793	0.6989146579357636	2013-06-29 07:55:00 +0900
muga23	1968373563	0.010199354819737438	2013-06-29 07:56:00 +0900
muga19	-101919272	0.6864425328804696	2013-06-29 07:57:00 +0900
muga16	-530512077	0.08679633623097471	2013-06-29 07:58:00 +0900
muga90	-598553433	0.2813938457367521	2013-06-29 07:59:00 +0900
muga85	156830192	0.526318167419264	2013-06-29 08:00:00 +0900
muga57	1741153625	0.9890375615973797	2013-06-29 08:01:00 +0900
muga26	-675725798	0.09667596348993646	2013-06-29 08:02:00 +0900
muga80	-1111776005	0.29021232316445433	2013-06-29 08:03:00 +0900
muga40	-656032964	0.7732636941262043	2013-06-29 08:04:00 +0900
muga76	-175760456	0.7837619808399388	2013-06-29 08:05:00 +0900
muga86	-528076217	0.30796694558551496	2013-06-29 08:06:00 +0900
muga9	-1072126620	0.1443749361323503	2013-06-29 08:07:00 +0900
muga55	347223567	0.03381790502676252	2013-06-29 08:08:00 +0900
muga75	-1680459276	0.7531578152302726	2013-06-29 08:09:00 +0900
muga47	-80866355	0.7533496022659204	2013-06-29 08:10:00 +0900
muga6	-700924	0.06628161095393237	2013-06-29 08:11:00 +0900
muga57	-1019593829	0.8448350880028249	2013-06-29 08:12:00 +0900
muga95	-1324530864	0.40129589293485723	2013-06-29 08:13:00 +0900
muga56	901200123	0.9129803152822124	2013-06-29 08:14:00 +0900
muga55	1118923067	0.8412155226101864	2013-06-29 08:15:00 +0900
muga44	1805663057	0.4092719793664089	2013-06-29 08:16:00 +0900
muga77	-1539601077	0.3832406620517911	2013-06-29 08:17:00 +0900
muga43	-1457639836	0.6520647716074761	2013-06-29 08:18:00 +0900
muga69	2032671658	0.2919800981990075	2013-06-29 08:19:00 +0900
muga33	-2118819103	0.5876247463830733	2013-06-29 08:20:00 +0900
muga69	-408563801	0.8563046970129514	2013-06-29 08:21:00 +0900
muga74	-1202731304	0.45072897717350746	2013-06-29 08:22:00 +0900
muga59	2050683955	0.3944661787335818	2013-06-29 08:23:00 +0900
muga45	606449213	0.20705397441928874	2013-06-29 08:24:00 +0900
muga6	-1415433115	0.40387396671097064	2013-06-29 08:25:00 +0900
muga13	1103571816	0.2894684953680705	2013-06-29 08:26:00 +0900
muga77	-1237255178	0.209930740687859	2013-06-29 08:27:00 +0900
muga21	-37226603	0.6764788151740582	2013-06-29 08:28:00 +0900
muga96	1255761862	0.3325851633036727	2013-06-29 08:29:00 +0900
muga93	-1261442203	0.8034578136737257	2013-06-29 08:30:00 +0900
muga31	-463878571	0.05976809067421207	2013-06-29 08:31:00 +0900
muga72	1527908188	0.1459216498954602	2013-06-29 08:32:00 +0900
muga16	-1997821878	0.3936362453622946	2013-06-29 08:33:00 +0900
muga61	996936801	0.5690007173743873	2013-06-29 08:34:00 +0900
muga21	-358317840	0.618555225224056	2013-06-29 08:35:00 +0900
muga80	-995056576	0.6983845507022762	2013-06-29 08:36:00 +0900
muga77	75093684	0.2290117103829694	2013-06-29 08:37:00 +0900
muga64	1776163371	0.6354029702135761	2013-06-29 08:38:00 +0900
muga94	-2107964504	0.8511521572978102	2013-06-29 08:39:00 +0900
muga56	-1337744587	0.3125386033387312	2013-06-29 08:40:00 +0900
muga13	2106754563	0.09340347465631282	2013-06-29 08:41:00 +0900
muga80	618084054	0.6655487844275589	2013-06-29 08:42:00 +0900
muga3	1490083999	0.9696387599339454	2013-06-29 08:43:00 +0900
muga23	406714218	0.5845076352528301	2013-06-29 08:44:00 +0900
muga36	-779940998	0.6526089425698163	2013-06-29 08:45:00 +0900
muga95	-1354159438	0.29846197025540566	2013-06-29 08:46:00 +0900
muga91	-1370065867	0.8358693086431113	2013-06-29 08:47:00 +0900
muga22	199869009	0.4470272707652877	2013-06-29 08:48:00 +0900
muga66	-854815080	0.9091872699977585	2013-06-29 08:49:00 +0900
muga61	282883151	0.597133269700896	2013-06-29 08:50:00 +0900
muga53	-1275071220	0.48542589297747407	2013-06-29 08:51:00 +0900
muga77	-2003803238	0.37426081996662985	2013-06-29 08:52:00 +0900
muga84	905779487	0.5561553218969514	2013-06-29 08:53:00 +0900
muga55	1175083137	0.6948951446279201	2013-06-29 08:54:00 +0900
muga43	693142532	0.6987520651457769	2013-06-29 08:55:00 +0900
muga9	751208759	0.8105531242751437	2013-06-29 08:56:00 +0900
muga84	-1389582576	0.30950423190548526	2013-06-29 08:57:00 +0900
muga5	-354749866	0.0036249800719203584	2013-06-29 08:58:00 +0900
muga16	-87475137	0.7952478439501853	2013-06-29 08:59:00 +0900
muga14	-1763950759	0.8114036939298973	2013-06-29 09:00:00 +0900
muga11	1239299756	0.020318235426142528	2013-06-29 09:01:00 +0900
muga16	1363624736	0.5970583677297884	2013-06-29 09:02:00 +0900
muga87	-497269988	0.07610741956369094	2013-06-29 09:03:00 +0900
muga94	2138112112	0.13494022309860454	2013-06-29 09:04:00 +0900
muga57	260364404	0.6172766169364188	2013-06-29 09:05:00 +0900
muga3	876561009	0.6324932889497361	2013-06-29 09:06:00 +0900
muga9	1254348862	0.5916808487874893	2013-06-29 09:07:00 +0900
muga39	-517225170	0.2721739296332659	2013-06-29 09:08:00 +0900
muga0	-1628651735	0.1803202865446294	2013-06-29 09:09:00 +0900
muga88	2018766360	0.9241668994364562	2013-06-29 09:10:00 +0900
muga5	-155359866	0.15914081063562235	2013-06-29 09:11:00 +0900
muga76	-1097395069	0.15431787220858406	2013-06-29 09:12:00 +0900
muga34	-1010282548	0.6962642065136505	2013-06-29 09:13:00 +0900
muga11	-1425712600	0.03158565303670435	2013-06-29 09:14:00 +0900
muga62	757632788	0.806235927953139	2013-06-29 09:15:00 +0900
muga55	1461785506	0.5254494907104112	2013-06-29 09:16:00 +0900
muga42	-1079955043	0.29713672828635473	2013-06-29 09:17:00 +0900
muga90	833929457	0.4760905636781668	2013-06-29 09:18:00 +0900
muga86	1795834697	0.06691156845287083	2013-06-29 09:19:00 +0900
muga3	-599812614	0.21879861946677337	2013-06-29 09:20:00 +0900
muga55	1932353055	0.03202744071390218	2013-06-29 09:21:00 +0900
muga58	1497010948	0.948938350277326	2013-06-29 09:22:00 +0900
muga88	-596391225	0.8045797873392706	2013-06-29 09:23:00 +0900
muga79	-138924740	0.824942286243953	2013-06-29 09:24:00 +0900
muga70	-955764463	0.4732242845471438	2013-06-29 09:25:00 +0900
muga11	-1222605006	0.6241801668316405	2013-06-29 09:26:00 +0900
muga94	491640942	0.48881933235499087	2013-06-29 09:27:00 +0900
muga20	-1274267302	0.49018747954495345	2013-06-29 09:28:00 +0900
muga60	-187729803	0.7074218095637766	2013-06-29 09:29:00 +0900
muga35	-1921013108	0.9396186550611698	2013-06-29 09:30:00 +0900
muga15	50829664	0.10128703814252138	2013-06-29 09:31:00 +0900
muga6	-1744242555	0.8334230853741129	2013-06-29 09:32:00 +0900
muga33	-1851489140	0.512781143126996	2013-06-29 09:33:00 +0900
muga17	578973796	0.4591251782771558	2013-06-29 09:34:00 +0900
muga49	1881785597	0.09662202994546532	2013-06-29 09:35:00 +0900
muga2	108762925	0.2197224367755155	2013-06-29 09:36:00 +0900
muga56	2064725975	0.7726234794930568	2013-06-29 09:37:00 +0900
muga31	1015726665	0.6795979812932683	2013-06-29 09:38:00 +0900
muga15	1926081766	0.09412365375983911	2013-06-29 09:39:00 +0900
muga44	856244228	0.8789775208467745	2013-06-29 09:40:00 +0900
muga33	122754839	0.42653812805006774	2013-06-29 09:41:00 +0900
muga35	872157198	0.8958426805716128	2013-06-29 09:42:00 +0900
muga23	788024573	0.22598482863145763	2013-06-29 09:43:00 +0900
muga10	1026239483	0.6078461598759627	2013-06-29 09:44:00 +0900
muga33	436099405	0.5096861921979523	2013-06-29 09:45:00 +0900
muga93	1269391299	0.4866565372243641	2013-06-29 09:46:00 +0900
muga27	1440308066	0.31786162645108074	2013-06-29 09:47:00 +0900
muga14	1112453698	0.04329353167823391	2013-06-29 09:48:00 +0900
muga35	-31262791	0.0810814162407969	2013-06-29 09:49:00 +0900
muga82	1088904633	0.23539743277538394	2013-06-29 09:50:00 +0900
muga95	720263286	0.3275605737777071	2013-06-29 09:51:00 +0900
muga27	2014926923	0.7460089956026199	2013-06-29 09:52:00 +0900
muga6	648920542	0.09162936885907214	2013-06-29 09:53:00 +0900
muga21	1145203841	0.5483190524567525	2013-06-29 09:54:00 +0900
muga49	1477025499	0.7176249355271079	2013-06-29 09:55:00 +0900
muga23	-1613700665	0.5819799096605137	2013-06-29 09:56:00 +0900
muga7	910907771	0.4927060609486894	2013-06-29 09:57:00 +0900
muga53	-874990355	0.6839533822090834	2013-06-29 09:58:00 +0900
muga31	289239921	0.6876011993845036	2013-06-29 09:59:00 +0900
muga33	1676107942	0.14050314447600276	2013-06-29 10:00:00 +0900
muga70	-274503021	0.13605753147282884	2013-06-29 10:01:00 +0900
muga60	-262654452	0.3568218378960416	2013-06-29 10:02:00 +0900
muga16	1235948890	0.4417667898104778	2013-06-29 10:03:00 +0900
muga92	1890272538	0.1769161657740772	2013-06-29 10:04:00 +0900
muga41	-285633691	0.26580120854085876	2013-06-29 10:05:00 +0900
muga49	1168168241	0.32875625956180077	2013-06-29 10:06:00 +0900
muga10	-97137162	0.9181007296879324	2013-06-29 10:07:00 +0900
muga41	1494969748	0.3183282048423619	2013-06-29 10:08:00 +0900
muga99	1311934579	0.6533109146364066	2013-06-29 10:09:00 +0900
muga66	1611296235	0.8511110668901187	2013-06-29 10:10:00 +0900
muga75	-1155923738	0.6542780028076961	2013-06-29 10:11:00 +0900
muga16	-1730201916	0.5206336196503966	2013-06-29 10:12:00 +0900
muga13	-1807933314	0.675766166746712	2013-06-29 10:13:00 +0900
muga5	2001658381	0.07114759262693016	2013-06-29 10:14:00 +0900
muga31	828914700	0.7164692383830394	2013-06-29 10:15:00 +0900
muga30	1147308956	0.015087854303402759	2013-06-29 10:16:00 +0900
muga19	-1864407929	0.8891473646438387	2013-06-29 10:17:00 +0900
muga57	-669505113	0.7658723297093902	2013-06-29 10:18:00 +0900
muga84	291784584	0.8667267166598726	2013-06-29 10:19:00 +0900
muga67	940963148	0.7327278387442429	2013-06-29 10:20:00 +0900
muga19	99065807	0.8964580619622592	2013-06-29 10:21:00 +0900
muga17	355623690	0.01660975868598158	2013-06-29 10:22:00 +0900
muga75	-1228393028	0.3947381752518462	2013-06-29 10:23:00 +0900
muga97	-674059450	0.44491783987753564	2013-06-29 10:24:00 +0900
muga51	1052864470	0.5619554737391331	2013-06-29 10:25:00 +0900
muga15	694280904	0.6875914539177124	2013-06-29 10:26:00 +0900
muga33	-1813286072	0.2897293780142268	2013-06-29 10:27:00 +0900
muga2	-1352490181	0.10830207703841288	2013-06-29 10:28:00 +0900
muga98	-143731617	0.8721705566228268	2013-06-29 10:29:00 +0900
muga66	-86162512	0.821842470421148	2013-06-29 10:30:00 +0900
muga23	-120727795	0.6782970080421552	2013-06-29 10:31:00 +0900
muga89	-2060672741	0.1524452545409134	2013-06-29 10:32:00 +0900
muga87	870661993	0.9944989271747016	2013-06-29 10:33:00 +0900
muga56	-244615467	0.31764644907298156	2013-06-29 10:34:00 +0900
muga95	-217664979	0.7039528838600624	2013-06-29 10:35:00 +0900
muga40	-1341896936	0.6984423167779173	2013-06-29 10:36:00 +0900
muga80	-389110473	0.33414379800752647	2013-06-29 10:37:00 +0900
muga39	-1876569209	0.498870419685144	2013-06-29 10:38:00 +0900
muga9	1201135624	0.27416096353030395	2013-06-29 10:39:00 +0900
muga18	-1054988893	0.9467789138837431	2013-06-29 10:40:00 +0900
muga11	-1766945720	0.6401922046361248	2013-06-29 10:41:00 +0900
muga79	1138632534	0.44243091103351273	2013-06-29 10:42:00 +0900
muga42	-945498560	0.35064809849488265	2013-06-29 10:43:00 +0900
muga50	-752366740	0.22272323523080018	2013-06-29 10:44:00 +0900
muga75	946543966	0.4616057847399947	2013-06-29 10:45:00 +0900
muga49	-685193707	0.17618220578818855	2013-06-29 10:46:00 +0900
muga58	-2129808203	0.7087701434393532	2013-06-29 10:47:00 +0900
muga49	260298085	0.4175311979603189	2013-06-29 10:48:00 +0900
muga11	641348474	0.5039074050652559	2013-06-29 10:49:00 +0900
muga88	1024104917	0.11050846118710955	2013-06-29 10:50:00 +0900
muga54	-1947314808	0.3417144510480048	2013-06-29 10:51:00 +0900
muga11	984219327	0.8137456105656468	2013-06-29 10:52:00 +0900
muga37	-839750691	0.6873447859069546	2013-06-29 10:53:00 +0900
muga51	-1555352859	0.31690048124690484	2013-06-29 10:54:00 +0900
muga70	1979800859	0.9353198736516747	2013-06-29 10:55:00 +0900
muga81	1487614186	0.5328709485508457	2013-06-29 10:56:00 +0900
muga99	1639986696	0.9573124109484974	2013-06-29 10:57:00 +0900
muga0	-43329577	0.5167986601870838	2013-06-29 10:58:00 +0900
muga99	-1930999282	0.08929597864012373	2013-06-29 10:59:00 +0900
muga95	-1160146024	0.09370490607546234	2013-06-29 11:00:00 +0900
muga20	-566303812	0.1478131331695658	2013-06-29 11:01:00 +0900
muga61	2034013565	0.8939833969515236	2013-06-29 11:02:00 +0900
muga33	-2007923390	0.21062218985839443	2013-06-29 11:03:00 +0900
muga79	127179962	0.8196077571111783	2013-06-29 11:04:00 +0900
muga63	150321401	0.4487402952127071	2013-06-29 11:05:00 +0900
muga82	-1910223130	0.09379394170980537	2013-06-29 11:06:00 +0900
muga69	1427206617	0.25490849480385747	2013-06-29 11:07:00 +0900
muga7	221847680	0.08299115940778934	2013-06-29 11:08:00 +0900
muga97	1211694082	0.2777622443065294	2013-06-29 11:09:00 +0900
muga68	-1745302171	0.022457249893844344	2013-06-29 11:10:00 +0900
muga74	34307380	0.7414987502183314	2013-06-29 11:11:00 +0900
muga74	1899323739	0.6253073528378343	2013-06-29 11:12:00 +0900
muga62	1970210134	0.6075898738711815	2013-06-29 11:13:00 +0900
muga83	780783754	0.3098078866087509	2013-06-29 11:14:00 +0900
muga28	269364978	0.7180979949239847	2013-06-29 11:15:00 +0900
muga34	-1941889026	0.44082006504235627	2013-06-29 11:16:00 +0900
muga92	179916727	0.04940887073836919	2013-06-29 11:17:00 +0900
muga87	-1429594586	0.5486803707088541	2013-06-29 11:18:00 +0900
muga71	-1517471498	0.6007048397503069	2013-06-29 11:19:00 +0900
muga98	79276888	0.9624384410255677	2013-06-29 11:20:00 +0900
muga82	1291946022	0.24325770989352347	2013-06-29 11:21:00 +0900
muga41	-1969384885	0.6742549194214351	2013-06-29 11:22:00 +0900
muga99	1732282209	0.06463039555492156	2013-06-29 11:23:00 +0900
muga89	-131993445	0.5378952872691589	2013-06-29 11:24:00 +0900
muga53	1399496164	0.35613263608811374	2013-06-29 11:25:00 +0900
muga83	-1538576568	0.09663834788755454	2013-06-29 11:26:00 +0900
muga19	-156807021	0.41238475703146626	2013-06-29 11:27:00 +0900
muga96	-993621193	0.4345506266390552	2013-06-29 11:28:00 +0900
muga21	220582514	0.7386011138139785	2013-06-29 11:29:00 +0900
muga99	1519594928	0.44996089823800445	2013-06-29 11:30:00 +0900
muga60	1466901805	0.09421249585672842	2013-06-29 11:31:00 +0900
muga83	-997862178	0.8611021452280078	2013-06-29 11:32:00 +0900
muga8	-1498691183	0.04070469441502533	2013-06-29 11:33:00 +0900
muga63	1114180690	0.07127043219880336	2013-06-29 11:34:00 +0900
muga5	-1128333295	0.30705830753013363	2013-06-29 11:35:00 +0900
muga76	-1984170623	0.7444836093632082	2013-06-29 11:36:00 +0900
muga25	-279340734	0.3379326551682976	2013-06-29 11:37:00 +0900
muga59	-346972095	0.5725053206378106	2013-06-29 11:38:00 +0900
muga37	2137413215	0.8477441238967454	2013-06-29 11:39:00 +0900
muga52	1867707216	0.2502324241403796	2013-06-29 11:40:00 +0900
muga93	-1603151419	0.06804785829866478	2013-06-29 11:41:00 +0900
muga92	-1150999347	0.11882714367191183	2013-06-29 11:42:00 +0900
muga75	1039148920	0.6461387388493227	2013-06-29 11:43:00 +0900
muga4	-1929985347	0.28460774698966074	2013-06-29 11:44:00 +0900
muga60	-1501448803	0.8295457302737139	2013-06-29 11:45:00 +0900
muga33	267733895	0.2765944974934502	2013-06-29 11:46:00 +0900
muga48	1738149118	0.654101624279046	2013-06-29 11:47:00 +0900
muga73	1617778296	0.46674042449228426	2013-06-29 11:48:00 +0900
muga80	-836109943	0.3425278465960032	2013-06-29 11:49:00 +0900
muga84	332876865	0.5442592376021911	2013-06-29 11:50:00 +0900
muga75	-1288746287	0.01598166339549012	2013-06-29 11:51:00 +0900
muga86	-1122848908	0.30909571146794923	2013-06-29 11:52:00 +0900
muga55	1967924363	0.12277141732002872	2013-06-29 11:53:00 +0900
muga21	-61737718	0.9294662087323351	2013-06-29 11:54:00 +0900
muga99	1120395027	0.6964525306395198	2013-06-29 11:55:00 +0900
muga10	-763826977	0.5945304354326597	2013-06-29 11:56:00 +0900
muga64	563836901	0.6697756891244835	2013-06-29 11:57:00 +0900
muga18	-1649427916	0.18563791782073902	2013-06-29 11:58:00 +0900
muga90	1969984036	0.991465527266075	2013-06-29 11:59:00 +0900
muga74	1529633837	0.18822549839170555	2013-06-29 12:00:00 +0900
muga50	496109334	0.21956670072819573	2013-06-29 12:01:00 +0900
muga20	-2005612975	0.5713253567680507	2013-06-29 12:02:00 +0900
muga31	-1483143515	0.5981015347652909	2013-06-29 12:03:00 +0900
muga13	1151043853	0.7727752375065248	2013-06-29 12:04:00 +0900
muga63	2093598688	0.36304160864599844	2013-06-29 12:05:00 +0900
muga15	540609073	0.24560611096395157	2013-06-29 12:06:00 +0900
muga24	1672530296	0.16910306656228036	2013-06-29 12:07:00 +0900
muga87	1629703537	0.24471466325999403	2013-06-29 12:08:00 +0900
muga73	683254339	0.08063378910492003	2013-06-29 12:09:00 +0900
muga38	1562791141	0.662811131691567	2013-06-29 12:10:00 +0900
muga68	-1018928707	0.527867685283247	2013-06-29 12:11:00 +0900
muga64	-180428407	0.7607659998013391	2013-06-29 12:12:00 +0900
muga15	-690585470	0.9940799554686902	2013-06-29 12:13:00 +0900
muga57	689585086	0.5798613009316589	2013-06-29 12:14:00 +0900
muga57	38363349	0.9696842056125126	2013-06-29 12:15:00 +0900
muga77	819719111	0.6720857472608881	2013-06-29 12:16:00 +0900
muga48	152592157	0.8860707428601091	2013-06-29 12:17:00 +0900
muga9	-1989379507	0.5394952337368834	2013-06-29 12:18:00 +0900
muga18	-2060422558	0.32499277866477694	2013-06-29 12:19:00 +0900
muga99	-439185188	0.834793370340893	2013-06-29 12:20:00 +0900
muga30	2044943572	0.7885655299426986	2013-06-29 12:21:00 +0900
muga64	106476132	0.942669305135698	2013-06-29 12:22:00 +0900
muga49	-757044155	0.710450121434996	2013-06-29 12:23:00 +0900
muga33	209814456	0.03506309374296379	2013-06-29 12:24:00 +0900
muga43	-1806382422	0.1905534189377579	2013-06-29 12:25:00 +0900
muga88	17605650	0.07341142869259021	2013-06-29 12:26:00 +0900
muga65	1133862557	0.143581173514715	2013-06-29 12:27:00 +0900
muga21	-410118771	0.5170598416831149	2013-06-29 12:28:00 +0900
muga30	-638305314	0.16604098737605388	2013-06-29 12:29:00 +0900
