string-value	int-value	double-value	timestamp	time
muga31	1907068931	0.3580581351496497	1372436940	1372436940
muga46	1947556913	0.4558898488033988	1372437000	1372437000
muga82	1775701301	0.6914607195759018	1372437060	1372437060
muga90	1796416499	0.7072925660613094	1372437120	1372437120
muga23	276450475	0.2554559939055193	1372437180	1372437180
muga92	457365834	0.7143432304865293	1372437240	1372437240
muga53	1764799826	0.17076167638093676	1372437300	1372437300
muga29	1224140218	0.6651213114447468	1372437360	1372437360
muga42	1601749609	0.7847420008046313	1372437420	1372437420
muga35	1314122091	0.780454228808104	1372437480	1372437480
muga45	2004568906	0.5803694869800317	1372437540	1372437540
muga10	972843388	0.9282476475683695	1372437600	1372437600
muga48	833515188	0.7191979565331335	1372437660	1372437660
muga75	937694327	0.9200601278166772	1372437720	1372437720
muga25	1888914771	0.11388527187169051	1372437780	1372437780
muga60	1200722355	0.2062610794101154	1372437840	1372437840
muga53	157465772	0.5752180000758619	1372437900	1372437900
muga17	117618324	0.47615051913577044	1372437960	1372437960
muga72	424364075	0.7592544923983321	1372438020	1372438020
muga89	1810274767	0.49070741612803315	1372438080	1372438080
muga26	855407381	0.3521169340216733	1372438140	1372438140
muga64	190573613	0.3281732401133852	1372438200	1372438200
muga65	1537034907	0.17312701109579254	1372438260	1372438260
muga70	621024634	0.10646608904528287	1372438320	1372438320
muga20	1392618085	0.6513936946378323	1372438380	1372438380
muga43	1252276648	0.16145960033839235	1372438440	1372438440
muga25	1509117487	0.4366258943707766	1372438500	1372438500
muga32	812546387	0.6064502498557967	1372438560	1372438560
muga67	1539087783	0.7418568684646301	1372438620	1372438620
muga32	43793287	0.17567572097520445	1372438680	1372438680
muga43	1512637406	0.38393103410563634	1372438740	1372438740
muga60	983787202	0.2635357377571713	1372438800	1372438800
muga39	1532845242	0.3870182370347136	1372438860	1372438860
muga25	1225917447	0.11120599552956212	1372438920	1372438920
muga30	1950378575	0.44508421985810886	1372438980	1372438980
muga46	695140852	0.16362542517516798	1372439040	1372439040
muga57	314911936	0.5011606479712724	1372439100	1372439100
muga58	462216261	0.722374758889358	1372439160	1372439160
muga1	768788084	0.19442134337462036	1372439220	1372439220
muga10	1372456268	0.1537550829404548	1372439280	1372439280
muga10	1371786653	0.9504863505317537	1372439340	1372439340
muga40	767713738	0.07641274694803846	1372439400	1372439400
muga65	504323662	0.046038508645820486	1372439460	1372439460
muga92	1209334910	0.14914684989887406	1372439520	1372439520
muga62	1426895858	0.06575233972041583	1372439580	1372439580
muga19	519661417	0.30707438150044175	1372439640	1372439640
muga34	607988661	0.7876980197955963	1372439700	1372439700
muga75	1109656967	0.5531169023012852	1372439760	1372439760
muga5	1988510445	0.6827985117602603	1372439820	1372439820
muga88	1619655223	0.701812216849451	1372439880	1372439880
muga64	740159095	0.8945805059421689	1372439940	1372439940
muga53	1675277090	0.7937431769862678	1372440000	1372440000
muga52	1889191318	0.7773754358179749	1372440060	1372440060
muga74	1827300797	0.2514146945720338	1372440120	1372440120
muga85	1992972538	0.8142895949067773	1372440180	1372440180
muga91	618577098	0.23119976605347703	1372440240	1372440240
muga52	483133104	0.010677388310236013	1372440300	1372440300
muga0	2026654251	0.04101353543246089	1372440360	1372440360
muga1	1549135727	0.6645151788417162	1372440420	1372440420
muga3	1970187960	0.9396639935031283	1372440480	1372440480
muga41	804266837	0.7519874770367445	1372440540	1372440540
muga56	1779802906	0.1113671160569567	1372440600	1372440600
muga92	1118699623	0.03476166130148928	1372440660	1372440660
muga79	2101385706	0.11770250096676149	1372440720	1372440720
muga43	1958281732	0.39484058342472816	1372440780	1372440780
muga12	1579466009	0.6693258836860901	1372440840	1372440840
muga31	363899361	0.8335474597968427	1372440900	1372440900
muga14	1888697319	0.1310425541704343	1372440960	1372440960
muga39	2053668136	0.03311085327273844	1372441020	1372441020
muga89	821802838	0.7763861044650923	1372441080	1372441080
muga58	203989780	0.3724818329804773	1372441140	1372441140
muga27	1369155648	0.4416348898049186	1372441200	1372441200
muga22	2088123070	0.8134295611360238	1372441260	1372441260
muga37	976674628	0.8942383785680239	1372441320	1372441320
muga34	1996432780	0.12862540336174877	1372441380	1372441380
muga83	1158409188	0.9269143367957897	1372441440	1372441440
muga72	1009749444	0.5303398924767894	1372441500	1372441500
muga3	725485131	0.9162168972410104	1372441560	1372441560
muga83	1824572854	0.8765408097776056	1372441620	1372441620
muga98	693304613	0.3431644645927543	1372441680	1372441680
muga1	1182667583	0.2805948188989156	1372441740	1372441740
muga91	1561815866	0.563555957016855	1372441800	1372441800
muga13	21188145	0.13143925702004566	1372441860	1372441860
muga61	683865192	0.9368923360089187	1372441920	1372441920
muga10	1937039812	0.2430042008085117	1372441980	1372441980
muga97	234143696	0.27535974343915104	1372442040	1372442040
muga34	1023798540	0.09482980662927254	1372442100	1372442100
muga25	1578753264	0.45811989290082333	1372442160	1372442160
muga4	509747416	0.9002374492820697	1372442220	1372442220
muga77	1252771515	0.9711917430860108	1372442280	1372442280
muga22	775433061	0.54407712409877	1372442340	1372442340
muga69	64003225	0.07949814907749109	1372442400	1372442400
muga11	1783369855	0.2689882018585601	1372442460	1372442460
muga33	1190862914	0.31519016130998145	1372442520	1372442520
muga77	2046121608	0.35727423592883145	1372442580	1372442580
muga95	270494215	0.9751502195404191	1372442640	1372442640
muga35	253880863	0.9549067405402067	1372442700	1372442700
muga72	846556823	0.3606153543069782	1372442760	1372442760
muga8	1757586560	0.6148366599752756	1372442820	1372442820
muga31	537386911	0.5631497106200476	1372442880	1372442880
muga42	365666204	0.09870704630253824	1372442940	1372442940
muga39	2037788139	0.7037356305790613	1372443000	1372443000
muga71	198894616	0.46922354610847006	1372443060	1372443060
muga53	1409346792	0.6655406267705037	1372443120	1372443120
muga67	957516852	0.5298541662443861	1372443180	1372443180
muga15	1186308758	0.5259577656800167	1372443240	1372443240
muga71	214314202	0.22419310705080964	1372443300	1372443300
muga62	1080061092	0.08980493860854777	1372443360	1372443360
muga31	88475844	0.694238601413916	1372443420	1372443420
muga36	784940593	0.15310836924172766	1372443480	1372443480
muga92	1379766035	0.3149973729107409	1372443540	1372443540
muga34	1005352154	0.38568431813580484	1372443600	1372443600
muga70	839167961	0.1722436075081979	1372443660	1372443660
muga19	1329459432	0.010772291708104342	1372443720	1372443720
muga23	1700447180	0.13092360143554538	1372443780	1372443780
muga90	1251957041	0.7812618951575659	1372443840	1372443840
muga85	324254111	0.8536118706132403	1372443900	1372443900
muga16	749899673	0.10459454505068833	1372443960	1372443960
muga36	1108597969	0.8715879213933553	1372444020	1372444020
muga3	887586566	0.5522107420029195	1372444080	1372444080
muga61	1307130388	0.08551778545812405	1372444140	1372444140
muga3	190953975	0.40445178333166376	1372444200	1372444200
muga44	33360723	0.8783876395863631	1372444260	1372444260
muga8	293100217	0.3281149927135599	1372444320	1372444320
muga66	1675432917	0.36025147797519297	1372444380	1372444380
muga22	411635611	0.7613995864203967	1372444440	1372444440
muga15	1887035050	0.13251864572246708	1372444500	1372444500
muga99	176503957	0.0897699685299077	1372444560	1372444560
muga25	1980223919	0.35892098590445265	1372444620	1372444620
muga16	1169459958	0.23630209191813312	1372444680	1372444680
muga86	958277932	0.8609638315572513	1372444740	1372444740
muga8	146223925	0.8613676256238214	1372444800	1372444800
muga77	790916366	0.41757859767310423	1372444860	1372444860
muga95	1077196291	0.9690497492103994	1372444920	1372444920
muga61	1335414281	0.44185910009457685	1372444980	1372444980
muga67	472870227	0.35147339143273015	1372445040	1372445040
muga16	461038280	0.7321779793551992	1372445100	1372445100
muga86	100934102	0.9672718822627682	1372445160	1372445160
muga24	1947136613	0.05064299301638897	1372445220	1372445220
muga65	643969087	0.04670092161130501	1372445280	1372445280
muga26	640676111	0.8687679185789908	1372445340	1372445340
muga94	1203337959	0.44345003624520685	1372445400	1372445400
muga58	1016791026	0.73839616195273	1372445460	1372445460
muga42	46785930	0.5119906427898219	1372445520	1372445520
muga43	581174049	0.3953292928352262	1372445580	1372445580
muga0	1836359891	0.5793385636326771	1372445640	1372445640
muga81	1060554842	0.8837773301607521	1372445700	1372445700
muga96	132076014	0.901398784518688	1372445760	1372445760
muga89	638306521	0.701661113405694	1372445820	1372445820
muga35	1150479744	0.8465983280096521	1372445880	1372445880
muga38	1656488375	0.20996130712204641	1372445940	1372445940
muga33	1620172518	0.9333027432365426	1372446000	1372446000
muga67	815130722	0.3237225578390801	1372446060	1372446060
muga62	1383846419	0.2625505102174419	1372446120	1372446120
muga50	1778662809	0.8079860081008869	1372446180	1372446180
muga16	1103476050	0.8339292506734047	1372446240	1372446240
muga6	383969448	0.33883629830105855	1372446300	1372446300
muga36	344110321	0.2099557021680002	1372446360	1372446360
muga57	1160614401	0.857914301943028	1372446420	1372446420
muga12	748247105	0.0031115695058908655	1372446480	1372446480
muga46	1497293141	0.6481603591006391	1372446540	1372446540
muga33	1320700993	0.6997256231403899	1372446600	1372446600
muga28	2030125852	0.9892169611548172	1372446660	1372446660
muga6	1562214567	0.40618194280681474	1372446720	1372446720
muga65	56153388	0.21283393737956746	1372446780	1372446780
muga90	524010910	0.2054729791597072	1372446840	1372446840
muga83	194124936	0.4717831708416148	1372446900	1372446900
muga86	1395483535	0.94590549775445	1372446960	1372446960
muga26	1889275472	0.5602040551883494	1372447020	1372447020
muga48	266893311	0.44880597326019567	1372447080	1372447080
muga59	944300593	0.6789647587865726	1372447140	1372447140
muga5	1188208838	0.3183619568036371	1372447200	1372447200
muga30	1287550389	0.12653885691530697	1372447260	1372447260
muga52	80916219	0.7642737695433135	1372447320	1372447320
muga56	294755523	0.5140602083679903	1372447380	1372447380
muga31	937016752	0.10668133443227668	1372447440	1372447440
muga93	1899600813	0.25263404031262693	1372447500	1372447500
muga73	1064994043	0.9228689047424228	1372447560	1372447560
muga31	294538790	0.7416450263782371	1372447620	1372447620
muga2	1982245837	0.11653989070900128	1372447680	1372447680
muga5	721896540	0.8987186150654198	1372447740	1372447740
muga95	466637540	0.5429933897891199	1372447800	1372447800
muga20	1049483404	0.4151544603872297	1372447860	1372447860
muga20	461974709	0.20732251234498744	1372447920	1372447920
muga81	212386243	0.3950662312785893	1372447980	1372447980
muga17	95390502	0.4677941151132665	1372448040	1372448040
muga92	811603307	0.8421249365477786	1372448100	1372448100
muga84	1095636666	0.122858083048345	1372448160	1372448160
muga38	1434843895	0.7947181600688236	1372448220	1372448220
muga78	200631740	0.7377743394246412	1372448280	1372448280
muga79	2072126841	0.7785003689479876	1372448340	1372448340
muga5	1376946809	0.07563348485282051	1372448400	1372448400
muga56	1359624981	0.6447246827265671	1372448460	1372448460
muga10	551742010	0.037587240786721265	1372448520	1372448520
muga50	2147401898	0.7934098678702082	1372448580	1372448580
muga16	107680247	0.0883932467246713	1372448640	1372448640
muga69	1307328008	0.24231047144638673	1372448700	1372448700
muga43	1465635516	0.7459178850474222	1372448760	1372448760
muga17	251492813	0.9958225733786432	1372448820	1372448820
muga81	1074910834	0.34703040016305764	1372448880	1372448880
muga92	1964897659	0.6923706808376854	1372448940	1372448940
muga80	1226664421	0.9673596723936887	1372449000	1372449000
muga65	1440461686	0.5644865364758717	1372449060	1372449060
muga9	1473485551	0.06867520792052262	1372449120	1372449120
muga2	2096995118	0.3327038324030782	1372449180	1372449180
muga58	666966003	0.17519192256856964	1372449240	1372449240
muga91	1486786206	0.7725571879858708	1372449300	1372449300
muga73	1092933498	0.6388880035617425	1372449360	1372449360
muga51	1769623603	0.3433877865132916	1372449420	1372449420
muga70	2059229344	0.343964324241546	1372449480	1372449480
muga66	885926322	0.44832226524975005	1372449540	1372449540
muga16	1911233743	0.021862010774991503	1372449600	1372449600
muga41	1815202622	0.6067050256269295	1372449660	1372449660
muga4	2024135364	0.7007950357306119	1372449720	1372449720
muga43	1426468434	0.06342907206789361	1372449780	1372449780
muga44	1498259560	0.6975429091457274	1372449840	1372449840
muga71	1049732040	0.13402343152525864	1372449900	1372449900
muga97	463718305	0.47428806570933035	1372449960	1372449960
muga47	1292319947	0.890020427884668	1372450020	1372450020
muga25	630723455	0.6295711121642884	1372450080	1372450080
muga38	1683343078	0.6260390112783574	1372450140	1372450140
muga64	948483692	0.26997695206536454	1372450200	1372450200
muga42	494470590	0.9181855616290016	1372450260	1372450260
muga35	1727492076	0.017952920680081585	1372450320	1372450320
muga43	361992428	0.9827865088436177	1372450380	1372450380
muga68	708950793	0.951200136575705	1372450440	1372450440
muga69	1095639427	0.4751322391517663	1372450500	1372450500
muga79	1283731747	0.8403670912689573	1372450560	1372450560
muga5	1895046512	0.8298246326844291	1372450620	1372450620
muga75	674321244	0.1543150908179972	1372450680	1372450680
muga29	1272389572	0.7374862828157215	1372450740	1372450740
muga21	1147294038	0.4360127517581507	1372450800	1372450800
muga47	249391289	0.37700144142926084	1372450860	1372450860
muga0	637730424	0.8171568368523513	1372450920	1372450920
muga9	1722688656	0.5781247945306907	1372450980	1372450980
muga86	946613061	0.6359052704307137	1372451040	1372451040
muga95	1517193350	0.1762068787292932	1372451100	1372451100
muga61	1022275611	0.34964743380529795	1372451160	1372451160
muga50	590981070	0.4389493823507653	1372451220	1372451220
muga35	1024318215	0.19352591429626653	1372451280	1372451280
muga98	1784534399	0.5945182452039736	1372451340	1372451340
muga92	554429950	0.3254626177826554	1372451400	1372451400
muga21	30831691	0.1710053964523982	1372451460	1372451460
muga71	1527883020	0.5197318954994147	1372451520	1372451520
muga34	755807694	0.0691450100367802	1372451580	1372451580
muga21	1374368802	0.8236616819552348	1372451640	1372451640
muga98	166979811	0.03335385458979345	1372451700	1372451700
muga32	796553213	0.9758329318253023	1372451760	1372451760
muga74	1623241281	0.46057914499134256	1372451820	1372451820
muga61	320022176	0.7991872238284025	1372451880	1372451880
muga23	1318822473	0.2921018914831013	1372451940	1372451940
muga54	1009846879	0.2287404211847469	1372452000	1372452000
muga95	117851888	0.0703573312561353	1372452060	1372452060
muga48	1638707999	0.11114051126329894	1372452120	1372452120
muga34	1417370832	0.1109982110701494	1372452180	1372452180
muga13	48865042	0.4220957658203629	1372452240	1372452240
muga18	1375630800	0.1398411697338321	1372452300	1372452300
muga78	569814410	0.0877392060194444	1372452360	1372452360
muga53	1591754659	0.6749996666498598	1372452420	1372452420
muga14	2114005037	0.16728393866553315	1372452480	1372452480
muga95	1282616938	0.8964218420410828	1372452540	1372452540
muga97	673496448	0.7568632932440769	1372452600	1372452600
muga12	891755409	0.738215350990538	1372452660	1372452660
muga81	210060061	0.6082384476180297	1372452720	1372452720
muga18	1212613110	0.46355512186680203	1372452780	1372452780
muga52	1226131688	0.12109570980879214	1372452840	1372452840
muga84	1660303587	0.03763441828873049	1372452900	1372452900
muga56	1819409365	0.0639441552385911	1372452960	1372452960
muga48	1831477402	0.2010334447250549	1372453020	1372453020
muga88	17207591	0.10616389989844421	1372453080	1372453080
muga54	2092788230	0.2640437294791923	1372453140	1372453140
muga57	2055896330	0.002544042581030248	1372453200	1372453200
muga66	1750883643	0.2919008388930787	1372453260	1372453260
muga26	1961479905	0.06168838097094098	1372453320	1372453320
muga45	1486301199	0.5315416992438555	1372453380	1372453380
muga87	566354884	0.35095627780663463	1372453440	1372453440
muga3	1327820298	0.6424172542071713	1372453500	1372453500
muga71	617736445	0.943144839065538	1372453560	1372453560
muga62	1975201063	0.5370547416941436	1372453620	1372453620
muga45	1007234698	0.3939077900481407	1372453680	1372453680
muga42	1065364569	0.4114785608935667	1372453740	1372453740
muga33	991775135	0.5539456652149108	1372453800	1372453800
muga47	1884693041	0.8512621938856233	1372453860	1372453860
muga55	902956833	0.7662904633068859	1372453920	1372453920
muga17	556437720	0.7358981218076742	1372453980	1372453980
muga95	794635819	0.4765475934996397	1372454040	1372454040
muga30	1335470928	0.032336345107336406	1372454100	1372454100
muga88	1217401485	0.29274656063035087	1372454160	1372454160
muga74	351047905	0.46795669454654143	1372454220	1372454220
muga45	833681224	0.5714912556428412	1372454280	1372454280
muga69	1891897417	0.5039036075669961	1372454340	1372454340
muga54	1741799149	0.6783892325833755	1372454400	1372454400
muga12	1399113833	0.9916265146538543	1372454460	1372454460
muga71	1670740185	0.17327924562835284	1372454520	1372454520
muga49	465003059	0.38863301683013607	1372454580	1372454580
muga30	663216583	0.3045645339957468	1372454640	1372454640
muga69	513493869	0.43387581719343304	1372454700	1372454700
muga33	589842949	0.3619988296151727	1372454760	1372454760
muga9	430575331	0.7388586415267789	1372454820	1372454820
muga29	1601642691	0.6335613170895036	1372454880	1372454880
muga98	176401548	0.83746054943079	1372454940	1372454940
muga72	304147153	0.9395953656403366	1372455000	1372455000
muga6	1509694964	0.8556417852099083	1372455060	1372455060
muga76	909903177	0.9761750449890437	1372455120	1372455120
muga93	1950657949	0.11160873468658461	1372455180	1372455180
muga85	1615665155	0.9897030675718351	1372455240	1372455240
muga33	742719835	0.6376793438124749	1372455300	1372455300
muga7	1781798567	0.6260317968598336	1372455360	1372455360
muga93	771448307	0.8270044263660575	1372455420	1372455420
muga81	331318101	0.14993903624272265	1372455480	1372455480
muga95	379072225	0.15146473057844134	1372455540	1372455540
muga42	1527383343	0.6145788737572534	1372455600	1372455600
muga46	1554091527	0.17147709220788576	1372455660	1372455660
muga75	1800842074	0.9755668718530534	1372455720	1372455720
muga31	433114057	0.8641074711442769	1372455780	1372455780
muga70	2110483971	0.5906482093761518	1372455840	1372455840
muga75	1140774516	0.6328028834688061	1372455900	1372455900
muga23	2138605710	0.023436319562020524	1372455960	1372455960
muga42	1334515548	0.23021760497492394	1372456020	1372456020
muga67	1554100536	0.5784985999018746	1372456080	1372456080
muga34	1377759489	0.22502394946241377	1372456140	1372456140
muga28	1226416706	0.5351048525749994	1372456200	1372456200
muga94	1970374589	0.57426140561258	1372456260	1372456260
muga10	284441130	0.6182433073306263	1372456320	1372456320
muga90	1208554520	0.32469206590396527	1372456380	1372456380
muga53	788322735	0.8480478011100636	1372456440	1372456440
muga53	402137565	0.45979460809638195	1372456500	1372456500
muga7	1195154604	0.5425692367244449	1372456560	1372456560
muga66	8722716	0.4334428343371445	1372456620	1372456620
muga66	1557393698	0.9138630433073851	1372456680	1372456680
muga37	1384511632	0.9869790823166299	1372456740	1372456740
muga80	311892978	0.39365369787626614	1372456800	1372456800
muga20	476459345	0.433306683841716	1372456860	1372456860
muga73	1879361076	0.5523764864864751	1372456920	1372456920
muga51	1281869345	0.709789744158666	1372456980	1372456980
muga56	361601023	0.23418528712648357	1372457040	1372457040
muga78	650474487	0.15116292484744343	1372457100	1372457100
muga29	1877842090	0.3205548987070612	1372457160	1372457160
muga38	596209051	0.11431733772624098	1372457220	1372457220
muga67	1786118197	0.35639499666402863	1372457280	1372457280
muga84	955977847	0.2987432129130677	1372457340	1372457340
muga47	1907520215	0.1251318794543026	1372457400	1372457400
muga96	1234283209	0.8495740071593529	1372457460	1372457460
muga71	553067024	0.14300378157957205	1372457520	1372457520
muga74	1440741177	0.1045904562288863	1372457580	1372457580
muga12	1261480494	0.9578536113605247	1372457640	1372457640
muga16	524927541	0.15220731368813512	1372457700	1372457700
muga60	1144905782	0.08399302727999913	1372457760	1372457760
muga17	448487453	0.20437959175695353	1372457820	1372457820
muga56	1896303946	0.3822503829498519	1372457880	1372457880
muga68	112119509	0.15652917685352008	1372457940	1372457940
muga47	1859199071	0.7031037824533096	1372458000	1372458000
muga2	1834970762	0.6060064649331172	1372458060	1372458060
muga28	2079475590	0.6508404125592093	1372458120	1372458120
muga59	2031967670	0.03126629705651007	1372458180	1372458180
muga51	716308361	0.39797149076573735	1372458240	1372458240
muga17	21879275	0.7958509770745931	1372458300	1372458300
muga56	1891307773	0.5816718367622047	1372458360	1372458360
muga34	448444767	0.13443759214304474	1372458420	1372458420
muga45	807600700	0.44780201942501796	1372458480	1372458480
muga62	77961618	0.3026207577690345	1372458540	1372458540
muga28	1514840437	0.5731095201092293	1372458600	1372458600
muga51	333892746	0.6277657639798412	1372458660	1372458660
muga23	1525190581	0.6924956358352102	1372458720	1372458720
muga91	2119842583	0.28518183186260093	1372458780	1372458780
muga10	1060646455	0.3857725122573862	1372458840	1372458840
muga64	75078526	0.24202838616716604	1372458900	1372458900
muga56	337481448	0.637124812433387	1372458960	1372458960
muga23	91565048	0.9607820838375665	1372459020	1372459020
muga33	151038227	0.5705289657657784	1372459080	1372459080
muga68	424067790	0.13475560649217244	1372459140	1372459140
muga80	771067622	0.9856724289772153	1372459200	1372459200
muga35	508916532	0.9400743095719409	1372459260	1372459260
muga22	112619397	0.6714540798594437	1372459320	1372459320
muga49	430141402	0.03167984781818234	1372459380	1372459380
muga29	1631224527	0.8579363045278042	1372459440	1372459440
muga39	1400622438	0.7853446061175777	1372459500	1372459500
muga18	758426872	0.5826579206903715	1372459560	1372459560
muga77	953816853	0.09334462336528548	1372459620	1372459620
muga99	1407794124	0.19350674015555147	1372459680	1372459680
muga8	1261042908	0.3583527628293701	1372459740	1372459740
muga25	150246921	0.6878890335761758	1372459800	1372459800
muga93	1995791077	0.19827799163867166	1372459860	1372459860
muga87	1734577943	0.09672278854652838	1372459920	1372459920
muga23	14424450	0.7741905907465277	1372459980	1372459980
muga48	761379858	0.6618201538524794	1372460040	1372460040
muga48	1637365854	0.5841373422769698	1372460100	1372460100
muga84	1146960628	0.1265139985923578	1372460160	1372460160
muga88	586768622	0.027564637491695354	1372460220	1372460220
muga39	584401619	0.06192232670035025	1372460280	1372460280
muga80	1558584809	0.038231581969394135	1372460340	1372460340
muga44	1060772073	0.7850334778009991	1372460400	1372460400
muga12	1883791371	0.6079094108534226	1372460460	1372460460
muga26	673051703	0.08983375003542904	1372460520	1372460520
muga12	1877280817	0.07882703173436445	1372460580	1372460580
muga42	45388358	0.7089888939515219	1372460640	1372460640
muga30	824343892	0.6697374912625196	1372460700	1372460700
muga83	107861814	0.1511292261369942	1372460760	1372460760
muga18	1780166891	0.8186432015659431	1372460820	1372460820
muga16	604060013	0.3175773556878294	1372460880	1372460880
muga92	1061624729	0.5746326637783881	1372460940	1372460940
muga29	1381711680	0.0923971097983084	1372461000	1372461000
muga89	253012236	0.4519449102029517	1372461060	1372461060
muga6	1997506374	0.9209305327040951	1372461120	1372461120
muga94	927539132	0.8712923678394779	1372461180	1372461180
muga86	1454708554	0.24452934810385119	1372461240	1372461240
muga31	1400395574	0.5566366403556284	1372461300	1372461300
muga56	176668106	0.5429763798999655	1372461360	1372461360
muga24	1855807104	0.030025736954988336	1372461420	1372461420
muga81	758993670	0.6511312388444584	1372461480	1372461480
muga23	1037246567	0.6527657387057166	1372461540	1372461540
muga91	1843785407	0.962623610091456	1372461600	1372461600
muga88	1721308729	0.49811339993209325	1372461660	1372461660
muga75	1672599755	0.1109571061730048	1372461720	1372461720
muga43	1874082770	0.7088405372793656	1372461780	1372461780
muga39	183359702	0.7271749443794657	1372461840	1372461840
muga21	155223577	0.8924354126733598	1372461900	1372461900
muga37	1592766816	0.9132781107297139	1372461960	1372461960
muga15	1577393026	0.5373695510233134	1372462020	1372462020
muga34	2074755249	0.14187603727047882	1372462080	1372462080
muga16	639862389	0.395773529391541	1372462140	1372462140
muga19	2034851616	0.3950883108833477	1372462200	1372462200
muga78	1475070529	0.27102829757031244	1372462260	1372462260
muga2	2075874637	0.48950544254970496	1372462320	1372462320
muga17	1365207483	0.6731938619014456	1372462380	1372462380
muga73	1367627738	0.6990555275934872	1372462440	1372462440
muga27	970810469	0.3608596630562698	1372462500	1372462500
muga14	493172708	0.9839127479692247	1372462560	1372462560
muga58	298348691	0.8749166797284513	1372462620	1372462620
muga57	198069043	0.3611229730779604	1372462680	1372462680
muga20	1348740133	0.787914248216351	1372462740	1372462740
muga81	1158492558	0.21141035651010087	1372462800	1372462800
muga62	428669118	0.5420789005044626	1372462860	1372462860
muga22	1566682832	0.6066680691307631	1372462920	1372462920
muga84	1852932108	0.42973695389864985	1372462980	1372462980
muga32	753955761	0.06392573680721958	1372463040	1372463040
muga46	1691250087	0.4817961351495891	1372463100	1372463100
muga70	305812586	0.4841244972309138	1372463160	1372463160
muga10	1075893753	0.7731059496500272	1372463220	1372463220
muga43	999119075	0.41782022399284713	1372463280	1372463280
muga38	123464570	0.9279303364992464	1372463340	1372463340
muga32	1134465623	0.21497424156371248	1372463400	1372463400
muga94	470955053	0.41443038137027	1372463460	1372463460
muga95	610843889	0.06228032182973853	1372463520	1372463520
muga68	1971327199	0.5539689845523792	1372463580	1372463580
muga1	1367569520	0.38901500399317634	1372463640	1372463640
muga42	76764686	0.039212969139753806	1372463700	1372463700
muga21	721711578	0.6311882653926186	1372463760	1372463760
muga59	429524551	0.15442275852076215	1372463820	1372463820
muga54	2145182351	0.883810132086729	1372463880	1372463880
muga13	2100670292	0.8219837841615348	1372463940	1372463940
muga56	737683578	0.5423777132124826	1372464000	1372464000
muga68	930840744	0.06114705516037178	1372464060	1372464060
muga11	1150235158	0.6372268639140107	1372464120	1372464120
muga53	1849895650	0.4381116166933757	1372464180	1372464180
muga46	448364954	0.19818094816292975	1372464240	1372464240
muga32	20571778	0.6109944749281383	1372464300	1372464300
muga17	1257738152	0.651968995090185	1372464360	1372464360
muga25	1739361062	0.1288987992275371	1372464420	1372464420
muga90	2039736538	0.9511738508837456	1372464480	1372464480
muga94	762334044	0.2312039260177151	1372464540	1372464540
muga27	659155924	0.8610107031081818	1372464600	1372464600
muga27	441475285	0.5113662171688043	1372464660	1372464660
muga26	1746583220	0.5890248983610786	1372464720	1372464720
muga72	561643147	0.9589327153089325	1372464780	1372464780
muga72	667495197	0.7328372991541268	1372464840	1372464840
muga39	241144856	0.07413425950987274	1372464900	1372464900
muga98	13317579	0.3423543844042003	1372464960	1372464960
muga62	581488291	0.46133828211295635	1372465020	1372465020
muga38	219883682	0.7453994412847204	1372465080	1372465080
muga44	1327358575	0.5508064492051424	1372465140	1372465140
muga75	882646552	0.6695101518910971	1372465200	1372465200
muga17	370976390	0.8726150720298868	1372465260	1372465260
muga76	965189398	0.10768697404158856	1372465320	1372465320
muga73	1342134171	0.612261617500753	1372465380	1372465380
muga4	454329021	0.3221660409734647	1372465440	1372465440
muga88	1686676443	0.014393571879267042	1372465500	1372465500
muga28	2136876120	0.35782863780872454	1372465560	1372465560
muga45	611747003	0.5692610117446221	1372465620	1372465620
muga46	1011336922	0.4456494846743847	1372465680	1372465680
muga38	1742732552	0.8159072190870761	1372465740	1372465740
muga0	877590086	0.7166238949444301	1372465800	1372465800
muga64	440018663	0.02677674482670267	1372465860	1372465860
muga79	284675482	0.7179041058919645	1372465920	1372465920
muga85	599770743	3.337073007730895E-4	1372465980	1372465980
muga0	1397692722	0.32541312344445805	1372466040	1372466040
muga76	1041946797	0.6814474616831606	1372466100	1372466100
muga98	775723106	0.7809941570241548	1372466160	1372466160
muga58	498009427	0.35371682629906354	1372466220	1372466220
muga65	1043709235	0.7471925667287929	1372466280	1372466280
muga37	1801247116	0.7035679513896522	1372466340	1372466340
muga15	967318006	0.4690563209518982	1372466400	1372466400
muga11	1032036472	0.1428752015057606	1372466460	1372466460
muga10	508183517	0.35987989542800225	1372466520	1372466520
muga30	1120717823	0.39501842381521346	1372466580	1372466580
muga80	622775640	0.586605841255693	1372466640	1372466640
muga23	1637364800	0.4987038700087374	1372466700	1372466700
muga66	1319255975	0.5206371795435284	1372466760	1372466760
muga6	574101225	0.06454024641716383	1372466820	1372466820
muga73	2023912712	0.24110276117304796	1372466880	1372466880
muga55	1290256026	0.8312755128787587	1372466940	1372466940
muga63	800072868	0.6301570896049475	1372467000	1372467000
muga92	289189224	0.3117639421049233	1372467060	1372467060
muga51	1111959701	0.9836847101806874	1372467120	1372467120
muga72	161650523	0.5931469603142212	1372467180	1372467180
muga68	1044990783	0.47581878992244164	1372467240	1372467240
muga24	1668033776	0.16139587867469707	1372467300	1372467300
muga73	2027358265	0.26197235298511123	1372467360	1372467360
