string-value,int-value,double-value,timeformat
muga97,1764725085,0.5358647464051881,2013-06-29 08:59:00 +0900
muga48,1961879604,0.27175559829335594,2013-06-29 09:00:00 +0900
muga8,731428236,0.8144381565844273,2013-06-29 09:01:00 +0900
muga56,1352864527,0.8417959579228046,2013-06-29 09:02:00 +0900
muga4,1240647305,0.17797510416262063,2013-06-29 09:03:00 +0900
muga77,1095974277,0.5413775273898122,2013-06-29 09:04:00 +0900
muga4,995499831,0.45882966212097276,2013-06-29 09:05:00 +0900
muga26,1131321500,0.9812772009491982,2013-06-29 09:06:00 +0900
muga70,1295173344,0.16279101474926339,2013-06-29 09:07:00 +0900
muga79,895411199,0.7154341251237015,2013-06-29 09:08:00 +0900
muga1,-389277267,0.4887634289355065,2013-06-29 09:09:00 +0900
muga62,-834199942,0.4336856508368757,2013-06-29 09:10:00 +0900
muga52,810615089,0.06343196936801676,2013-06-29 09:11:00 +0900
muga30,1066845825,0.5150734095017683,2013-06-29 09:12:00 +0900
muga63,-191709985,0.6168968694077942,2013-06-29 09:13:00 +0900
muga36,1351920298,0.68186208625724,2013-06-29 09:14:00 +0900
muga88,1654405775,0.45514179249367537,2013-06-29 09:15:00 +0900
muga24,-985445842,0.9524216548737987,2013-06-29 09:16:00 +0900
muga25,-1364459779,0.12133435835147666,2013-06-29 09:17:00 +0900
muga70,-331299476,0.9553813340171984,2013-06-29 09:18:00 +0900
muga51,1884462666,0.08034017620659861,2013-06-29 09:19:00 +0900
muga86,1099193959,0.9379718881827452,2013-06-29 09:20:00 +0900
muga34,1505215609,0.6094640299321821,2013-06-29 09:21:00 +0900
muga38,773556547,0.4782299233243805,2013-06-29 09:22:00 +0900
muga50,1917308403,0.33331521321220847,2013-06-29 09:23:00 +0900
muga1,256412875,0.9937463333196476,2013-06-29 09:24:00 +0900
muga1,55308292,0.001826394111142604,2013-06-29 09:25:00 +0900
muga68,-643517714,0.628898550440683,2013-06-29 09:26:00 +0900
muga15,-215027365,0.17783839234305276,2013-06-29 09:27:00 +0900
muga26,-551024322,0.9980139926399306,2013-06-29 09:28:00 +0900
muga87,1651536526,0.4742959998551157,2013-06-29 09:29:00 +0900
muga1,2033758576,0.5636702168178188,2013-06-29 09:30:00 +0900
muga61,-74922348,0.860983047228305,2013-06-29 09:31:00 +0900
muga59,-1708932642,0.1373446776322378,2013-06-29 09:32:00 +0900
muga88,-1925227703,0.3468571376601295,2013-06-29 09:33:00 +0900
muga59,-1818118648,0.10388536946983762,2013-06-29 09:34:00 +0900
muga83,892711405,0.03642790819195363,2013-06-29 09:35:00 +0900
muga60,-1303875826,0.49178071504928156,2013-06-29 09:36:00 +0900
muga46,-1767315547,0.15725521841178725,2013-06-29 09:37:00 +0900
muga67,-1475558344,0.9379655548768059,2013-06-29 09:38:00 +0900
muga7,1470877177,0.16052645749190808,2013-06-29 09:39:00 +0900
muga86,573940591,0.9289075436343225,2013-06-29 09:40:00 +0900
muga91,1700500308,0.4078048583825511,2013-06-29 09:41:00 +0900
muga77,1365426625,0.4389762520729391,2013-06-29 09:42:00 +0900
muga48,1305541512,0.27442399873159695,2013-06-29 09:43:00 +0900
muga93,-1668752416,0.2326045842149509,2013-06-29 09:44:00 +0900
muga74,1422927943,0.723635823101003,2013-06-29 09:45:00 +0900
muga81,839222948,0.6485109550069212,2013-06-29 09:46:00 +0900
muga36,-965152341,0.5355029989952531,2013-06-29 09:47:00 +0900
muga83,-1406365820,0.6422573524286241,2013-06-29 09:48:00 +0900
muga33,1903808175,0.41065843358820797,2013-06-29 09:49:00 +0900
muga8,-1997476575,0.22767693885970386,2013-06-29 09:50:00 +0900
muga13,545738163,0.11143859218671848,2013-06-29 09:51:00 +0900
muga29,-963952708,0.2282124725231136,2013-06-29 09:52:00 +0900
muga15,1629101308,0.6515291779142445,2013-06-29 09:53:00 +0900
muga22,-1858084421,0.42596450473603964,2013-06-29 09:54:00 +0900
muga98,-474635471,0.300144958585158,2013-06-29 09:55:00 +0900
muga68,-1868134360,0.7792564348364444,2013-06-29 09:56:00 +0900
muga87,1211705311,0.8278983774391881,2013-06-29 09:57:00 +0900
muga62,219509553,0.3687807856155523,2013-06-29 09:58:00 +0900
muga2,922586102,0.9888942232283545,2013-06-29 09:59:00 +0900
muga16,-669897047,0.12789965854193686,2013-06-29 10:00:00 +0900
muga54,1036096075,0.707220553834065,2013-06-29 10:01:00 +0900
muga24,-1662393722,0.21442922997676517,2013-06-29 10:02:00 +0900
muga52,94812180,0.8158888787096169,2013-06-29 10:03:00 +0900
muga57,13841249,0.08924685872512284,2013-06-29 10:04:00 +0900
muga24,499162479,0.48240924938851215,2013-06-29 10:05:00 +0900
muga65,-1002720519,0.9813162855641459,2013-06-29 10:06:00 +0900
muga36,-1007092261,0.6475691291298149,2013-06-29 10:07:00 +0900
muga90,-383590224,0.4392351825205969,2013-06-29 10:08:00 +0900
muga98,-867551044,0.9026171776686621,2013-06-29 10:09:00 +0900
muga90,-1130055156,0.09616624324939427,2013-06-29 10:10:00 +0900
muga23,76704219,0.23493633215392506,2013-06-29 10:11:00 +0900
muga28,-2078942408,0.6080212996400944,2013-06-29 10:12:00 +0900
muga48,964760036,0.983423226063988,2013-06-29 10:13:00 +0900
muga46,2018717568,0.9640257709076158,2013-06-29 10:14:00 +0900
muga67,1331777255,0.16217374964908804,2013-06-29 10:15:00 +0900
muga31,-1406717480,0.014298427732114982,2013-06-29 10:16:00 +0900
muga48,-1211980584,0.034707403353465116,2013-06-29 10:17:00 +0900
muga4,1961278806,0.11083911961134485,2013-06-29 10:18:00 +0900
muga25,-347974129,0.45084601482155895,2013-06-29 10:19:00 +0900
muga96,-291017292,0.2163252304130231,2013-06-29 10:20:00 +0900
muga64,1962363849,0.994494993059465,2013-06-29 10:21:00 +0900
muga97,1068601295,0.6993754799089991,2013-06-29 10:22:00 +0900
muga53,-1958572379,0.43295834006503575,2013-06-29 10:23:00 +0900
muga46,1359979050,0.3054468904071125,2013-06-29 10:24:00 +0900
muga50,671502119,0.3070512366877346,2013-06-29 10:25:00 +0900
muga93,-866294420,0.46928953754595437,2013-06-29 10:26:00 +0900
muga54,277184056,0.7561569702952972,2013-06-29 10:27:00 +0900
muga21,1362656477,0.21789045209775637,2013-06-29 10:28:00 +0900
muga39,1131279780,0.8335077703689749,2013-06-29 10:29:00 +0900
muga10,-17522963,0.40209672874656066,2013-06-29 10:30:00 +0900
muga60,-774950758,0.6343518836318912,2013-06-29 10:31:00 +0900
muga97,-1586145874,0.890615235116031,2013-06-29 10:32:00 +0900
muga19,1040159792,0.5333019974393399,2013-06-29 10:33:00 +0900
muga23,172969813,0.6618441475577442,2013-06-29 10:34:00 +0900
muga12,431114205,0.7070431771465806,2013-06-29 10:35:00 +0900
muga2,1637039805,0.43699966076029495,2013-06-29 10:36:00 +0900
muga13,-1027629571,0.9047107620364018,2013-06-29 10:37:00 +0900
muga65,-2082190365,0.6122585681196111,2013-06-29 10:38:00 +0900
muga4,-865989551,0.12063228110031987,2013-06-29 10:39:00 +0900
muga62,-709094293,0.7681457324573656,2013-06-29 10:40:00 +0900
muga85,-655772548,0.42275939448919375,2013-06-29 10:41:00 +0900
muga92,1308507162,0.9611527653316967,2013-06-29 10:42:00 +0900
muga34,1713929351,0.6949993127285967,2013-06-29 10:43:00 +0900
muga29,-599945895,0.33558251950935614,2013-06-29 10:44:00 +0900
muga55,1427683165,0.4627876798433923,2013-06-29 10:45:00 +0900
muga26,-1185633863,0.33287139561459955,2013-06-29 10:46:00 +0900
muga8,-1014997680,0.28862776515097877,2013-06-29 10:47:00 +0900
muga87,-1556854167,0.9211497288746233,2013-06-29 10:48:00 +0900
muga88,613602450,0.4479536489368956,2013-06-29 10:49:00 +0900
muga77,2131300546,0.8195576733897092,2013-06-29 10:50:00 +0900
muga33,1674791357,0.7255578201129579,2013-06-29 10:51:00 +0900
muga72,1595598524,0.6498427663809516,2013-06-29 10:52:00 +0900
muga33,1136236620,0.20895666141047353,2013-06-29 10:53:00 +0900
muga96,1946677110,0.31202205282270223,2013-06-29 10:54:00 +0900
muga0,400278303,0.8974495620923152,2013-06-29 10:55:00 +0900
muga78,54331314,0.6514004689769727,2013-06-29 10:56:00 +0900
muga96,1889402107,0.7942610451471956,2013-06-29 10:57:00 +0900
muga18,382588502,0.6609943069157068,2013-06-29 10:58:00 +0900
muga39,1286291720,0.9040371962135888,2013-06-29 10:59:00 +0900
muga0,1024355564,0.046416723155431105,2013-06-29 11:00:00 +0900
muga13,-357008559,0.21910133684221766,2013-06-29 11:01:00 +0900
muga81,1485862946,0.9695400570316203,2013-06-29 11:02:00 +0900
muga5,1683243336,0.34525579337202483,2013-06-29 11:03:00 +0900
muga28,862322763,0.18275726291300354,2013-06-29 11:04:00 +0900
muga78,-792389057,0.8915506191646333,2013-06-29 11:05:00 +0900
muga95,1120647645,0.5674231374848975,2013-06-29 11:06:00 +0900
muga24,-851945489,0.12832149364723955,2013-06-29 11:07:00 +0900
muga5,-895687183,0.29806297413899174,2013-06-29 11:08:00 +0900
muga21,-305955083,0.7039331407740008,2013-06-29 11:09:00 +0900
muga95,1513276103,0.4681950941514549,2013-06-29 11:10:00 +0900
muga90,-923123888,0.40304665415507235,2013-06-29 11:11:00 +0900
muga85,1855032383,0.034120723126114694,2013-06-29 11:12:00 +0900
muga46,102431973,0.027862200563190886,2013-06-29 11:13:00 +0900
muga52,-536540064,0.35979279195007463,2013-06-29 11:14:00 +0900
muga46,336848891,0.4886711480893363,2013-06-29 11:15:00 +0900
muga87,-1550926892,0.47888325216255656,2013-06-29 11:16:00 +0900
muga65,-169695809,0.10118502628255022,2013-06-29 11:17:00 +0900
muga52,1388802666,0.4294258101275652,2013-06-29 11:18:00 +0900
muga56,-552564543,0.9054908466165328,2013-06-29 11:19:00 +0900
muga13,-552163436,0.6619192716572062,2013-06-29 11:20:00 +0900
muga90,827152758,0.5451155320594772,2013-06-29 11:21:00 +0900
muga69,-815709466,0.573534443737869,2013-06-29 11:22:00 +0900
muga68,-898978124,0.874565019366458,2013-06-29 11:23:00 +0900
muga78,1771175069,0.6790747776671822,2013-06-29 11:24:00 +0900
muga32,2017056312,0.9998362453841508,2013-06-29 11:25:00 +0900
muga86,865947158,0.7935998188840206,2013-06-29 11:26:00 +0900
muga22,-703705821,0.8987832157951888,2013-06-29 11:27:00 +0900
muga72,1239609938,0.8721271787649968,2013-06-29 11:28:00 +0900
muga77,-840513415,0.11685086177021453,2013-06-29 11:29:00 +0900
muga78,588183161,0.8285874244008853,2013-06-29 11:30:00 +0900
muga59,1971244449,0.28857365373602195,2013-06-29 11:31:00 +0900
muga14,2078038611,0.739213521884773,2013-06-29 11:32:00 +0900
muga46,97180392,0.39636844198967314,2013-06-29 11:33:00 +0900
muga94,1331380432,0.32480493424822865,2013-06-29 11:34:00 +0900
muga68,966860798,0.745533669964271,2013-06-29 11:35:00 +0900
muga22,-224612222,0.501813439959971,2013-06-29 11:36:00 +0900
muga80,1989199478,0.6080005983320969,2013-06-29 11:37:00 +0900
muga14,-1528437730,0.09395615228327248,2013-06-29 11:38:00 +0900
muga81,-1054225845,0.367263908914208,2013-06-29 11:39:00 +0900
muga79,667757311,0.5040690572157748,2013-06-29 11:40:00 +0900
muga96,-1539874218,0.7830530051623561,2013-06-29 11:41:00 +0900
muga89,1021467043,0.2601717227142861,2013-06-29 11:42:00 +0900
muga71,-525403943,0.6866873780687606,2013-06-29 11:43:00 +0900
muga71,952420908,0.8702221396524674,2013-06-29 11:44:00 +0900
muga53,-229264393,0.016692304555498305,2013-06-29 11:45:00 +0900
muga31,902360287,0.3467982814421786,2013-06-29 11:46:00 +0900
muga18,861834809,0.6091345916748341,2013-06-29 11:47:00 +0900
muga77,-762353496,0.0959504509114647,2013-06-29 11:48:00 +0900
muga25,-1350369526,0.5682697646347328,2013-06-29 11:49:00 +0900
muga93,-751842411,0.6037271907805388,2013-06-29 11:50:00 +0900
muga78,-2057817284,0.3604761175693846,2013-06-29 11:51:00 +0900
muga6,1842924375,0.49938410024923374,2013-06-29 11:52:00 +0900
muga64,182637954,0.9980829625568104,2013-06-29 11:53:00 +0900
muga88,-2046290492,0.1260439739675444,2013-06-29 11:54:00 +0900
muga29,-928291085,0.8095836519115662,2013-06-29 11:55:00 +0900
muga67,-1682198185,0.7075834330288361,2013-06-29 11:56:00 +0900
muga2,-992663666,0.32885669330857226,2013-06-29 11:57:00 +0900
muga7,-1103172178,0.5647798676316708,2013-06-29 11:58:00 +0900
muga45,-2047242576,0.7784010334636235,2013-06-29 11:59:00 +0900
muga77,1685382155,0.604259585730447,2013-06-29 12:00:00 +0900
muga63,-1412803681,0.4702243837095347,2013-06-29 12:01:00 +0900
muga48,-1497200684,0.48054666077868224,2013-06-29 12:02:00 +0900
muga98,-105118205,0.20290638927108007,2013-06-29 12:03:00 +0900
muga43,-117815532,0.4145188908121411,2013-06-29 12:04:00 +0900
muga26,909850215,0.39449117553138124,2013-06-29 12:05:00 +0900
muga26,753613559,0.6408360521973236,2013-06-29 12:06:00 +0900
muga9,1328426685,0.2582465179110891,2013-06-29 12:07:00 +0900
muga38,947251282,0.8524125141926185,2013-06-29 12:08:00 +0900
muga1,-893044009,0.8019600241844541,2013-06-29 12:09:00 +0900
muga64,-196571112,0.8117648662145482,2013-06-29 12:10:00 +0900
muga14,-1445232401,0.8113250374356227,2013-06-29 12:11:00 +0900
muga75,-895152154,0.5070725330389009,2013-06-29 12:12:00 +0900
muga45,-2023069152,0.26410217804779346,2013-06-29 12:13:00 +0900
muga64,399659640,0.8450472916424729,2013-06-29 12:14:00 +0900
muga22,-288253206,0.8141252924196585,2013-06-29 12:15:00 +0900
muga27,-803516367,0.8932156503661596,2013-06-29 12:16:00 +0900
muga31,-1728742478,0.08285287080275394,2013-06-29 12:17:00 +0900
muga16,-646078568,0.11097537208919017,2013-06-29 12:18:00 +0900
muga36,2121683263,0.5010494801858143,2013-06-29 12:19:00 +0900
muga84,1768527317,0.841795850990251,2013-06-29 12:20:00 +0900
muga48,1937892670,0.35431403143100304,2013-06-29 12:21:00 +0900
muga40,-1590298824,0.5781891732459467,2013-06-29 12:22:00 +0900
muga67,1342291648,0.5035549682638467,2013-06-29 12:23:00 +0900
muga18,-1775683661,0.15658724749418573,2013-06-29 12:24:00 +0900
muga47,2099767991,0.9751447473793826,2013-06-29 12:25:00 +0900
muga29,-331723941,0.09101756475017608,2013-06-29 12:26:00 +0900
muga36,530338940,0.2453694047174967,2013-06-29 12:27:00 +0900
muga39,753600235,0.71247832389156,2013-06-29 12:28:00 +0900
muga94,-70472116,0.5799211737937296,2013-06-29 12:29:00 +0900
muga65,232656960,0.645171273204894,2013-06-29 12:30:00 +0900
muga84,-1608455738,0.23156560084767908,2013-06-29 12:31:00 +0900
muga84,-318087458,0.421258847999916,2013-06-29 12:32:00 +0900
muga93,1461076078,0.6477467509840074,2013-06-29 12:33:00 +0900
muga57,-491893655,0.7125690768987156,2013-06-29 12:34:00 +0900
muga55,-511521746,0.09477749733185381,2013-06-29 12:35:00 +0900
muga34,-345754323,0.7406808166692549,2013-06-29 12:36:00 +0900
muga12,-8146992,0.26639428146181054,2013-06-29 12:37:00 +0900
muga93,-688215913,0.9160785380366866,2013-06-29 12:38:00 +0900
muga85,1557647237,0.5118386477939953,2013-06-29 12:39:00 +0900
muga89,-621663814,0.6525743845036994,2013-06-29 12:40:00 +0900
muga51,-1951852191,0.29226097458175826,2013-06-29 12:41:00 +0900
muga84,-507346996,0.6049527167208907,2013-06-29 12:42:00 +0900
muga1,1460035036,0.3541240614784168,2013-06-29 12:43:00 +0900
muga34,-230058330,0.28580038609069347,2013-06-29 12:44:00 +0900
muga5,-594560942,0.8944176301482251,2013-06-29 12:45:00 +0900
muga18,1426452294,0.13174365899399687,2013-06-29 12:46:00 +0900
muga83,-1961392252,0.6848771444956725,2013-06-29 12:47:00 +0900
muga53,1862180944,0.609820469430959,2013-06-29 12:48:00 +0900
muga80,1513747990,0.7210335086031797,2013-06-29 12:49:00 +0900
muga8,-1535449463,0.8814745278678052,2013-06-29 12:50:00 +0900
muga24,1294799631,0.46680270797366497,2013-06-29 12:51:00 +0900
muga7,-135576229,0.8746661004063092,2013-06-29 12:52:00 +0900
muga70,-1723106725,0.17645769407813439,2013-06-29 12:53:00 +0900
muga49,-2086258859,0.3538509237807921,2013-06-29 12:54:00 +0900
muga94,-1759802036,0.09320713438166706,2013-06-29 12:55:00 +0900
muga84,1599762088,0.7230879253651176,2013-06-29 12:56:00 +0900
muga85,-86689003,0.5472386692893253,2013-06-29 12:57:00 +0900
muga68,-61299286,0.849293270857296,2013-06-29 12:58:00 +0900
muga98,-1347921586,0.10596748247367194,2013-06-29 12:59:00 +0900
muga24,-2045313193,0.15066631207828507,2013-06-29 13:00:00 +0900
muga5,390433907,0.9653630054166769,2013-06-29 13:01:00 +0900
muga67,1586493387,0.5595711506884724,2013-06-29 13:02:00 +0900
muga53,1567342693,0.7136102421391696,2013-06-29 13:03:00 +0900
muga30,1616831689,0.7396647573111816,2013-06-29 13:04:00 +0900
muga28,92025063,0.4469944910648985,2013-06-29 13:05:00 +0900
muga72,716965431,0.1138209608187557,2013-06-29 13:06:00 +0900
muga7,-698940894,0.9727811545293148,2013-06-29 13:07:00 +0900
muga35,1572480672,0.8424071079242749,2013-06-29 13:08:00 +0900
muga57,-821925599,0.49499520694429366,2013-06-29 13:09:00 +0900
muga6,1466420145,0.8807280553294421,2013-06-29 13:10:00 +0900
muga80,-589405098,0.7463876804645139,2013-06-29 13:11:00 +0900
muga67,-1263143236,0.6399600527799225,2013-06-29 13:12:00 +0900
muga65,-1570307053,0.0035093860818925515,2013-06-29 13:13:00 +0900
muga23,-1824099016,0.5776548117583555,2013-06-29 13:14:00 +0900
muga94,-1144569070,0.8016947203781106,2013-06-29 13:15:00 +0900
muga27,1401143614,0.2519019590279129,2013-06-29 13:16:00 +0900
muga3,-1799459090,0.4528915289475841,2013-06-29 13:17:00 +0900
muga83,1688498702,0.98749565508734,2013-06-29 13:18:00 +0900
muga88,295313575,0.6616554444736812,2013-06-29 13:19:00 +0900
muga90,1987853448,0.3229594131896819,2013-06-29 13:20:00 +0900
muga39,54969634,0.6332602019017268,2013-06-29 13:21:00 +0900
muga27,1195148212,0.8340403861789929,2013-06-29 13:22:00 +0900
muga31,-1665616473,0.07275817162674414,2013-06-29 13:23:00 +0900
muga3,629569850,0.7622927119771433,2013-06-29 13:24:00 +0900
muga85,-433069983,0.3849582656425954,2013-06-29 13:25:00 +0900
muga50,695258602,0.11662707636238145,2013-06-29 13:26:00 +0900
muga36,2031616226,0.2026706118160132,2013-06-29 13:27:00 +0900
muga37,425914934,0.5612114621003869,2013-06-29 13:28:00 +0900
muga50,-1517852516,0.09420138674323708,2013-06-29 13:29:00 +0900
muga6,-370678093,0.454865853197415,2013-06-29 13:30:00 +0900
muga79,-2137106583,0.930962641582996,2013-06-29 13:31:00 +0900
muga37,-908419940,0.8651017351658549,2013-06-29 13:32:00 +0900
muga35,1095296003,0.9321956609124811,2013-06-29 13:33:00 +0900
muga26,-1232214449,0.24421456344613268,2013-06-29 13:34:00 +0900
muga88,-1088064371,0.8461890986684216,2013-06-29 13:35:00 +0900
muga82,-1512966195,0.7253457208524166,2013-06-29 13:36:00 +0900
muga47,-577648888,0.0760055826714855,2013-06-29 13:37:00 +0900
muga49,1845065534,0.6731878245450956,2013-06-29 13:38:00 +0900
muga81,723552735,0.8126135492574612,2013-06-29 13:39:00 +0900
muga59,-1237312149,0.20701545112681918,2013-06-29 13:40:00 +0900
muga76,66683996,0.3994540468973341,2013-06-29 13:41:00 +0900
muga65,1681188419,0.9029807262786229,2013-06-29 13:42:00 +0900
muga9,333860656,0.21985453633396768,2013-06-29 13:43:00 +0900
muga6,755618134,0.778121635543484,2013-06-29 13:44:00 +0900
muga53,722312431,0.3723351624396507,2013-06-29 13:45:00 +0900
muga24,736834141,0.9602881053511946,2013-06-29 13:46:00 +0900
muga90,-157347183,0.2787352849274404,2013-06-29 13:47:00 +0900
muga10,-1597992528,0.15619896432328906,2013-06-29 13:48:00 +0900
muga92,1425125363,0.15622121308445436,2013-06-29 13:49:00 +0900
muga62,1157176526,0.14410107924185644,2013-06-29 13:50:00 +0900
muga70,-1428764588,0.976618469610487,2013-06-29 13:51:00 +0900
muga18,-163207463,0.03800897141036952,2013-06-29 13:52:00 +0900
muga16,-702313768,0.1351453730856721,2013-06-29 13:53:00 +0900
muga52,-782092009,0.9972617992918505,2013-06-29 13:54:00 +0900
muga85,397613832,0.5555069082717827,2013-06-29 13:55:00 +0900
muga83,961622898,0.3881420153672557,2013-06-29 13:56:00 +0900
muga64,-1788659376,0.36944092394266215,2013-06-29 13:57:00 +0900
muga24,-1314259719,0.1435577443298569,2013-06-29 13:58:00 +0900
muga0,-489849984,0.6261917204670691,2013-06-29 13:59:00 +0900
muga84,-455261091,0.21229926914170194,2013-06-29 14:00:00 +0900
muga1,1438586188,0.7110185274901025,2013-06-29 14:01:00 +0900
muga67,-1450127243,0.5411368351610382,2013-06-29 14:02:00 +0900
muga74,-911134516,0.2817291794516461,2013-06-29 14:03:00 +0900
muga68,1551163578,0.9910361946091397,2013-06-29 14:04:00 +0900
muga59,-607922435,0.5683628309698192,2013-06-29 14:05:00 +0900
muga97,1848974795,0.9530245496632394,2013-06-29 14:06:00 +0900
muga22,-1761777603,0.8235271479963866,2013-06-29 14:07:00 +0900
muga97,-1754850837,0.199748743101398,2013-06-29 14:08:00 +0900
muga91,-19880749,0.5595294152585245,2013-06-29 14:09:00 +0900
muga29,-1097309826,0.6855244603775674,2013-06-29 14:10:00 +0900
muga78,-466926235,0.9633229603900757,2013-06-29 14:11:00 +0900
muga62,1054743440,0.590683392747173,2013-06-29 14:12:00 +0900
muga65,-141614209,0.5414235928890412,2013-06-29 14:13:00 +0900
muga3,-410502578,0.8952831731710245,2013-06-29 14:14:00 +0900
muga4,418902547,0.6143334246632686,2013-06-29 14:15:00 +0900
muga21,-1076216950,0.1627523755936,2013-06-29 14:16:00 +0900
muga31,2089780724,0.7536421191930432,2013-06-29 14:17:00 +0900
muga76,1407940923,0.015801185715969,2013-06-29 14:18:00 +0900
muga96,1500687961,0.6348586211719546,2013-06-29 14:19:00 +0900
muga9,303106555,0.9949354810058922,2013-06-29 14:20:00 +0900
muga7,2114493793,0.06515919654302182,2013-06-29 14:21:00 +0900
muga23,175321479,0.10417072632046553,2013-06-29 14:22:00 +0900
muga99,1403969673,0.13762034293957404,2013-06-29 14:23:00 +0900
muga36,883974467,0.3690492146196921,2013-06-29 14:24:00 +0900
muga52,-1849956041,0.5621379169778922,2013-06-29 14:25:00 +0900
muga71,967821491,0.15882195029326363,2013-06-29 14:26:00 +0900
muga21,505029939,0.22811689114857892,2013-06-29 14:27:00 +0900
muga96,-1576700413,0.857665258136646,2013-06-29 14:28:00 +0900
muga61,1610458920,0.9651485455416927,2013-06-29 14:29:00 +0900
muga9,864683648,0.7090585767292118,2013-06-29 14:30:00 +0900
muga35,-1753850072,0.2852751084329864,2013-06-29 14:31:00 +0900
muga17,990373661,0.30295886767681524,2013-06-29 14:32:00 +0900
muga67,-1562320091,0.6140745884541156,2013-06-29 14:33:00 +0900
muga42,2032149743,0.22716445465755275,2013-06-29 14:34:00 +0900
muga76,-109590663,0.14768095358118394,2013-06-29 14:35:00 +0900
muga77,1808321969,0.8622687014930192,2013-06-29 14:36:00 +0900
muga5,-2004383905,0.008988353916123737,2013-06-29 14:37:00 +0900
muga78,-1207508927,0.16386216379064944,2013-06-29 14:38:00 +0900
muga98,-1895367305,0.8186701485009479,2013-06-29 14:39:00 +0900
muga2,-1983525599,0.5461494523682013,2013-06-29 14:40:00 +0900
muga51,-1986630586,0.14527682300952516,2013-06-29 14:41:00 +0900
muga80,-638679305,0.657904818440623,2013-06-29 14:42:00 +0900
muga37,-1087957324,0.5535596571635482,2013-06-29 14:43:00 +0900
muga47,-1390402803,0.9246983210154983,2013-06-29 14:44:00 +0900
muga77,80570508,0.13129927772343686,2013-06-29 14:45:00 +0900
muga75,-2018768430,0.22058247041409262,2013-06-29 14:46:00 +0900
muga78,-578834689,0.44230186265503035,2013-06-29 14:47:00 +0900
muga98,-2051557545,0.9279366238457162,2013-06-29 14:48:00 +0900
muga44,818110753,0.8268579878542496,2013-06-29 14:49:00 +0900
muga6,-1062859822,0.9459244359146944,2013-06-29 14:50:00 +0900
muga57,1904932971,0.850842045589354,2013-06-29 14:51:00 +0900
muga65,-316003298,0.9160279215991817,2013-06-29 14:52:00 +0900
muga45,885414199,0.4907631281405421,2013-06-29 14:53:00 +0900
muga55,1738928698,0.047378428173506126,2013-06-29 14:54:00 +0900
muga39,-446182585,0.33446093315393066,2013-06-29 14:55:00 +0900
muga24,917892550,0.4451138206456422,2013-06-29 14:56:00 +0900
muga91,2044691007,0.6757731007196868,2013-06-29 14:57:00 +0900
muga17,-435358583,0.7717481710143428,2013-06-29 14:58:00 +0900
muga3,-850414042,0.8863832424172069,2013-06-29 14:59:00 +0900
muga1,2114011885,0.4045485428765371,2013-06-29 15:00:00 +0900
muga52,-2063905815,0.8591916652355946,2013-06-29 15:01:00 +0900
muga49,1181559937,0.9911706209432106,2013-06-29 15:02:00 +0900
muga56,951127512,0.634933651892708,2013-06-29 15:03:00 +0900
muga97,1975868534,0.45131393008337783,2013-06-29 15:04:00 +0900
muga11,-348818393,0.5474030442337595,2013-06-29 15:05:00 +0900
muga83,1736877603,0.023913720460243648,2013-06-29 15:06:00 +0900
muga92,-1108542097,0.35252140066066995,2013-06-29 15:07:00 +0900
muga93,2002609538,0.9173956285692697,2013-06-29 15:08:00 +0900
muga70,826873642,0.842626279513179,2013-06-29 15:09:00 +0900
muga1,682127280,0.48477645838392236,2013-06-29 15:10:00 +0900
muga97,834246202,0.3897346286667108,2013-06-29 15:11:00 +0900
muga50,-734424208,0.6159021124367321,2013-06-29 15:12:00 +0900
muga33,-1490763934,0.7101700592253791,2013-06-29 15:13:00 +0900
muga41,-1334466135,0.21587216733647896,2013-06-29 15:14:00 +0900
muga11,992468939,0.8978260374782785,2013-06-29 15:15:00 +0900
muga58,-1439287836,0.22170753716801084,2013-06-29 15:16:00 +0900
muga36,-1868401279,0.4344692392360524,2013-06-29 15:17:00 +0900
muga66,789485263,0.5985762753867448,2013-06-29 15:18:00 +0900
muga95,894298100,0.45287067964452,2013-06-29 15:19:00 +0900
muga49,-1143552324,0.1523998062695564,2013-06-29 15:20:00 +0900
muga28,744738936,0.0021844797052139597,2013-06-29 15:21:00 +0900
muga83,-1130517470,0.7974199709905664,2013-06-29 15:22:00 +0900
muga68,261411525,0.4448775527978609,2013-06-29 15:23:00 +0900
muga40,224721435,0.12531510336718288,2013-06-29 15:24:00 +0900
muga81,1775371639,0.4006459149275823,2013-06-29 15:25:00 +0900
muga50,893952229,0.7367109162686575,2013-06-29 15:26:00 +0900
muga73,497740431,0.8451359929074522,2013-06-29 15:27:00 +0900
muga83,1207160417,0.8164400713579058,2013-06-29 15:28:00 +0900
muga4,1598158832,0.06992264246753599,2013-06-29 15:29:00 +0900
muga25,864386711,0.8606621026835679,2013-06-29 15:30:00 +0900
muga88,135901155,0.215078073436195,2013-06-29 15:31:00 +0900
muga75,591830064,0.29696280904858563,2013-06-29 15:32:00 +0900
muga42,-784578157,0.9967985100460994,2013-06-29 15:33:00 +0900
muga75,-1982615301,0.9778105131468563,2013-06-29 15:34:00 +0900
muga68,1317005714,0.06993860830853094,2013-06-29 15:35:00 +0900
muga56,1469851240,0.1732542170646657,2013-06-29 15:36:00 +0900
muga98,1542023763,0.18893627678695202,2013-06-29 15:37:00 +0900
muga55,-589752816,0.7405063344408584,2013-06-29 15:38:00 +0900
