muga西澤40,1229991074,0.8617620017453205,2013-06-29 01:23:00 +0900
muga西澤4,536819509,0.04687486451709133,2013-06-29 01:24:00 +0900
muga西澤4,158961132,0.11347532228716362,2013-06-29 01:25:00 +0900
muga西澤47,1683546428,0.28472945720724385,2013-06-29 01:26:00 +0900
muga西澤70,1301053946,0.901334943138267,2013-06-29 01:27:00 +0900
muga西澤10,1449883015,0.3233161004580988,2013-06-29 01:28:00 +0900
muga西澤2,1935176036,0.4964935015982913,2013-06-29 01:29:00 +0900
muga西澤31,1885168114,0.30859007088134416,2013-06-29 01:30:00 +0900
muga西澤43,1974972310,0.6248935430452573,2013-06-29 01:31:00 +0900
muga西澤29,1699147183,0.6623190697040588,2013-06-29 01:32:00 +0900
muga西澤51,1193785431,0.6814601931461706,2013-06-29 01:33:00 +0900
muga西澤36,245329959,0.9122546328042614,2013-06-29 01:34:00 +0900
muga西澤85,1234263715,0.009327743254937904,2013-06-29 01:35:00 +0900
muga西澤38,1968459731,0.0026358866559906824,2013-06-29 01:36:00 +0900
muga西澤30,374321426,0.7780662153010688,2013-06-29 01:37:00 +0900
muga西澤43,1883982117,0.21713624695888034,2013-06-29 01:38:00 +0900
muga西澤60,1215946126,0.6364753924366434,2013-06-29 01:39:00 +0900
muga西澤37,838359330,0.5035902659824991,2013-06-29 01:40:00 +0900
muga西澤81,1056983001,0.2383659616088064,2013-06-29 01:41:00 +0900
muga西澤12,1436924901,0.4283143568323643,2013-06-29 01:42:00 +0900
muga西澤13,203034619,0.9438478255666843,2013-06-29 01:43:00 +0900
muga西澤31,1790100710,0.20756157284368448,2013-06-29 01:44:00 +0900
muga西澤55,1311758086,0.48399858122840145,2013-06-29 01:45:00 +0900
muga西澤16,182242435,0.2646275196711718,2013-06-29 01:46:00 +0900
muga西澤7,1637441805,0.14338550282630969,2013-06-29 01:47:00 +0900
muga西澤35,1593802633,0.5433504554618617,2013-06-29 01:48:00 +0900
muga西澤62,1522684415,0.0627669099905881,2013-06-29 01:49:00 +0900
muga西澤63,13353054,0.37222582163883766,2013-06-29 01:50:00 +0900
muga西澤0,1279592583,0.593399564312935,2013-06-29 01:51:00 +0900
muga西澤28,623125194,0.018081816729165312,2013-06-29 01:52:00 +0900
muga西澤92,1609870780,0.24473077769124618,2013-06-29 01:53:00 +0900
muga西澤54,473043439,0.19423871478097987,2013-06-29 01:54:00 +0900
muga西澤39,850538540,0.658855622567511,2013-06-29 01:55:00 +0900
muga西澤0,1025638037,0.6953019432498455,2013-06-29 01:56:00 +0900
muga西澤18,1613253687,0.21797044179055758,2013-06-29 01:57:00 +0900
muga西澤50,1290112378,0.01921507370624531,2013-06-29 01:58:00 +0900
muga西澤86,1567961455,0.3451562527566516,2013-06-29 01:59:00 +0900
muga西澤13,935287567,0.30692537714397816,2013-06-29 02:00:00 +0900
muga西澤51,1291897536,0.29417692959411657,2013-06-29 02:01:00 +0900
muga西澤86,1245087670,0.18099143915216953,2013-06-29 02:02:00 +0900
muga西澤58,1806639521,0.2405780778293033,2013-06-29 02:03:00 +0900
muga西澤67,1622211996,0.09668852037375009,2013-06-29 02:04:00 +0900
muga西澤24,1595758564,0.7842251955490046,2013-06-29 02:05:00 +0900
muga西澤12,1003833122,0.6326445832429884,2013-06-29 02:06:00 +0900
muga西澤57,99531915,0.5525199755417985,2013-06-29 02:07:00 +0900
muga西澤14,1493996146,0.7427654600614921,2013-06-29 02:08:00 +0900
muga西澤90,757718895,0.45388637654215547,2013-06-29 02:09:00 +0900
muga西澤79,1041660069,0.3671850714135364,2013-06-29 02:10:00 +0900
muga西澤46,210261947,0.27271862504604205,2013-06-29 02:11:00 +0900
muga西澤64,1107513036,0.9572029524065581,2013-06-29 02:12:00 +0900
muga西澤5,159963759,0.7198356404298882,2013-06-29 02:13:00 +0900
muga西澤33,1188747971,0.407647456617368,2013-06-29 02:14:00 +0900
muga西澤59,650272546,0.7565875250539005,2013-06-29 02:15:00 +0900
muga西澤96,1970642534,0.6098302995393817,2013-06-29 02:16:00 +0900
muga西澤82,1578180400,0.9961114263981964,2013-06-29 02:17:00 +0900
muga西澤30,2104561946,0.3392339670577519,2013-06-29 02:18:00 +0900
muga西澤71,1274743521,0.25183573852544816,2013-06-29 02:19:00 +0900
muga西澤59,161364662,0.4743006769402006,2013-06-29 02:20:00 +0900
muga西澤85,1293962944,0.8511828629553126,2013-06-29 02:21:00 +0900
muga西澤61,329348019,0.6061675987311562,2013-06-29 02:22:00 +0900
muga西澤18,202612209,0.1615228311702649,2013-06-29 02:23:00 +0900
muga西澤90,24700900,0.9439200406415484,2013-06-29 02:24:00 +0900
muga西澤7,1295880556,0.8857811249032355,2013-06-29 02:25:00 +0900
muga西澤5,1950493631,0.04591078111788027,2013-06-29 02:26:00 +0900
muga西澤91,804206725,0.07670593833447326,2013-06-29 02:27:00 +0900
muga西澤92,29143305,0.3149198365658784,2013-06-29 02:28:00 +0900
muga西澤4,1818653248,0.4916514331333496,2013-06-29 02:29:00 +0900
muga西澤41,1274188397,0.3834063096204129,2013-06-29 02:30:00 +0900
muga西澤88,2031495725,0.8638354797167772,2013-06-29 02:31:00 +0900
muga西澤24,1598618117,0.48482984238309745,2013-06-29 02:32:00 +0900
muga西澤92,1550446199,0.9013814511422472,2013-06-29 02:33:00 +0900
muga西澤94,837394092,0.6579961542906269,2013-06-29 02:34:00 +0900
muga西澤88,249130482,0.3420555831460562,2013-06-29 02:35:00 +0900
muga西澤32,812437330,0.1636074014922746,2013-06-29 02:36:00 +0900
muga西澤33,953485994,0.18946280446462238,2013-06-29 02:37:00 +0900
muga西澤56,1204357806,0.8056750545132296,2013-06-29 02:38:00 +0900
muga西澤41,382857224,0.3355655655004267,2013-06-29 02:39:00 +0900
muga西澤26,1301034015,0.9451791634454658,2013-06-29 02:40:00 +0900
muga西澤2,1243918606,0.1347416482827002,2013-06-29 02:41:00 +0900
muga西澤80,379857915,0.8693346209452859,2013-06-29 02:42:00 +0900
muga西澤27,1809501523,0.13619871826483798,2013-06-29 02:43:00 +0900
muga西澤70,1497877643,0.8370517319789521,2013-06-29 02:44:00 +0900
muga西澤53,822132374,0.10441468903410756,2013-06-29 02:45:00 +0900
muga西澤83,2090673226,0.5596545042019465,2013-06-29 02:46:00 +0900
muga西澤43,1002532284,0.6613746787518878,2013-06-29 02:47:00 +0900
muga西澤89,1375158128,0.09564738712389509,2013-06-29 02:48:00 +0900
muga西澤74,1172189940,0.36972689075144993,2013-06-29 02:49:00 +0900
muga西澤88,7438786,0.13929679117245242,2013-06-29 02:50:00 +0900
muga西澤4,1405182444,0.8425813886137691,2013-06-29 02:51:00 +0900
muga西澤83,575417226,0.46502123040764376,2013-06-29 02:52:00 +0900
muga西澤76,443719524,0.5135269515805381,2013-06-29 02:53:00 +0900
muga西澤52,1493023550,0.8530598084769395,2013-06-29 02:54:00 +0900
muga西澤24,871216609,0.02954333045196078,2013-06-29 02:55:00 +0900
muga西澤8,1841211177,0.16661571845202183,2013-06-29 02:56:00 +0900
muga西澤81,1112269633,0.8398371611901371,2013-06-29 02:57:00 +0900
muga西澤9,486917607,0.3766477398172722,2013-06-29 02:58:00 +0900
muga西澤87,207319920,0.4452319025915472,2013-06-29 02:59:00 +0900
muga西澤69,591951725,0.2377093586629193,2013-06-29 03:00:00 +0900
muga西澤46,332140717,0.9455934339475397,2013-06-29 03:01:00 +0900
muga西澤17,1265986069,0.006712095171398702,2013-06-29 03:02:00 +0900
muga西澤17,1791078093,0.9768744067599395,2013-06-29 03:03:00 +0900
muga西澤31,635847995,0.06621519704139589,2013-06-29 03:04:00 +0900
muga西澤10,2072231160,0.8647122850350287,2013-06-29 03:05:00 +0900
muga西澤83,1249237786,0.5648216099478122,2013-06-29 03:06:00 +0900
muga西澤19,1271148167,0.8381176950013977,2013-06-29 03:07:00 +0900
muga西澤38,1348423027,0.21948584945887462,2013-06-29 03:08:00 +0900
muga西澤62,842492588,0.4446403879193366,2013-06-29 03:09:00 +0900
muga西澤33,2013334345,0.23801633637812702,2013-06-29 03:10:00 +0900
muga西澤62,428379414,0.8875030474246776,2013-06-29 03:11:00 +0900
muga西澤63,395420284,0.9147810864062447,2013-06-29 03:12:00 +0900
muga西澤20,1296737895,0.8655435027009115,2013-06-29 03:13:00 +0900
muga西澤70,1234228955,0.8286026617265472,2013-06-29 03:14:00 +0900
muga西澤78,1263335324,0.6384081408506834,2013-06-29 03:15:00 +0900
muga西澤98,1300755360,0.729054178667069,2013-06-29 03:16:00 +0900
muga西澤6,1866508598,0.46229080863586725,2013-06-29 03:17:00 +0900
muga西澤5,1158492941,0.13584529126571787,2013-06-29 03:18:00 +0900
muga西澤23,693210976,0.2456127172103545,2013-06-29 03:19:00 +0900
muga西澤59,2135461531,0.3957134833112922,2013-06-29 03:20:00 +0900
muga西澤50,1643606899,0.2593908715638814,2013-06-29 03:21:00 +0900
muga西澤30,1381141365,0.4422123121995486,2013-06-29 03:22:00 +0900
muga西澤6,1947667828,0.0036438490125694223,2013-06-29 03:23:00 +0900
muga西澤39,492932340,0.7860152315904851,2013-06-29 03:24:00 +0900
muga西澤20,1975037330,0.8790353614913083,2013-06-29 03:25:00 +0900
muga西澤75,584773378,0.326829860770237,2013-06-29 03:26:00 +0900
muga西澤11,173708715,0.14205747778752242,2013-06-29 03:27:00 +0900
muga西澤15,1420056935,0.42274410988973044,2013-06-29 03:28:00 +0900
muga西澤17,346358469,0.7324072651528297,2013-06-29 03:29:00 +0900
muga西澤88,2047034111,0.2788025161806623,2013-06-29 03:30:00 +0900
muga西澤76,1342563991,0.9528119812643226,2013-06-29 03:31:00 +0900
muga西澤91,1366376655,0.12383737925034877,2013-06-29 03:32:00 +0900
muga西澤41,628773120,0.6544092096120101,2013-06-29 03:33:00 +0900
muga西澤93,982020494,0.8330555784909283,2013-06-29 03:34:00 +0900
muga西澤31,242513523,0.5348905569469811,2013-06-29 03:35:00 +0900
muga西澤84,122409680,0.6236094598946954,2013-06-29 03:36:00 +0900
muga西澤12,1816516853,0.39196854486653354,2013-06-29 03:37:00 +0900
muga西澤99,1475202158,0.2013555850882237,2013-06-29 03:38:00 +0900
muga西澤79,156302690,0.6913280660888262,2013-06-29 03:39:00 +0900
muga西澤61,996621824,0.2692325847061976,2013-06-29 03:40:00 +0900
muga西澤8,1006792216,0.6060754050155158,2013-06-29 03:41:00 +0900
muga西澤83,646201518,0.621165409153295,2013-06-29 03:42:00 +0900
muga西澤23,675741538,0.7637992076859005,2013-06-29 03:43:00 +0900
muga西澤92,813849665,0.14013014262205603,2013-06-29 03:44:00 +0900
muga西澤93,1943886181,0.29770980735880137,2013-06-29 03:45:00 +0900
muga西澤20,805011270,0.8949899147430874,2013-06-29 03:46:00 +0900
muga西澤37,135761185,0.4399238378527309,2013-06-29 03:47:00 +0900
muga西澤94,1378203575,0.18793894919113263,2013-06-29 03:48:00 +0900
muga西澤47,1158089585,0.8178142846571218,2013-06-29 03:49:00 +0900
muga西澤63,2072562564,0.8428687577820111,2013-06-29 03:50:00 +0900
muga西澤43,694828152,0.818445760308644,2013-06-29 03:51:00 +0900
muga西澤1,1489439003,0.24469644685625824,2013-06-29 03:52:00 +0900
muga西澤2,1449150542,0.871468087571284,2013-06-29 03:53:00 +0900
muga西澤14,1445868594,0.6406722405261611,2013-06-29 03:54:00 +0900
muga西澤40,637903433,0.2674415111431747,2013-06-29 03:55:00 +0900
muga西澤68,1396074254,0.9969094372919313,2013-06-29 03:56:00 +0900
muga西澤92,360883292,0.17641932584939302,2013-06-29 03:57:00 +0900
muga西澤43,175107827,0.2668568162435304,2013-06-29 03:58:00 +0900
muga西澤27,778097999,0.8607148749928709,2013-06-29 03:59:00 +0900
muga西澤55,1864510516,0.27316020679561004,2013-06-29 04:00:00 +0900
muga西澤13,913979737,0.6861312566436322,2013-06-29 04:01:00 +0900
muga西澤61,1072843888,0.5303360697181558,2013-06-29 04:02:00 +0900
muga西澤5,1072826375,0.4275341102834621,2013-06-29 04:03:00 +0900
muga西澤61,827494117,0.24290678862460136,2013-06-29 04:04:00 +0900
muga西澤84,1080050359,0.5374990661738643,2013-06-29 04:05:00 +0900
muga西澤70,739670404,0.4021240161903975,2013-06-29 04:06:00 +0900
muga西澤46,529949922,0.5008671959865971,2013-06-29 04:07:00 +0900
muga西澤60,344299333,0.3741329029017817,2013-06-29 04:08:00 +0900
muga西澤27,1727900099,0.13339312215157795,2013-06-29 04:09:00 +0900
muga西澤65,833704426,0.623406253768649,2013-06-29 04:10:00 +0900
muga西澤23,280327297,0.6992722936119582,2013-06-29 04:11:00 +0900
muga西澤12,953116407,0.2475047724675704,2013-06-29 04:12:00 +0900
muga西澤59,116636407,0.020185378457568404,2013-06-29 04:13:00 +0900
muga西澤29,1829752609,0.8126958789799014,2013-06-29 04:14:00 +0900
muga西澤45,127086754,0.32759905725892313,2013-06-29 04:15:00 +0900
muga西澤26,1691238194,0.5746899902229422,2013-06-29 04:16:00 +0900
muga西澤63,2135730263,0.4704147381235242,2013-06-29 04:17:00 +0900
muga西澤54,470865092,0.5447299463636212,2013-06-29 04:18:00 +0900
muga西澤12,2083517408,0.2316572031376175,2013-06-29 04:19:00 +0900
muga西澤78,961067591,0.01849568849496175,2013-06-29 04:20:00 +0900
muga西澤4,212858041,0.9307479741545229,2013-06-29 04:21:00 +0900
muga西澤18,1254660175,0.1237630017967527,2013-06-29 04:22:00 +0900
muga西澤72,1050902410,0.1920086940898481,2013-06-29 04:23:00 +0900
muga西澤72,1062168816,0.6624814914434334,2013-06-29 04:24:00 +0900
muga西澤40,748005501,0.7453921707047989,2013-06-29 04:25:00 +0900
muga西澤29,1777696261,0.023913761026949754,2013-06-29 04:26:00 +0900
muga西澤62,200558411,0.39203967484827795,2013-06-29 04:27:00 +0900
muga西澤14,1778616710,0.22770403165357023,2013-06-29 04:28:00 +0900
muga西澤65,471691055,0.8151151872862384,2013-06-29 04:29:00 +0900
muga西澤19,290115356,0.21922136624429844,2013-06-29 04:30:00 +0900
muga西澤99,1318719694,0.7454684316079458,2013-06-29 04:31:00 +0900
muga西澤51,2035318266,0.38424889191288547,2013-06-29 04:32:00 +0900
muga西澤97,999092637,0.10203025008299804,2013-06-29 04:33:00 +0900
muga西澤65,934781845,0.8760671804099261,2013-06-29 04:34:00 +0900
muga西澤50,289344918,0.11844565320952449,2013-06-29 04:35:00 +0900
muga西澤84,1621569966,0.7552065074480531,2013-06-29 04:36:00 +0900
muga西澤8,456546860,0.14030092718253995,2013-06-29 04:37:00 +0900
muga西澤88,1367582027,0.13061884274440472,2013-06-29 04:38:00 +0900
muga西澤69,707802830,0.7314032898601591,2013-06-29 04:39:00 +0900
muga西澤89,1201193210,0.4607481354890971,2013-06-29 04:40:00 +0900
muga西澤83,333881120,0.9629227929621567,2013-06-29 04:41:00 +0900
muga西澤99,1280880476,0.923952209818213,2013-06-29 04:42:00 +0900
muga西澤20,176476698,0.2758079663163171,2013-06-29 04:43:00 +0900
muga西澤40,196178343,0.2999581964686603,2013-06-29 04:44:00 +0900
muga西澤38,1899602417,0.10473795648489392,2013-06-29 04:45:00 +0900
muga西澤43,47079899,0.11750806210936049,2013-06-29 04:46:00 +0900
muga西澤47,1475543841,0.530975789346874,2013-06-29 04:47:00 +0900
muga西澤88,1936298317,0.9180791011742918,2013-06-29 04:48:00 +0900
muga西澤94,2026938477,0.5918388560014901,2013-06-29 04:49:00 +0900
muga西澤74,664608579,0.36153928242682465,2013-06-29 04:50:00 +0900
muga西澤8,46689830,0.5161041413224157,2013-06-29 04:51:00 +0900
muga西澤59,942775386,0.5568250991295018,2013-06-29 04:52:00 +0900
muga西澤39,2143039816,0.07751736775237072,2013-06-29 04:53:00 +0900
muga西澤78,458523026,0.4392052892073538,2013-06-29 04:54:00 +0900
muga西澤41,1580974440,0.4626770836821459,2013-06-29 04:55:00 +0900
muga西澤52,374499353,0.23542109115817156,2013-06-29 04:56:00 +0900
muga西澤9,242006253,0.5349155492099316,2013-06-29 04:57:00 +0900
muga西澤74,623281457,0.05896939383138777,2013-06-29 04:58:00 +0900
muga西澤21,224951186,0.14240068483069712,2013-06-29 04:59:00 +0900
muga西澤4,1042454702,0.46002281474819295,2013-06-29 05:00:00 +0900
muga西澤38,853839080,0.16653440023127386,2013-06-29 05:01:00 +0900
muga西澤68,1345727355,0.31795587241622625,2013-06-29 05:02:00 +0900
muga西澤75,1109341905,0.33582418841107664,2013-06-29 05:03:00 +0900
muga西澤63,764469739,0.8091747102473794,2013-06-29 05:04:00 +0900
muga西澤70,608862214,0.44075671639246705,2013-06-29 05:05:00 +0900
muga西澤15,881690382,0.30892257769439113,2013-06-29 05:06:00 +0900
muga西澤60,1084781,0.4768035227705598,2013-06-29 05:07:00 +0900
muga西澤79,507190901,0.9929614816267474,2013-06-29 05:08:00 +0900
muga西澤68,1778142634,0.4155403509192761,2013-06-29 05:09:00 +0900
muga西澤6,805008441,0.5935056802696376,2013-06-29 05:10:00 +0900
muga西澤93,357866621,0.7579635220511818,2013-06-29 05:11:00 +0900
muga西澤47,949906034,0.23350998021917735,2013-06-29 05:12:00 +0900
muga西澤99,1155621154,0.7594381606511044,2013-06-29 05:13:00 +0900
muga西澤69,1501831485,0.5143924915184264,2013-06-29 05:14:00 +0900
muga西澤5,41958513,0.23231462211415665,2013-06-29 05:15:00 +0900
muga西澤12,369588774,0.06449711969474947,2013-06-29 05:16:00 +0900
muga西澤93,1801631482,0.1301009002990281,2013-06-29 05:17:00 +0900
muga西澤66,1502894498,0.5690788903740919,2013-06-29 05:18:00 +0900
muga西澤98,2006950373,0.696180856215295,2013-06-29 05:19:00 +0900
muga西澤23,179607700,0.8973206965499209,2013-06-29 05:20:00 +0900
muga西澤69,168467369,0.8204190796643478,2013-06-29 05:21:00 +0900
muga西澤5,1899603401,0.3178673435144178,2013-06-29 05:22:00 +0900
muga西澤28,1954270479,0.38859499559713373,2013-06-29 05:23:00 +0900
muga西澤88,342415230,0.9515889063282286,2013-06-29 05:24:00 +0900
muga西澤25,818512956,0.8324605621685975,2013-06-29 05:25:00 +0900
muga西澤22,751856855,0.5487620635415975,2013-06-29 05:26:00 +0900
muga西澤39,1648320417,0.792317250132916,2013-06-29 05:27:00 +0900
muga西澤12,1412120424,0.39758494556194357,2013-06-29 05:28:00 +0900
muga西澤3,1233435903,0.7893595393818258,2013-06-29 05:29:00 +0900
muga西澤46,998693714,0.671917123311939,2013-06-29 05:30:00 +0900
muga西澤41,543807774,0.07163384357471447,2013-06-29 05:31:00 +0900
muga西澤50,909246357,0.80836307824823,2013-06-29 05:32:00 +0900
muga西澤80,192468869,0.3453135034378959,2013-06-29 05:33:00 +0900
muga西澤81,1144619505,0.5662943913792535,2013-06-29 05:34:00 +0900
muga西澤76,1477599578,0.9320914389565785,2013-06-29 05:35:00 +0900
muga西澤64,721001991,0.2691320576603329,2013-06-29 05:36:00 +0900
muga西澤95,339623572,0.003844455520648715,2013-06-29 05:37:00 +0900
muga西澤61,1094080508,0.35118687574129426,2013-06-29 05:38:00 +0900
muga西澤99,1755700608,0.9373240341788049,2013-06-29 05:39:00 +0900
muga西澤54,1803016318,0.7415827665950879,2013-06-29 05:40:00 +0900
muga西澤41,958677564,0.5044804433184525,2013-06-29 05:41:00 +0900
muga西澤0,1911727864,0.8052642439956317,2013-06-29 05:42:00 +0900
muga西澤81,1106101443,0.5681283256759523,2013-06-29 05:43:00 +0900
muga西澤33,1255956361,0.5308156017788274,2013-06-29 05:44:00 +0900
muga西澤35,405686730,0.1880137326862088,2013-06-29 05:45:00 +0900
muga西澤72,1681466850,0.40579647217278314,2013-06-29 05:46:00 +0900
muga西澤3,150261630,0.5589437951162514,2013-06-29 05:47:00 +0900
muga西澤9,628559778,0.9525243835765895,2013-06-29 05:48:00 +0900
muga西澤33,2048120374,4.920267873047557E-4,2013-06-29 05:49:00 +0900
muga西澤66,1331454412,0.2107119805710519,2013-06-29 05:50:00 +0900
muga西澤45,2129713264,0.2968938970146421,2013-06-29 05:51:00 +0900
muga西澤14,1618713349,0.548092815915605,2013-06-29 05:52:00 +0900
muga西澤76,898632695,0.04609861327148612,2013-06-29 05:53:00 +0900
muga西澤33,1690140575,0.05614648453237314,2013-06-29 05:54:00 +0900
muga西澤5,1995836288,0.31854459475650665,2013-06-29 05:55:00 +0900
muga西澤86,1510971583,0.44525988268719585,2013-06-29 05:56:00 +0900
muga西澤8,1196935061,0.8490782178395907,2013-06-29 05:57:00 +0900
muga西澤63,1714165364,0.7921388812307194,2013-06-29 05:58:00 +0900
muga西澤42,2117322916,0.18953622803355985,2013-06-29 05:59:00 +0900
muga西澤76,544156780,0.7120101533839979,2013-06-29 06:00:00 +0900
muga西澤42,202661701,0.7348642435854418,2013-06-29 06:01:00 +0900
muga西澤83,1639155096,0.5291303035548162,2013-06-29 06:02:00 +0900
muga西澤9,1230240239,0.30224538387206024,2013-06-29 06:03:00 +0900
muga西澤77,851379522,0.8013456450069599,2013-06-29 06:04:00 +0900
muga西澤14,1548691719,0.9905641223117746,2013-06-29 06:05:00 +0900
muga西澤79,1185169623,0.11792258020033364,2013-06-29 06:06:00 +0900
muga西澤14,719956583,0.3766327319030598,2013-06-29 06:07:00 +0900
muga西澤38,468912050,0.43459513104264824,2013-06-29 06:08:00 +0900
muga西澤81,281511751,0.7149586434750128,2013-06-29 06:09:00 +0900
muga西澤15,1821568928,0.33575261303291404,2013-06-29 06:10:00 +0900
muga西澤26,1590584270,0.6994330266682788,2013-06-29 06:11:00 +0900
muga西澤11,773869702,0.5209173582807911,2013-06-29 06:12:00 +0900
muga西澤55,1307234424,0.5181719497028635,2013-06-29 06:13:00 +0900
muga西澤95,1715769122,0.5011384861541088,2013-06-29 06:14:00 +0900
muga西澤62,974137348,0.3868438560095143,2013-06-29 06:15:00 +0900
muga西澤40,1640078262,0.960654427351042,2013-06-29 06:16:00 +0900
muga西澤20,132231958,0.48116781867038816,2013-06-29 06:17:00 +0900
muga西澤32,1291426671,0.490154003996098,2013-06-29 06:18:00 +0900
muga西澤73,2053106609,0.2058689881578799,2013-06-29 06:19:00 +0900
muga西澤54,1429358847,0.4301913283623212,2013-06-29 06:20:00 +0900
muga西澤74,834563970,0.03522928535696823,2013-06-29 06:21:00 +0900
muga西澤98,280382064,0.3767875846359765,2013-06-29 06:22:00 +0900
muga西澤57,1793017216,0.7394728295155585,2013-06-29 06:23:00 +0900
muga西澤42,906568031,0.4959782824044823,2013-06-29 06:24:00 +0900
muga西澤48,659161999,0.6715770680076293,2013-06-29 06:25:00 +0900
muga西澤50,1681421955,0.17004191508283573,2013-06-29 06:26:00 +0900
muga西澤38,1565242155,0.93070224062714,2013-06-29 06:27:00 +0900
muga西澤52,1211816175,0.6553718430427622,2013-06-29 06:28:00 +0900
muga西澤24,574958253,0.6412836059519833,2013-06-29 06:29:00 +0900
muga西澤56,700548469,0.3704305256964232,2013-06-29 06:30:00 +0900
muga西澤61,93560925,0.29093173804548533,2013-06-29 06:31:00 +0900
muga西澤33,1330537877,0.15195101368399033,2013-06-29 06:32:00 +0900
muga西澤9,440652774,0.05563867179315174,2013-06-29 06:33:00 +0900
muga西澤57,935418995,0.31852772774351323,2013-06-29 06:34:00 +0900
muga西澤69,2099873787,0.30738854565602547,2013-06-29 06:35:00 +0900
muga西澤73,1874148955,0.6629649235408813,2013-06-29 06:36:00 +0900
muga西澤13,927966353,0.0471229861403214,2013-06-29 06:37:00 +0900
muga西澤37,1233907157,0.5582278104804482,2013-06-29 06:38:00 +0900
muga西澤48,2005980166,0.8351137839347598,2013-06-29 06:39:00 +0900
muga西澤4,918107840,0.20656786358796986,2013-06-29 06:40:00 +0900
muga西澤79,384191457,0.901145804847873,2013-06-29 06:41:00 +0900
muga西澤10,1946200632,0.6873702323406287,2013-06-29 06:42:00 +0900
muga西澤94,1174767191,0.5085157615149604,2013-06-29 06:43:00 +0900
muga西澤55,1001554850,0.8664983518953855,2013-06-29 06:44:00 +0900
muga西澤28,879471560,0.318703167705057,2013-06-29 06:45:00 +0900
muga西澤10,1444912263,0.4183864716474125,2013-06-29 06:46:00 +0900
muga西澤11,1859955776,0.4576719481104906,2013-06-29 06:47:00 +0900
muga西澤99,1934474935,0.18185818619621463,2013-06-29 06:48:00 +0900
muga西澤42,773589241,0.22011254757115883,2013-06-29 06:49:00 +0900
muga西澤72,132652212,0.8216253086841044,2013-06-29 06:50:00 +0900
muga西澤56,513454634,0.8645356453248093,2013-06-29 06:51:00 +0900
muga西澤72,1271098353,0.2996478774021675,2013-06-29 06:52:00 +0900
muga西澤67,353748248,0.7499807155599959,2013-06-29 06:53:00 +0900
muga西澤82,1656759736,0.9740126590269123,2013-06-29 06:54:00 +0900
muga西澤17,950231573,0.14420374812905323,2013-06-29 06:55:00 +0900
muga西澤7,1405790569,0.23771469759477937,2013-06-29 06:56:00 +0900
muga西澤49,1270228025,0.3935603750041766,2013-06-29 06:57:00 +0900
muga西澤27,1832743376,0.48570178374881623,2013-06-29 06:58:00 +0900
muga西澤40,1540237841,0.7864017401981401,2013-06-29 06:59:00 +0900
muga西澤23,831124103,0.8557695946458322,2013-06-29 07:00:00 +0900
muga西澤52,384137354,0.36465261077095945,2013-06-29 07:01:00 +0900
muga西澤18,1485088214,0.6273708681181562,2013-06-29 07:02:00 +0900
muga西澤24,94369123,0.14234227863538063,2013-06-29 07:03:00 +0900
muga西澤6,909321746,0.38212911013667783,2013-06-29 07:04:00 +0900
muga西澤97,490782947,0.6752106992095632,2013-06-29 07:05:00 +0900
muga西澤99,1396931443,0.03082356343188608,2013-06-29 07:06:00 +0900
muga西澤62,1510675104,0.6921135336262845,2013-06-29 07:07:00 +0900
muga西澤9,1246662434,0.5938387836981477,2013-06-29 07:08:00 +0900
muga西澤32,927381317,0.5468019602233176,2013-06-29 07:09:00 +0900
muga西澤92,347209976,0.18554908872652798,2013-06-29 07:10:00 +0900
muga西澤14,1505820690,0.5777536012991461,2013-06-29 07:11:00 +0900
muga西澤34,72916829,0.9978340090773772,2013-06-29 07:12:00 +0900
muga西澤66,507256604,0.07408380024353245,2013-06-29 07:13:00 +0900
muga西澤57,1496047739,0.20389810540496422,2013-06-29 07:14:00 +0900
muga西澤30,378361062,0.43716702867322443,2013-06-29 07:15:00 +0900
muga西澤24,273241132,0.610794832503809,2013-06-29 07:16:00 +0900
muga西澤71,523471438,0.30045002410144694,2013-06-29 07:17:00 +0900
muga西澤34,1828124873,0.5775304176297181,2013-06-29 07:18:00 +0900
muga西澤96,64997512,0.824040208556357,2013-06-29 07:19:00 +0900
muga西澤59,872395983,0.18535084492521892,2013-06-29 07:20:00 +0900
muga西澤87,1609658269,0.11600397435707044,2013-06-29 07:21:00 +0900
muga西澤84,1350936593,0.897791061698147,2013-06-29 07:22:00 +0900
muga西澤47,349355239,0.7489112436885688,2013-06-29 07:23:00 +0900
muga西澤50,2136453752,0.9802924128168696,2013-06-29 07:24:00 +0900
muga西澤92,202399337,0.6380144345202439,2013-06-29 07:25:00 +0900
muga西澤3,1445754027,0.7626707850961371,2013-06-29 07:26:00 +0900
muga西澤2,2000742703,0.1265509709382907,2013-06-29 07:27:00 +0900
muga西澤87,1510424923,0.4224444214863765,2013-06-29 07:28:00 +0900
muga西澤66,145076232,0.9840108025686698,2013-06-29 07:29:00 +0900
muga西澤28,1047776616,0.3430071878730778,2013-06-29 07:30:00 +0900
muga西澤18,1703225806,0.16481130364129126,2013-06-29 07:31:00 +0900
muga西澤98,1702135285,0.25785902144655015,2013-06-29 07:32:00 +0900
muga西澤45,561166334,0.5976736723639171,2013-06-29 07:33:00 +0900
muga西澤88,83431061,0.3305829964212852,2013-06-29 07:34:00 +0900
muga西澤20,667832431,0.9800970538977147,2013-06-29 07:35:00 +0900
