string-value,int-value,double-value,timestamp,time
muga7,1829295185,0.9785782299662106,1372443900,1372443900
muga81,2143029319,0.8455539878967118,1372443960,1372443960
muga72,-403314959,0.6069855933487153,1372444020,1372444020
muga29,-1598103802,0.4755627866963499,1372444080,1372444080
muga72,380932950,0.25035338656376105,1372444140,1372444140
muga9,281639710,0.22724521198634617,1372444200,1372444200
muga79,-605178979,0.00992346918296172,1372444260,1372444260
muga0,-1468344602,0.06207001323352712,1372444320,1372444320
muga59,998632440,0.4886926076747048,1372444380,1372444380
muga35,-1395145717,0.9425153482707724,1372444440,1372444440
muga96,1165842732,0.6274155630142049,1372444500,1372444500
muga76,-404291061,0.28782711096760416,1372444560,1372444560
muga20,44470035,0.5193231385969939,1372444620,1372444620
muga62,-2025216837,0.16534347353654344,1372444680,1372444680
muga79,-389093605,0.44797045397339186,1372444740,1372444740
muga90,-972436798,0.5521328001151123,1372444800,1372444800
muga19,-1255006522,0.8936072591065011,1372444860,1372444860
muga51,337224731,0.2682939571248303,1372444920,1372444920
muga45,-850180568,0.5356887894800234,1372444980,1372444980
muga26,-2093168489,0.7311193732059497,1372445040,1372445040
muga58,1872035436,0.34262199270639027,1372445100,1372445100
muga86,-1101668775,0.5084228664285,1372445160,1372445160
muga91,237701199,0.6845687518741919,1372445220,1372445220
muga89,-1252880296,0.7596857821493154,1372445280,1372445280
muga97,675226275,0.03110433407559965,1372445340,1372445340
muga97,1966068960,0.04527665444315854,1372445400,1372445400
muga33,-698140466,0.20275533184036354,1372445460,1372445460
muga43,1490060305,0.6568509853501597,1372445520,1372445520
muga92,145416520,0.3339187330205048,1372445580,1372445580
muga43,-593478049,0.5761394103968395,1372445640,1372445640
muga55,637938721,0.674389694304201,1372445700,1372445700
muga1,-465788144,0.4046841283361221,1372445760,1372445760
muga80,1438105976,0.10770245937202949,1372445820,1372445820
muga80,782161601,0.12368485390018524,1372445880,1372445880
muga63,1023430661,0.796715075220623,1372445940,1372445940
muga71,176118242,0.3409674645279648,1372446000,1372446000
muga62,1683573648,0.6803458181002711,1372446060,1372446060
muga47,435040053,0.7611894206970293,1372446120,1372446120
muga16,-925303945,0.6400949361408533,1372446180,1372446180
muga69,425284179,0.9757485821628936,1372446240,1372446240
muga41,1469700396,0.030962682626714977,1372446300,1372446300
muga66,729513511,0.31046250869851444,1372446360,1372446360
muga63,843005621,0.9286003290667204,1372446420,1372446420
muga17,552420208,0.39193789615783825,1372446480,1372446480
muga6,-1527683797,0.8830084124636535,1372446540,1372446540
muga26,-1890422973,0.2976504633486561,1372446600,1372446600
muga45,-1486179525,0.1888220867212459,1372446660,1372446660
muga87,1365098888,0.6401079932738245,1372446720,1372446720
muga66,-1678746712,0.6832006306114626,1372446780,1372446780
muga49,908391288,0.7020701698388092,1372446840,1372446840
muga62,-1068479545,0.8645644852699824,1372446900,1372446900
muga26,998182437,0.787650677609803,1372446960,1372446960
muga22,1849584129,0.6888997107765161,1372447020,1372447020
muga62,-1402531598,0.28322874926256003,1372447080,1372447080
muga22,-643095468,0.7450765236133601,1372447140,1372447140
muga45,-509810665,0.532448342039969,1372447200,1372447200
muga93,1961709267,0.6366049192269687,1372447260,1372447260
muga38,805221150,0.5211855764057914,1372447320,1372447320
muga71,-2082909663,0.30447698199676265,1372447380,1372447380
muga34,-984327319,0.5412156094804859,1372447440,1372447440
muga81,-1340102150,0.7142224131486739,1372447500,1372447500
muga65,-779650390,0.4554126915803469,1372447560,1372447560
muga44,-1567837269,0.8000295754219487,1372447620,1372447620
muga24,1602326888,0.9226677578409376,1372447680,1372447680
muga34,-1107047275,0.8097617481236253,1372447740,1372447740
muga21,-1372942975,0.9573102488791371,1372447800,1372447800
muga26,441434286,0.22692453596988915,1372447860,1372447860
muga89,-1354653534,0.4956720141074541,1372447920,1372447920
muga72,-970815233,0.25911652289848297,1372447980,1372447980
muga96,-1895143727,0.2215327081826648,1372448040,1372448040
muga82,685660711,0.47722272345180217,1372448100,1372448100
muga95,-855089948,0.7625379408401937,1372448160,1372448160
muga7,369230550,0.5655859556266034,1372448220,1372448220
muga1,2067965703,0.5112825250535206,1372448280,1372448280
muga20,-984442285,0.30061860594903667,1372448340,1372448340
muga31,-1362483398,0.7476033358082491,1372448400,1372448400
muga81,1813806839,0.8137933848295822,1372448460,1372448460
muga63,159114193,0.44272727681682467,1372448520,1372448520
muga20,-1524259664,0.9146783214172926,1372448580,1372448580
muga84,-1975927310,0.11127174138479445,1372448640,1372448640
muga14,774583167,0.750658004973994,1372448700,1372448700
muga63,2115205146,0.34369661388471584,1372448760,1372448760
muga55,-1023117830,0.3622091544652507,1372448820,1372448820
muga71,-2112222055,0.19965787266683077,1372448880,1372448880
muga6,130357195,0.7560759863715267,1372448940,1372448940
muga70,47666193,0.47181525029434734,1372449000,1372449000
muga98,-2072464338,0.9634164383174246,1372449060,1372449060
muga21,-1952187397,0.9399971428987315,1372449120,1372449120
muga10,-1370377097,0.17596749046387228,1372449180,1372449180
muga59,-2057974494,0.1272281664506526,1372449240,1372449240
muga34,-614105462,0.4605045364462689,1372449300,1372449300
muga38,-1191165403,0.7419757516261409,1372449360,1372449360
muga55,-951061663,0.7403454843314127,1372449420,1372449420
muga40,146894329,0.9450744392090156,1372449480,1372449480
muga85,5782922,0.7023778170258139,1372449540,1372449540
muga87,1440035429,0.8151372533891035,1372449600,1372449600
muga20,770764710,0.03906282823415819,1372449660,1372449660
muga73,2020132485,0.9028658499373682,1372449720,1372449720
muga54,-1565691156,0.9670978351076036,1372449780,1372449780
muga64,-2098688696,0.5625222139420107,1372449840,1372449840
muga18,352765347,0.2778939349047499,1372449900,1372449900
muga39,1203911666,0.8279264398236903,1372449960,1372449960
muga44,-1417049685,0.2697533881798453,1372450020,1372450020
muga50,1037389979,0.960696789852856,1372450080,1372450080
muga50,-1035509003,0.7876070497188883,1372450140,1372450140
muga13,1829492909,0.44004942383875345,1372450200,1372450200
muga77,-257579514,0.2533992055251344,1372450260,1372450260
muga93,30771049,0.08632706943738144,1372450320,1372450320
muga13,-538749319,0.008683443012420078,1372450380,1372450380
muga25,-2088821661,0.2145276251695052,1372450440,1372450440
muga43,1945138554,0.510719780575469,1372450500,1372450500
muga58,1855986178,0.19945464580215944,1372450560,1372450560
muga66,-1586454453,0.9243400330570232,1372450620,1372450620
muga66,572050433,0.6007137595765486,1372450680,1372450680
muga17,218300098,0.4340746803746228,1372450740,1372450740
muga40,-1571119631,0.04363050582135264,1372450800,1372450800
muga99,959021513,0.16451130628062627,1372450860,1372450860
muga43,-1275805259,0.3812665601277587,1372450920,1372450920
muga55,-1721142819,0.9415811782449204,1372450980,1372450980
muga2,866067972,0.27306278777758086,1372451040,1372451040
muga36,1518292368,0.2534469414857953,1372451100,1372451100
muga2,1597881578,0.20723943683994084,1372451160,1372451160
muga69,281016328,0.6768911174631861,1372451220,1372451220
muga7,-124382649,0.1669350817097055,1372451280,1372451280
muga96,-956221571,0.7235816379515736,1372451340,1372451340
muga52,-944688562,0.5941674754160566,1372451400,1372451400
muga43,430146494,0.5303174124586573,1372451460,1372451460
muga7,136568840,0.041051383991505985,1372451520,1372451520
muga46,580330669,0.06833283146569058,1372451580,1372451580
muga23,-1179182129,0.9143093429500548,1372451640,1372451640
muga50,-59334466,0.5789674008114385,1372451700,1372451700
muga44,-1574241837,0.016963910797480164,1372451760,1372451760
muga37,-1945076867,0.7564831483499134,1372451820,1372451820
muga49,185452696,0.170200165557151,1372451880,1372451880
muga95,284836869,0.7935383259044144,1372451940,1372451940
muga77,-337541258,0.05874015765122642,1372452000,1372452000
muga54,-1224281207,0.7808035124934538,1372452060,1372452060
muga13,1040821528,0.5846716552289504,1372452120,1372452120
muga38,62561230,0.10943197724268605,1372452180,1372452180
muga99,-1388626434,0.4375252681516064,1372452240,1372452240
muga33,-2078972497,0.4635731370590177,1372452300,1372452300
muga19,-1268174085,0.2924959457520311,1372452360,1372452360
muga43,-1873813608,0.709844327086991,1372452420,1372452420
muga20,2087137207,0.03405609162156664,1372452480,1372452480
muga39,1415748620,0.49165284486762983,1372452540,1372452540
muga6,2126285101,0.6688089903062866,1372452600,1372452600
muga28,-1921834976,0.6184864826100158,1372452660,1372452660
muga78,73505838,0.13928325354513915,1372452720,1372452720
muga4,-1786764803,0.40376780756579034,1372452780,1372452780
muga80,358708189,0.07947010724151593,1372452840,1372452840
muga80,1743198049,0.9495932914109625,1372452900,1372452900
muga87,1402585138,0.6632571938544041,1372452960,1372452960
muga97,1117590559,0.0026560209212261876,1372453020,1372453020
muga12,-2012013449,0.0885138619246858,1372453080,1372453080
muga8,1765079194,0.4128757929374056,1372453140,1372453140
muga51,1605084621,0.9124348173069015,1372453200,1372453200
muga19,1477242958,0.4147387628129853,1372453260,1372453260
muga60,-250748504,0.4078503421651314,1372453320,1372453320
muga1,1732067400,0.9210736524841259,1372453380,1372453380
muga43,724431951,0.3455626886635329,1372453440,1372453440
muga45,1981965737,0.7699692842069127,1372453500,1372453500
muga92,952575837,0.12437039508973224,1372453560,1372453560
muga39,-1180924890,0.39776418009989045,1372453620,1372453620
muga48,982761539,0.9682930965324731,1372453680,1372453680
muga85,811476107,0.724515867923546,1372453740,1372453740
muga81,2000234179,0.9896116669084897,1372453800,1372453800
muga14,-1847311565,0.13308367619109462,1372453860,1372453860
muga25,1159879542,0.2766894028768737,1372453920,1372453920
muga98,-974016878,0.2989358109632756,1372453980,1372453980
muga2,2143469128,0.8071421997070588,1372454040,1372454040
muga28,329758124,0.28501783281310333,1372454100,1372454100
muga7,1325081847,0.9097767412815565,1372454160,1372454160
muga10,1083582107,0.7544961746231619,1372454220,1372454220
muga89,1687896471,0.20281738945375838,1372454280,1372454280
muga4,-916677364,0.37391711870272326,1372454340,1372454340
muga62,-1724294896,0.421294354316608,1372454400,1372454400
muga28,917971138,0.4802978954231589,1372454460,1372454460
muga50,-19248738,0.3130666942791629,1372454520,1372454520
muga71,1393562642,0.867893556667679,1372454580,1372454580
muga88,354672977,0.8308058491599118,1372454640,1372454640
muga66,-1376685466,0.11385930224181351,1372454700,1372454700
muga25,-938244981,0.1763665305151494,1372454760,1372454760
muga34,1810849466,0.20675508215684346,1372454820,1372454820
muga73,1198728324,0.8643236543659478,1372454880,1372454880
muga32,-622460382,0.36781535700770485,1372454940,1372454940
muga91,-1836677687,0.8630553506707324,1372455000,1372455000
muga32,-1549485502,0.8621337649672273,1372455060,1372455060
muga45,-928328007,0.04460384518418725,1372455120,1372455120
muga22,-1151297580,0.28538891021585655,1372455180,1372455180
muga37,-320694777,0.6286473035786576,1372455240,1372455240
muga84,1753754918,0.2814640754608947,1372455300,1372455300
muga16,-813184709,0.04126764266615357,1372455360,1372455360
muga76,-942494567,0.8972901470543521,1372455420,1372455420
muga98,1050575665,0.6258005677476343,1372455480,1372455480
muga80,1067734819,0.8134676486111677,1372455540,1372455540
muga36,1921104536,0.9409058061185436,1372455600,1372455600
muga13,958544590,0.5027004930586445,1372455660,1372455660
muga60,-370904973,0.9600969444186916,1372455720,1372455720
muga78,1200570679,0.9628003770739948,1372455780,1372455780
muga37,-1923012964,0.34732223159205766,1372455840,1372455840
muga27,-1613984240,0.046997296639824215,1372455900,1372455900
muga91,1156668,0.12478849588673568,1372455960,1372455960
muga46,1662463390,0.5715186814846186,1372456020,1372456020
muga18,2011764309,0.47207289400694796,1372456080,1372456080
muga3,-916647109,0.3188754456456243,1372456140,1372456140
muga68,1439326776,0.09966783793753342,1372456200,1372456200
muga25,-1463588907,0.7750206029109052,1372456260,1372456260
muga42,-90902513,0.6254565424624815,1372456320,1372456320
muga18,825763949,0.9395221235417203,1372456380,1372456380
muga66,60925780,0.649218237039649,1372456440,1372456440
muga2,-198634342,0.8301183793989527,1372456500,1372456500
muga23,778717016,0.7681131894737784,1372456560,1372456560
muga76,2042227971,0.3665012870551967,1372456620,1372456620
muga75,-1605038659,0.6051997113596275,1372456680,1372456680
muga56,-1240202776,0.16289860602775907,1372456740,1372456740
muga91,887008508,0.03338684093612576,1372456800,1372456800
muga42,-1431760486,0.38500354187651553,1372456860,1372456860
muga31,-1046703391,0.16882738309749779,1372456920,1372456920
muga77,1619228415,0.2340262008243117,1372456980,1372456980
muga99,-187597046,0.3806086044177749,1372457040,1372457040
muga57,838707215,0.8091182590321793,1372457100,1372457100
muga54,-1869715093,0.5176983482661157,1372457160,1372457160
muga55,192611417,0.06914853672619914,1372457220,1372457220
muga66,1234811084,0.7894565406249358,1372457280,1372457280
muga4,-470027393,0.3657837798877773,1372457340,1372457340
muga25,2123811145,0.2526235423794172,1372457400,1372457400
muga42,799495093,0.5520558054809159,1372457460,1372457460
muga21,1361560273,0.6555482242766235,1372457520,1372457520
muga33,2007185478,0.9840720830070331,1372457580,1372457580
muga77,1745076137,0.4695202646760749,1372457640,1372457640
muga82,-1814628337,0.828254159933474,1372457700,1372457700
muga37,-969194778,0.29742271450919666,1372457760,1372457760
muga8,1014008834,0.962464274916597,1372457820,1372457820
muga53,-1322975498,0.49152242793949386,1372457880,1372457880
muga85,-901300827,0.416607499425817,1372457940,1372457940
muga82,-1817383912,0.7350677296848876,1372458000,1372458000
muga88,108373392,0.7367729427260808,1372458060,1372458060
muga55,721399519,0.5464638910668379,1372458120,1372458120
muga82,-624625165,0.8767045267160385,1372458180,1372458180
muga73,231493299,0.15014864476778167,1372458240,1372458240
muga52,-1916556019,0.2213678424117852,1372458300,1372458300
muga19,-862569393,0.9248919488985996,1372458360,1372458360
muga10,-157197386,0.12960699329496128,1372458420,1372458420
muga66,2127669316,0.6880952029990882,1372458480,1372458480
muga39,-1104540714,0.9463608787572285,1372458540,1372458540
muga94,-1916524171,0.4037667462433401,1372458600,1372458600
muga34,1400552171,0.7796357540575014,1372458660,1372458660
muga10,-211569767,0.5122026866950347,1372458720,1372458720
muga18,-1270268792,0.46340706682576804,1372458780,1372458780
muga99,-257040963,0.9710027592865376,1372458840,1372458840
muga54,-1982240560,0.034850361941857644,1372458900,1372458900
muga13,1949399231,0.26990313342542016,1372458960,1372458960
muga97,1694079743,0.7427771999904216,1372459020,1372459020
muga72,113538516,0.1360091916523556,1372459080,1372459080
muga50,346062818,0.07387912896775461,1372459140,1372459140
muga80,429923586,0.38136348395719055,1372459200,1372459200
muga53,738604121,0.5343589665502462,1372459260,1372459260
muga24,-27421785,0.36138480990908206,1372459320,1372459320
muga96,-833440804,0.9567552278245887,1372459380,1372459380
muga35,-1500728592,0.8105665834972011,1372459440,1372459440
muga26,-1086613773,0.915242351717089,1372459500,1372459500
muga66,-2048971165,0.40092405833646827,1372459560,1372459560
muga3,-1993662019,0.4274155294727051,1372459620,1372459620
muga22,-1759376810,0.22903124461569024,1372459680,1372459680
muga53,1120576106,0.49654591053987684,1372459740,1372459740
muga16,-1853922699,0.5790903428241689,1372459800,1372459800
muga92,520757185,0.20551827989987792,1372459860,1372459860
muga67,-792559552,0.732327822375857,1372459920,1372459920
muga11,2080331675,0.012139905012449548,1372459980,1372459980
muga55,1352155530,0.2971128394317729,1372460040,1372460040
muga56,-1774842522,0.6152358868131284,1372460100,1372460100
muga65,1610993403,0.5195454280946772,1372460160,1372460160
muga43,1598793890,0.2619227642722356,1372460220,1372460220
muga57,1603248783,0.300863157063882,1372460280,1372460280
muga27,938484583,0.6486789864631776,1372460340,1372460340
muga30,-238363114,0.1958669863911896,1372460400,1372460400
muga86,1990609118,0.6323068834875164,1372460460,1372460460
muga73,-2091716174,0.49566794902040556,1372460520,1372460520
muga73,-1243790396,0.8116081433380563,1372460580,1372460580
muga53,-195194277,0.6084085823223565,1372460640,1372460640
muga46,-583172886,0.6665703022969622,1372460700,1372460700
muga79,2070347870,0.34321392953539853,1372460760,1372460760
muga64,-1153250889,0.3490894944841989,1372460820,1372460820
muga0,-1917805094,0.3754790722947291,1372460880,1372460880
muga41,-847385948,0.40773024114628686,1372460940,1372460940
muga30,-1215572670,0.1257012783059026,1372461000,1372461000
muga79,-2028512833,0.6987502963107716,1372461060,1372461060
muga30,-743747618,0.5194164875084076,1372461120,1372461120
muga26,-26384087,0.48659487992350847,1372461180,1372461180
muga48,-34309047,0.6124019561793425,1372461240,1372461240
muga55,1810346392,0.2692909911093677,1372461300,1372461300
muga37,-208968460,0.8631572706767553,1372461360,1372461360
muga4,1297731798,0.1776496627114691,1372461420,1372461420
muga55,1326634658,0.9137790118584851,1372461480,1372461480
muga56,1385134143,0.8919097883977244,1372461540,1372461540
muga4,895145706,0.10069459910687073,1372461600,1372461600
muga79,1893452615,0.8954342969922636,1372461660,1372461660
muga82,-1812501831,0.5583231420221929,1372461720,1372461720
muga84,-1664741902,0.5422960579446242,1372461780,1372461780
muga8,142191821,0.7015823787766632,1372461840,1372461840
muga53,-1305631910,0.8540666640670048,1372461900,1372461900
muga80,-465226694,0.07726278588665514,1372461960,1372461960
muga78,75455533,0.1808489989712161,1372462020,1372462020
muga6,-2042901783,0.05964055899650722,1372462080,1372462080
muga82,-371845843,0.8625700399935728,1372462140,1372462140
muga95,1891202068,0.6323040985617148,1372462200,1372462200
muga0,1428202926,0.8087774129993426,1372462260,1372462260
muga38,396018380,0.5460186577651239,1372462320,1372462320
muga94,1017585179,0.47865976184939074,1372462380,1372462380
muga8,1598521459,0.47155685325897656,1372462440,1372462440
muga45,461985393,0.08773724600777999,1372462500,1372462500
muga61,721134402,0.37677315485824725,1372462560,1372462560
muga78,1443941569,0.9936455672585203,1372462620,1372462620
muga69,633902276,0.24880263905805622,1372462680,1372462680
muga10,-1443900493,0.12066289873033664,1372462740,1372462740
muga91,654887001,0.45511566511146406,1372462800,1372462800
muga38,482873598,0.971106062365084,1372462860,1372462860
muga88,809476532,0.49126172466261964,1372462920,1372462920
muga43,210914289,0.24144872488755365,1372462980,1372462980
muga25,127904606,0.5984873775724329,1372463040,1372463040
muga63,516000749,0.3119911215092164,1372463100,1372463100
muga92,-542040783,0.751014485465998,1372463160,1372463160
muga14,-868514071,0.9111367385376942,1372463220,1372463220
muga91,1372762845,0.8106167102367728,1372463280,1372463280
muga78,830496749,0.06880908356947946,1372463340,1372463340
muga93,781111910,0.22523402512834612,1372463400,1372463400
muga18,-1684294249,0.06826700249283357,1372463460,1372463460
muga90,1275003556,0.5087158970108256,1372463520,1372463520
muga74,62455961,0.48155446627156195,1372463580,1372463580
muga46,-2018004543,0.880386105051967,1372463640,1372463640
muga12,1282753080,0.531046905250247,1372463700,1372463700
muga50,-1493808193,0.8659731958452617,1372463760,1372463760
muga4,-1656225073,0.9580327132499089,1372463820,1372463820
muga68,-1660182288,0.365552469064389,1372463880,1372463880
muga61,-1449287606,0.29899546310878267,1372463940,1372463940
muga63,87858300,0.6794965762437655,1372464000,1372464000
muga14,175959212,0.9712382092521603,1372464060,1372464060
muga65,1251166942,0.25003404177426414,1372464120,1372464120
muga97,315759753,0.8517189517779651,1372464180,1372464180
muga15,224014439,0.4238654633320612,1372464240,1372464240
muga42,-1346828916,0.09644159398530805,1372464300,1372464300
muga44,-751046726,0.37039021456954735,1372464360,1372464360
muga17,-144659213,0.7924742649198353,1372464420,1372464420
muga13,-197050290,0.40044646374673876,1372464480,1372464480
muga87,39986702,0.6606430793800282,1372464540,1372464540
muga2,69678320,0.3220702581387679,1372464600,1372464600
muga8,-1935359805,0.4341759239516646,1372464660,1372464660
muga67,-1396190658,0.14262974738668932,1372464720,1372464720
muga40,-1540782067,0.7270474952982923,1372464780,1372464780
muga64,193918252,0.3807934554644642,1372464840,1372464840
muga0,1566052472,0.17550339731986786,1372464900,1372464900
muga85,691374467,0.4871418240220976,1372464960,1372464960
muga61,497456807,0.3872176716031661,1372465020,1372465020
muga33,272437341,0.38883385260856196,1372465080,1372465080
muga34,-1900581425,0.7647645865180279,1372465140,1372465140
muga6,1541764779,0.9715914558590221,1372465200,1372465200
muga28,-1253720519,0.5835622615955126,1372465260,1372465260
muga55,-694731857,0.39136619888702406,1372465320,1372465320
muga32,-126118973,0.7991720402018103,1372465380,1372465380
muga28,-470030462,0.4684045568132209,1372465440,1372465440
muga5,529218656,0.9348143092627001,1372465500,1372465500
muga2,4116879,0.058029025907617715,1372465560,1372465560
muga81,1822815892,0.05718791013587121,1372465620,1372465620
muga28,-1825556714,0.21530463332674077,1372465680,1372465680
muga16,95023096,0.2871567622015826,1372465740,1372465740
muga46,-1287347798,0.17486137001290103,1372465800,1372465800
muga49,-870214724,0.5115941283691514,1372465860,1372465860
muga61,967482803,0.6524948037454391,1372465920,1372465920
muga46,-1620170464,0.963651225210271,1372465980,1372465980
muga0,-1242513171,0.7417691993609833,1372466040,1372466040
muga83,-986201606,0.12094378212075729,1372466100,1372466100
muga32,1693843687,0.7266977797276059,1372466160,1372466160
muga31,-579045069,0.9346261787627048,1372466220,1372466220
muga13,1277057414,0.46067801293325905,1372466280,1372466280
muga57,1490616650,0.7470502030257234,1372466340,1372466340
muga22,-16399489,0.5722098988559166,1372466400,1372466400
muga40,-521895217,0.38168094990996215,1372466460,1372466460
muga56,1663793888,0.6495275311406387,1372466520,1372466520
muga7,-2084975895,0.7961699334873729,1372466580,1372466580
muga40,-95447673,0.7291257632862387,1372466640,1372466640
muga29,-1123563055,0.37796156296477024,1372466700,1372466700
muga63,-646125143,0.8672650570761826,1372466760,1372466760
muga26,-1471979179,0.43153557269550924,1372466820,1372466820
muga36,2012824653,0.30888937243984704,1372466880,1372466880
muga88,-1059814570,0.6573649735799911,1372466940,1372466940
muga62,-292163633,0.784993569646697,1372467000,1372467000
muga42,-1772576694,0.4548952685541846,1372467060,1372467060
muga30,354060893,0.7673281630115365,1372467120,1372467120
muga55,-1001101894,0.695327582609546,1372467180,1372467180
muga14,683945085,0.08843091156435712,1372467240,1372467240
muga35,1307495621,0.20471455260447236,1372467300,1372467300
muga99,1276305285,0.19532638819257442,1372467360,1372467360
muga88,932149404,0.5738546749235853,1372467420,1372467420
muga58,1029661730,0.44683618558498195,1372467480,1372467480
muga3,-646290172,0.06869723203192568,1372467540,1372467540
muga14,385042642,0.287293705488595,1372467600,1372467600
muga24,-272440105,0.3534466274123027,1372467660,1372467660
muga48,-929214358,0.8335596996222856,1372467720,1372467720
muga41,-584060797,0.4582811625040206,1372467780,1372467780
muga75,1073490064,0.397585457185444,1372467840,1372467840
muga2,-269761399,0.9245784642949758,1372467900,1372467900
muga15,-503746495,0.7333727901915632,1372467960,1372467960
muga66,-1206333441,0.3427655786743613,1372468020,1372468020
muga34,221187661,0.34503102693313603,1372468080,1372468080
muga92,-1448742129,0.5613889690470792,1372468140,1372468140
muga70,-634333226,0.02173348483252968,1372468200,1372468200
muga50,1409027446,0.6907258880553326,1372468260,1372468260
muga80,871663317,0.8757261530039042,1372468320,1372468320
muga58,1935596805,0.6502351934545756,1372468380,1372468380
muga79,-1345191787,0.5511447278455396,1372468440,1372468440
muga3,18557988,0.41637231452333523,1372468500,1372468500
muga60,1104538678,0.9442457530578604,1372468560,1372468560
muga20,819744842,0.3157694150238376,1372468620,1372468620
muga87,123771179,0.729760854319423,1372468680,1372468680
muga28,-87885690,0.6785088112483495,1372468740,1372468740
muga53,-414501444,0.22343335703907985,1372468800,1372468800
muga39,1796688889,0.9171938244627595,1372468860,1372468860
muga84,-1274194555,0.6273990144334254,1372468920,1372468920
muga3,1907382362,0.6297479960126114,1372468980,1372468980
muga86,-778254347,0.5029235912769218,1372469040,1372469040
muga3,1416286320,0.6373500615167395,1372469100,1372469100
muga41,503430864,0.3941117172992261,1372469160,1372469160
muga3,961092252,0.9636389980967258,1372469220,1372469220
muga47,14238894,0.8865535645462398,1372469280,1372469280
muga52,1981198156,0.6372992906570224,1372469340,1372469340
muga15,322962298,0.02647629480526803,1372469400,1372469400
muga12,1957218185,0.8573640367532244,1372469460,1372469460
muga49,-958440717,0.9488199791409033,1372469520,1372469520
muga5,68574058,0.4990492867045727,1372469580,1372469580
muga14,-803813586,0.7667584158542724,1372469640,1372469640
muga97,-528387938,0.15766001694886667,1372469700,1372469700
muga74,-595880174,0.2605375718451248,1372469760,1372469760
muga60,340506855,0.9290847061747068,1372469820,1372469820
muga11,1277752026,0.6701049373661111,1372469880,1372469880
muga81,-1764720487,0.9076216105962026,1372469940,1372469940
muga92,966406807,0.9438557898133999,1372470000,1372470000
muga62,905833759,0.9453570218762329,1372470060,1372470060
muga83,420054188,0.12492302127123145,1372470120,1372470120
muga16,1768393591,0.5620418630865348,1372470180,1372470180
muga81,-1651710896,0.16678932859529816,1372470240,1372470240
muga28,648818353,0.02038979736143076,1372470300,1372470300
muga78,1600872463,0.36160154147428614,1372470360,1372470360
muga95,810098291,0.48894654747564026,1372470420,1372470420
muga86,-194727863,0.7374193106560405,1372470480,1372470480
muga31,-1590389384,0.9031563971588064,1372470540,1372470540
muga4,-941285966,0.23473088299871847,1372470600,1372470600
muga19,-1462136820,0.6049789394337398,1372470660,1372470660
muga94,106936272,0.20792103710290533,1372470720,1372470720
muga62,-2075202926,0.09238547410882825,1372470780,1372470780
muga2,1548278657,0.8139776415796928,1372470840,1372470840
muga28,-1025257474,0.24229051260475754,1372470900,1372470900
muga10,510331250,0.1485745321748556,1372470960,1372470960
muga71,-849643428,0.1839513669874837,1372471020,1372471020
muga93,-1366291288,0.5687703929713451,1372471080,1372471080
muga34,2020751175,0.5945945627624851,1372471140,1372471140
muga23,-1799851781,0.5019145508129073,1372471200,1372471200
muga1,612751986,0.5650048018919243,1372471260,1372471260
muga52,-765769322,0.18195260065149055,1372471320,1372471320
muga43,-1921296349,0.34003853608017576,1372471380,1372471380
muga89,1785218937,0.17717562066811887,1372471440,1372471440
muga94,-147075661,0.17750088901200978,1372471500,1372471500
muga81,-167370761,0.27755918136704905,1372471560,1372471560
muga62,-731722225,0.2885514217006695,1372471620,1372471620
muga53,1665614648,0.2951890496350452,1372471680,1372471680
muga89,1576534074,0.3237801584393064,1372471740,1372471740
muga0,-1471225160,0.5978728195550688,1372471800,1372471800
muga36,-733082167,0.1513226917287327,1372471860,1372471860
muga83,1252018118,0.7438876714332101,1372471920,1372471920
muga80,1247863141,0.7368591274484481,1372471980,1372471980
muga77,395475462,0.41491631911460924,1372472040,1372472040
muga66,-296929971,0.7800685006322018,1372472100,1372472100
muga80,1344419312,0.9545748207401842,1372472160,1372472160
muga75,-1162120751,0.38808659738783524,1372472220,1372472220
muga17,-677629105,0.21153721022423377,1372472280,1372472280
muga56,1582816216,0.4737420965601896,1372472340,1372472340
muga40,-1445348414,0.059113720180759444,1372472400,1372472400
muga46,-273542309,0.7548219416465789,1372472460,1372472460
muga97,-83259074,0.917240922032117,1372472520,1372472520
muga14,-1256332825,0.2003440895097206,1372472580,1372472580
muga35,-398515062,0.8381934503008376,1372472640,1372472640
muga66,-512796385,0.5207915604829244,1372472700,1372472700
muga53,-1925047359,0.23392879106757847,1372472760,1372472760
muga98,-1481883336,0.8314891488694441,1372472820,1372472820
muga43,-1453840172,0.12082799030432911,1372472880,1372472880
muga75,1896667004,0.931779831236287,1372472940,1372472940
muga93,-1174196218,0.8366969703318898,1372473000,1372473000
muga3,1374018760,0.7373852744606884,1372473060,1372473060
muga24,-1746026898,0.545244210109038,1372473120,1372473120
muga26,324400141,0.2793107818621984,1372473180,1372473180
muga26,796905592,0.4848527547863263,1372473240,1372473240
muga78,1221611730,0.3398819528341863,1372473300,1372473300
muga37,-472520604,0.8413154430608589,1372473360,1372473360
muga51,-237062736,0.23497677905939296,1372473420,1372473420
muga64,-2011925306,0.32830435094240673,1372473480,1372473480
muga23,431276757,0.47124339509680035,1372473540,1372473540
muga25,-1605269756,0.044696616719810844,1372473600,1372473600
muga36,-1083272062,0.008070391873107763,1372473660,1372473660
muga5,-930162213,0.9444805392170681,1372473720,1372473720
muga44,320123277,0.6363030562678657,1372473780,1372473780
muga82,-1250023461,0.3028174294962006,1372473840,1372473840
