string-value,int-value,double-value,suggested-timeformat
muga22,1566682832,0.6066680691307631,20130629$1084200
muga84,1852932108,0.42973695389864985,20130629$1084300
muga32,753955761,0.06392573680721958,20130629$1084400
muga46,1691250087,0.4817961351495891,20130629$1084500
muga70,305812586,0.4841244972309138,20130629$1084600
muga10,1075893753,0.7731059496500272,20130629$1084700
muga43,999119075,0.41782022399284713,20130629$1084800
muga38,123464570,0.9279303364992464,20130629$1084900
muga32,1134465623,0.21497424156371248,20130629$1085000
muga94,470955053,0.41443038137027,20130629$1085100
muga95,610843889,0.06228032182973853,20130629$1085200
muga68,1971327199,0.5539689845523792,20130629$1085300
muga1,1367569520,0.38901500399317634,20130629$1085400
muga42,76764686,0.039212969139753806,20130629$1085500
muga21,721711578,0.6311882653926186,20130629$1085600
muga59,429524551,0.15442275852076215,20130629$1085700
muga54,2145182351,0.883810132086729,20130629$1085800
muga13,2100670292,0.8219837841615348,20130629$1085900
muga56,737683578,0.5423777132124826,20130629$1090000
muga68,930840744,0.06114705516037178,20130629$1090100
muga11,1150235158,0.6372268639140107,20130629$1090200
muga53,1849895650,0.4381116166933757,20130629$1090300
muga46,448364954,0.19818094816292975,20130629$1090400
muga32,20571778,0.6109944749281383,20130629$1090500
muga17,1257738152,0.651968995090185,20130629$1090600
muga25,1739361062,0.1288987992275371,20130629$1090700
muga90,2039736538,0.9511738508837456,20130629$1090800
muga94,762334044,0.2312039260177151,20130629$1090900
muga27,659155924,0.8610107031081818,20130629$1091000
muga27,441475285,0.5113662171688043,20130629$1091100
muga26,1746583220,0.5890248983610786,20130629$1091200
muga72,561643147,0.9589327153089325,20130629$1091300
muga72,667495197,0.7328372991541268,20130629$1091400
muga39,241144856,0.07413425950987274,20130629$1091500
muga98,13317579,0.3423543844042003,20130629$1091600
muga62,581488291,0.46133828211295635,20130629$1091700
muga38,219883682,0.7453994412847204,20130629$1091800
muga44,1327358575,0.5508064492051424,20130629$1091900
muga75,882646552,0.6695101518910971,20130629$1092000
muga17,370976390,0.8726150720298868,20130629$1092100
muga76,965189398,0.10768697404158856,20130629$1092200
muga73,1342134171,0.612261617500753,20130629$1092300
muga4,454329021,0.3221660409734647,20130629$1092400
muga88,1686676443,0.014393571879267042,20130629$1092500
muga28,2136876120,0.35782863780872454,20130629$1092600
muga45,611747003,0.5692610117446221,20130629$1092700
muga46,1011336922,0.4456494846743847,20130629$1092800
muga38,1742732552,0.8159072190870761,20130629$1092900
muga0,877590086,0.7166238949444301,20130629$1093000
muga64,440018663,0.02677674482670267,20130629$1093100
muga79,284675482,0.7179041058919645,20130629$1093200
muga85,599770743,3.337073007730895E-4,20130629$1093300
muga0,1397692722,0.32541312344445805,20130629$1093400
muga76,1041946797,0.6814474616831606,20130629$1093500
muga98,775723106,0.7809941570241548,20130629$1093600
muga58,498009427,0.35371682629906354,20130629$1093700
muga65,1043709235,0.7471925667287929,20130629$1093800
muga37,1801247116,0.7035679513896522,20130629$1093900
muga15,967318006,0.4690563209518982,20130629$1094000
muga11,1032036472,0.1428752015057606,20130629$1094100
muga10,508183517,0.35987989542800225,20130629$1094200
muga30,1120717823,0.39501842381521346,20130629$1094300
muga80,622775640,0.586605841255693,20130629$1094400
muga23,1637364800,0.4987038700087374,20130629$1094500
muga66,1319255975,0.5206371795435284,20130629$1094600
muga6,574101225,0.06454024641716383,20130629$1094700
muga73,2023912712,0.24110276117304796,20130629$1094800
muga55,1290256026,0.8312755128787587,20130629$1094900
muga63,800072868,0.6301570896049475,20130629$1095000
muga92,289189224,0.3117639421049233,20130629$1095100
muga51,1111959701,0.9836847101806874,20130629$1095200
muga72,161650523,0.5931469603142212,20130629$1095300
muga68,1044990783,0.47581878992244164,20130629$1095400
muga24,1668033776,0.16139587867469707,20130629$1095500
muga73,2027358265,0.26197235298511123,20130629$1095600
muga17,994227607,0.9572776478455638,20130629$1095700
muga23,757864739,0.4826195884266693,20130629$1095800
muga64,1392608715,0.738970098943437,20130629$1095900
muga96,346077424,0.9388539770582723,20130629$1100000
muga1,758251428,0.22596613931427123,20130629$1100100
muga42,1433259555,0.7507888732495058,20130629$1100200
muga56,2114842321,0.4295710589823635,20130629$1100300
muga70,1599990668,0.8811552515455879,20130629$1100400
muga14,396663575,0.03721091057249737,20130629$1100500
muga65,1810117898,0.008990378186096826,20130629$1100600
muga12,2111853840,0.7109339992499365,20130629$1100700
muga62,733927745,0.8721004772208549,20130629$1100800
muga5,1884865340,0.6849017703885526,20130629$1100900
muga9,1131211387,0.8620190017178917,20130629$1101000
muga20,696639567,0.1023290065972039,20130629$1101100
muga9,1258071407,0.351471695591415,20130629$1101200
muga32,1466005697,0.11924804544905421,20130629$1101300
muga58,781307158,0.9618985868155502,20130629$1101400
muga26,1828793185,0.9206348586460653,20130629$1101500
muga63,302829472,0.7373716415520098,20130629$1101600
muga86,59511395,0.44384980908543714,20130629$1101700
muga44,605555090,0.9812868191461631,20130629$1101800
muga54,1380504841,0.7850092375046007,20130629$1101900
muga29,303831191,0.3334970939551879,20130629$1102000
muga29,723209278,0.975818541385946,20130629$1102100
muga49,1426514585,0.5180934795403266,20130629$1102200
muga52,821099636,0.061561322363617776,20130629$1102300
muga3,828616997,0.07582866065076888,20130629$1102400
muga91,371013672,0.18535319484700052,20130629$1102500
muga36,1326547931,0.3102183350033815,20130629$1102600
muga60,592251439,0.689433027563599,20130629$1102700
muga47,11277266,0.6226432915919042,20130629$1102800
muga3,550242102,0.08117823948956915,20130629$1102900
muga91,663216113,0.389314911576937,20130629$1103000
muga52,27811965,0.07969524585349219,20130629$1103100
muga51,404789865,0.5417558769352065,20130629$1103200
muga84,1205098941,0.8582496094403808,20130629$1103300
muga93,170408393,0.05248639608208827,20130629$1103400
muga84,15877757,0.028465236770654156,20130629$1103500
muga66,769229990,0.598896052369133,20130629$1103600
muga75,1831891119,0.8741351472553498,20130629$1103700
muga3,1648520503,0.7808198876987044,20130629$1103800
muga24,1838079514,0.8356514826104895,20130629$1103900
muga39,1355122941,0.40112651644403063,20130629$1104000
muga85,1374820040,0.2704754009298197,20130629$1104100
muga58,1191239297,0.48366537307206725,20130629$1104200
muga85,2071108937,0.07073226367380314,20130629$1104300
muga43,778753348,0.899209019390931,20130629$1104400
muga42,1676525111,0.8059314667305474,20130629$1104500
muga86,37933319,0.6975654149332389,20130629$1104600
muga55,1006428941,0.6769740889958915,20130629$1104700
muga46,791142965,0.5028245442693418,20130629$1104800
muga50,116915470,0.7170257700469372,20130629$1104900
muga35,1237932402,0.6187421886947583,20130629$1105000
muga66,571256301,0.35549640560874707,20130629$1105100
muga77,146193684,0.812553579160799,20130629$1105200
muga78,2006687345,0.6732820676145143,20130629$1105300
muga11,1355107238,0.09804767074353116,20130629$1105400
muga24,1559054845,0.4205886852874975,20130629$1105500
muga40,917720679,0.22252291929204282,20130629$1105600
muga99,326982173,0.14307127111330076,20130629$1105700
muga61,301153225,0.9772835905407723,20130629$1105800
muga33,63331392,0.5676862745795511,20130629$1105900
muga81,1882674702,0.8976253075865132,20130629$1110000
muga21,604947709,0.7365688763051886,20130629$1110100
muga87,1323232962,0.39579727062582726,20130629$1110200
muga9,1415930257,0.2454110847158275,20130629$1110300
muga62,1059955013,0.879217942746094,20130629$1110400
muga64,859011907,0.3422305008554205,20130629$1110500
muga36,1691789653,0.9462595568518025,20130629$1110600
muga21,706529765,0.5730836189612546,20130629$1110700
muga50,317835014,0.3232064390332866,20130629$1110800
muga6,992214983,0.12319185889465734,20130629$1110900
muga69,614299147,0.8085310151038951,20130629$1111000
muga21,1958669426,0.9951122426405575,20130629$1111100
muga68,563566680,0.12441999118425706,20130629$1111200
muga17,1529154887,0.6899990570685575,20130629$1111300
muga59,343774143,0.24052305131376495,20130629$1111400
muga73,560355244,0.11366636475987368,20130629$1111500
muga17,1702884215,0.4311846937013879,20130629$1111600
muga76,604003034,0.016076024419079737,20130629$1111700
muga6,2097851916,0.05495958712846005,20130629$1111800
muga51,99754312,0.39103933960267134,20130629$1111900
muga41,1180289945,0.8040004028773302,20130629$1112000
muga19,256741393,0.9123347000741187,20130629$1112100
muga71,715748019,0.9609460747071064,20130629$1112200
muga43,466209221,0.663107809374572,20130629$1112300
muga77,1059570286,0.022228291964862534,20130629$1112400
muga45,299362445,0.12733479854026242,20130629$1112500
muga6,1706149533,0.8992518182799996,20130629$1112600
muga57,639653190,0.6552931845168429,20130629$1112700
muga10,1159634961,0.79269459960326,20130629$1112800
muga0,1326036341,0.38939888833399194,20130629$1112900
muga47,604476457,0.7502118420509267,20130629$1113000
muga30,770897349,0.9424321839288369,20130629$1113100
muga19,426670867,0.8641173121335505,20130629$1113200
muga32,393987332,0.9570895664932083,20130629$1113300
muga95,1282063254,0.043154905376706965,20130629$1113400
muga38,845502606,0.043961915652309114,20130629$1113500
muga86,410649476,0.3012617045964514,20130629$1113600
muga13,191876662,0.4944544125503413,20130629$1113700
muga48,636366539,0.5462632864065889,20130629$1113800
muga98,388164692,0.5958264873131126,20130629$1113900
muga79,169089166,0.9227312202750457,20130629$1114000
muga64,450418637,0.3374455119595102,20130629$1114100
muga84,28333264,0.8657711809846529,20130629$1114200
muga66,1213027818,0.7905108131377171,20130629$1114300
muga38,1957781200,0.15629993395095698,20130629$1114400
muga78,1593784983,0.46791935921885697,20130629$1114500
muga73,1111436096,0.4334077477797892,20130629$1114600
muga79,1053726418,0.5266083311685711,20130629$1114700
muga84,444418567,0.8156925944483393,20130629$1114800
muga31,1483028649,0.7616236997125246,20130629$1114900
muga51,1644812767,0.5109908492342774,20130629$1115000
muga61,1132312911,0.9593284539579446,20130629$1115100
muga29,1991217207,0.55271878220709,20130629$1115200
muga71,2116404056,0.3265773663825621,20130629$1115300
muga23,786478031,0.09107806318792022,20130629$1115400
muga9,20808048,0.3933503695067242,20130629$1115500
muga86,1675791707,0.9886673041194678,20130629$1115600
muga64,2122238776,0.9982494690895513,20130629$1115700
muga97,906064029,0.8225811116263058,20130629$1115800
muga51,962744261,0.7094291870911517,20130629$1115900
muga76,1890782679,0.7788670409965603,20130629$1120000
muga81,158363617,0.30794405982746287,20130629$1120100
muga9,1810919610,0.340249722616605,20130629$1120200
muga95,442608068,0.7661607839736571,20130629$1120300
muga82,102717039,0.11432069027374903,20130629$1120400
muga31,699731678,0.4907968477183746,20130629$1120500
muga65,365904787,0.6269315859695423,20130629$1120600
muga92,1272882144,0.4683116531145818,20130629$1120700
muga2,553908007,0.4143172691443261,20130629$1120800
muga54,442647402,0.34978969207178634,20130629$1120900
muga36,601371609,0.2875143516357188,20130629$1121000
muga23,2107099856,0.44311993651758974,20130629$1121100
muga4,2037007884,0.21393018580886247,20130629$1121200
muga75,533266447,0.042189574094035676,20130629$1121300
muga27,1393646313,0.86345589179067,20130629$1121400
muga72,1021296376,0.5159738027645289,20130629$1121500
muga76,1942120037,0.500306468357999,20130629$1121600
muga3,638560157,0.10481817041332042,20130629$1121700
muga7,1354261756,0.5668094834219979,20130629$1121800
muga36,1836891843,0.426873584340541,20130629$1121900
muga75,933747981,0.0016540856361288991,20130629$1122000
muga10,371441242,0.2845580659041591,20130629$1122100
muga48,2079001914,0.06264951397476526,20130629$1122200
muga71,105720540,0.4790839152615698,20130629$1122300
muga22,287293347,0.18283298685654747,20130629$1122400
muga57,1106274095,0.9905022579680175,20130629$1122500
muga19,134877204,0.1788045680341711,20130629$1122600
muga50,1388651086,0.061381949328934815,20130629$1122700
muga16,1057351751,0.9514566080510226,20130629$1122800
muga23,1219103856,0.4341527736870936,20130629$1122900
muga40,1350534316,0.6718038477789817,20130629$1123000
muga5,1801806621,0.23530808578763995,20130629$1123100
muga6,433733,0.3284097179935206,20130629$1123200
muga62,413540191,0.7740750147550894,20130629$1123300
muga40,1591527647,0.42794313698422604,20130629$1123400
muga61,1324161831,0.8288253646694691,20130629$1123500
muga74,1284604051,0.5866891952188499,20130629$1123600
muga94,1895778166,0.8314137633606692,20130629$1123700
muga70,1795319623,0.7283766859897215,20130629$1123800
muga74,1790531173,0.7277938319376653,20130629$1123900
muga91,471183916,0.6124735566218912,20130629$1124000
muga52,138039197,0.19267745647684986,20130629$1124100
muga1,1413793599,0.45714132427048804,20130629$1124200
muga26,530116776,0.30666601436250884,20130629$1124300
muga58,432868042,0.4923280304238541,20130629$1124400
muga47,1532796163,0.7661965350721565,20130629$1124500
muga55,1830608098,0.3810187235402014,20130629$1124600
muga54,1271801018,0.18980997560794055,20130629$1124700
muga15,332580585,0.5804509418371644,20130629$1124800
muga41,439596571,0.10866260235665792,20130629$1124900
muga34,1415895307,0.880142602311479,20130629$1125000
muga31,1499761113,0.784865907194032,20130629$1125100
muga79,491141059,0.549867883840455,20130629$1125200
muga30,286875600,0.08815414542464894,20130629$1125300
muga98,1461770581,0.7582564744691863,20130629$1125400
muga77,135831238,0.2795428077718368,20130629$1125500
muga3,1048146772,0.1814799554853288,20130629$1125600
muga99,294962546,0.7000555916599998,20130629$1125700
muga32,1781295077,0.01152881473694356,20130629$1125800
muga85,1076628222,0.04326121182600173,20130629$1125900
muga66,1311507542,0.8948721452655913,20130629$1130000
muga3,11646058,0.10227546171651825,20130629$1130100
muga12,396419975,0.6848313702528891,20130629$1130200
muga27,2075324734,0.6250484690876124,20130629$1130300
muga38,1322359365,0.27478835803746093,20130629$1130400
muga8,1817486864,0.18617023397715415,20130629$1130500
muga91,997288520,0.19438731977152734,20130629$1130600
muga60,1813813892,0.789092692234841,20130629$1130700
muga22,1793374555,0.09717908106506878,20130629$1130800
muga90,397465610,0.24957985366774404,20130629$1130900
muga4,495111644,0.7456951065652644,20130629$1131000
muga96,1825290723,0.2793615984923903,20130629$1131100
muga16,1799711380,0.608728090822205,20130629$1131200
muga74,1058794595,0.5883815834855117,20130629$1131300
muga74,423526760,0.7256345496849115,20130629$1131400
muga56,1242536978,0.25469257877413876,20130629$1131500
muga20,1118038955,0.06376444199378628,20130629$1131600
muga3,397219175,0.07296786814770395,20130629$1131700
muga79,1345621456,0.19766127571959802,20130629$1131800
muga80,1619370705,0.5857602274305611,20130629$1131900
muga78,150429466,0.7724659093400019,20130629$1132000
muga51,146620992,0.026055021479284513,20130629$1132100
muga77,1674519723,0.8789957404392448,20130629$1132200
muga41,1756238590,0.455327494881976,20130629$1132300
muga71,2113897444,0.16426025052648285,20130629$1132400
muga22,2126806311,0.9682284755002899,20130629$1132500
muga49,325386124,0.22871320283500707,20130629$1132600
muga32,1353334836,0.9531868824637092,20130629$1132700
muga96,165166765,0.6203303339235816,20130629$1132800
muga49,529090594,0.047631377780030904,20130629$1132900
muga46,1426735590,0.5256408389844522,20130629$1133000
muga0,1742573218,0.6071977449066769,20130629$1133100
muga56,2104846456,0.07912979005075016,20130629$1133200
muga39,458014024,0.2202022690681611,20130629$1133300
muga81,1402195144,0.06496808258539599,20130629$1133400
muga26,453935948,0.04182605272425255,20130629$1133500
muga5,1648550873,0.6688148208871713,20130629$1133600
muga15,1433619052,0.4968684710076037,20130629$1133700
muga94,1506915597,0.8524768638729042,20130629$1133800
muga75,302634411,0.20559288109459706,20130629$1133900
muga55,1654540602,0.8704990268903071,20130629$1134000
muga75,136545117,0.8241011469073573,20130629$1134100
muga95,1928686844,0.4252973643768062,20130629$1134200
muga75,857360648,0.8588377763436392,20130629$1134300
muga50,1718965855,0.9662371318126782,20130629$1134400
muga92,820596804,0.4142386877319125,20130629$1134500
muga40,343431253,0.6780962796091895,20130629$1134600
muga39,1878560111,0.26320342308008093,20130629$1134700
muga99,2134204754,0.7756439957719611,20130629$1134800
muga0,1078558494,0.5919840510091758,20130629$1134900
muga40,1633082113,0.8236032443921284,20130629$1135000
muga84,2116927914,0.26424756192193544,20130629$1135100
muga50,1591777326,0.935055102138522,20130629$1135200
muga58,1133173074,0.4734830400897553,20130629$1135300
muga29,1156474910,0.8663818392204089,20130629$1135400
muga57,1287908168,0.20858885653745662,20130629$1135500
muga36,147152921,0.22313478203560366,20130629$1135600
muga79,2089188437,0.044389099305443214,20130629$1135700
muga24,836175723,0.21875170408743094,20130629$1135800
muga39,539565200,0.38699248857661417,20130629$1135900
muga98,84203626,0.6868384886761526,20130629$1140000
muga32,590895424,0.45332136659059163,20130629$1140100
muga88,1648821108,0.3377674852650572,20130629$1140200
muga11,1152646343,0.9448019929514558,20130629$1140300
muga43,446912477,0.5716353778809256,20130629$1140400
muga68,2049585831,0.5871219241926615,20130629$1140500
muga30,2128612250,0.5121614767417155,20130629$1140600
muga21,1654576883,0.4511236559338976,20130629$1140700
muga25,1193564653,0.3098971866268946,20130629$1140800
muga69,2120403020,0.244318713364162,20130629$1140900
muga98,1184931614,0.17815559985313612,20130629$1141000
muga90,198123672,0.5681693999334144,20130629$1141100
muga68,60632788,0.07136013535716723,20130629$1141200
muga44,255668093,0.4732002101244531,20130629$1141300
muga82,668991463,0.39304947105132393,20130629$1141400
muga83,104712923,0.5121647828969766,20130629$1141500
muga92,1277973618,0.6295656149334445,20130629$1141600
muga27,793128873,0.8909081268179502,20130629$1141700
muga10,863060484,0.34549050681995075,20130629$1141800
muga27,1140057409,0.247228147952415,20130629$1141900
muga10,630662699,0.548186257302361,20130629$1142000
muga69,1113518121,0.04995455693217177,20130629$1142100
muga89,1156025684,0.03133239099867269,20130629$1142200
muga43,877633073,0.6036271414556242,20130629$1142300
muga54,1829742629,0.9411434264282125,20130629$1142400
muga1,194153775,0.16856953732952373,20130629$1142500
muga34,121177267,0.47398824840533105,20130629$1142600
muga56,562539259,0.7618189554377568,20130629$1142700
muga42,1674549688,0.3104225721012238,20130629$1142800
muga60,935877980,0.7912855720161327,20130629$1142900
muga3,1167706182,0.11818457434705865,20130629$1143000
muga15,344044153,0.7936806094703623,20130629$1143100
muga0,1582528138,0.21549243101979765,20130629$1143200
muga3,2130681142,0.19616503944755725,20130629$1143300
muga54,772877627,0.27602246507492556,20130629$1143400
muga7,1417002690,0.2023353224708202,20130629$1143500
muga55,96208043,0.7782346444157656,20130629$1143600
muga82,1555273139,0.615077139253398,20130629$1143700
muga95,640528657,0.7542520721132777,20130629$1143800
muga89,1863665535,0.6519812373119573,20130629$1143900
muga14,900630933,0.2772897244670204,20130629$1144000
muga5,112056298,0.5834302333254111,20130629$1144100
muga87,1562157588,0.04166675846317591,20130629$1144200
muga90,1535693647,0.32912910755174274,20130629$1144300
muga10,126363771,0.33572599092061384,20130629$1144400
muga81,2046503557,0.9857660806889533,20130629$1144500
muga98,1224666829,0.6855230956779257,20130629$1144600
muga51,1341202314,0.6266546801557293,20130629$1144700
muga7,1613062113,0.45593716430153897,20130629$1144800
muga55,366084648,0.6136220669715212,20130629$1144900
muga57,125056119,0.7358930829525582,20130629$1145000
muga3,309421566,0.09207231647290781,20130629$1145100
muga50,653415198,0.9056756916156984,20130629$1145200
muga23,1524203898,0.30206790553647356,20130629$1145300
muga63,1282539307,0.38685457076306073,20130629$1145400
muga55,940027202,0.8314362186369952,20130629$1145500
muga83,1196541183,0.2091270364368606,20130629$1145600
muga89,1245705278,0.9613226652265382,20130629$1145700
muga7,1352996806,0.1934265160663764,20130629$1145800
muga29,1945282101,0.8102750660463433,20130629$1145900
muga20,1398415622,0.7469321806494592,20130629$1150000
muga94,1540033479,0.06985893706131874,20130629$1150100
muga43,189123615,0.4931549696405827,20130629$1150200
muga87,939403442,0.7429668984810665,20130629$1150300
muga67,375672588,0.2190639050131652,20130629$1150400
muga51,1915997890,0.44539965955727767,20130629$1150500
muga29,137536985,0.9112562512129188,20130629$1150600
muga11,1306859327,0.5119599089495442,20130629$1150700
muga63,42350576,0.9744633135101234,20130629$1150800
muga76,39202708,0.36021467578472965,20130629$1150900
muga85,1362817848,0.07822348862655126,20130629$1151000
muga70,1082718296,0.30824588596534963,20130629$1151100
muga15,1011802401,0.4613429211494239,20130629$1151200
muga41,1500812557,0.3171225194785814,20130629$1151300
muga56,1622539128,0.9388028351327155,20130629$1151400
muga15,1450141576,0.9344922887217229,20130629$1151500
muga56,1780377305,0.30206256902402284,20130629$1151600
muga71,2020321351,0.05260430215167555,20130629$1151700
muga42,1221274186,0.28124539949809335,20130629$1151800
muga75,275718394,0.9622391211699377,20130629$1151900
muga90,1968204307,0.7464841212162355,20130629$1152000
muga59,1340980538,0.5834353698908281,20130629$1152100
muga32,496510380,0.3657416127959967,20130629$1152200
muga76,810574137,0.6845673260761592,20130629$1152300
muga22,1730592907,0.5077117214370763,20130629$1152400
muga53,505069513,0.3632415496303527,20130629$1152500
muga57,256465275,0.7809436269869606,20130629$1152600
muga28,178376193,0.05564420196146436,20130629$1152700
muga17,364913851,0.23412319891711886,20130629$1152800
muga49,129251433,0.865385810045355,20130629$1152900
muga68,958383900,0.9074825511137045,20130629$1153000
muga17,98972888,0.05855291417691444,20130629$1153100
muga46,1139087904,0.12159955789634469,20130629$1153200
muga76,382258620,0.1585917619788174,20130629$1153300
muga51,1655151860,0.6173866045038028,20130629$1153400
muga88,1981971441,0.19281156576544856,20130629$1153500
muga11,1478727666,0.419858311594006,20130629$1153600
muga87,756614950,0.29171026312901294,20130629$1153700
muga29,286225072,0.08830613598825365,20130629$1153800
muga20,1699716433,0.02298886210958173,20130629$1153900
muga11,1775223726,0.8367970064101059,20130629$1154000
muga2,1178481454,0.554035276239787,20130629$1154100
muga52,2061417251,0.8614524155437371,20130629$1154200
muga7,106818691,0.9798218424672586,20130629$1154300
muga32,1849988751,0.09475339014351425,20130629$1154400
muga97,1974786332,0.9275753721801155,20130629$1154500
muga42,194477632,0.5221556332766849,20130629$1154600
muga60,790641131,0.8552425112291716,20130629$1154700
muga34,839488207,0.14258830920800347,20130629$1154800
muga38,1283808998,0.2976869601002531,20130629$1154900
muga59,1038407006,0.6319491686191502,20130629$1155000
muga8,1629631311,0.6827194603980816,20130629$1155100
muga2,716750998,0.7774974831574191,20130629$1155200
muga80,1713834273,0.23847565840262064,20130629$1155300
muga99,1455426468,0.7910856019075013,20130629$1155400
muga85,189938078,0.9443204444055212,20130629$1155500
muga15,487708699,0.6804586959866822,20130629$1155600
muga87,1005341498,0.43937200047345637,20130629$1155700
muga8,1992165022,0.960391538664506,20130629$1155800
muga25,190901773,0.29590266186809244,20130629$1155900
muga6,1824521563,0.11922041095881053,20130629$1160000
muga26,1288591069,0.08928756853841313,20130629$1160100
muga18,1942026059,0.4213666367994472,20130629$1160200
muga71,127031022,0.2518365191342238,20130629$1160300
muga9,2108857240,0.8227381174566566,20130629$1160400
muga75,1731920252,0.784758099765414,20130629$1160500
muga28,155204409,0.0034337505846422367,20130629$1160600
muga69,1696778848,0.5206695184648878,20130629$1160700
muga71,792099013,0.7809647667868348,20130629$1160800
muga68,216692216,0.7784795909227243,20130629$1160900
muga61,129093814,0.4572462596258412,20130629$1161000
muga69,562432238,0.9331361574578558,20130629$1161100
muga92,332551311,0.9739013297630572,20130629$1161200
muga73,933524709,0.6346436998463914,20130629$1161300
muga31,1175572481,0.10295856536230119,20130629$1161400
muga16,780352784,0.1539204006026026,20130629$1161500
muga98,1998249953,0.28381400435970194,20130629$1161600
muga38,103157273,0.6074787605976537,20130629$1161700
muga52,58787131,0.13236633740407522,20130629$1161800
muga81,1828998620,0.6185768256422745,20130629$1161900
muga1,1828589929,0.09452412861457571,20130629$1162000
muga53,854331223,0.30940258390460285,20130629$1162100
muga12,1709743215,0.19382267850682544,20130629$1162200
muga70,2132690533,0.3870165958479035,20130629$1162300
muga94,253580836,0.33167694709208495,20130629$1162400
muga65,1994343703,0.48519335231811533,20130629$1162500
muga56,1067113568,0.13883633600628364,20130629$1162600
muga6,946921602,0.8549648451690169,20130629$1162700
muga32,1542762547,0.9478959491874484,20130629$1162800
muga35,1734822511,0.9585847742257593,20130629$1162900
muga64,1536397887,0.05925834457950663,20130629$1163000
muga79,1432668313,0.5147952026827316,20130629$1163100
muga5,1526561570,0.10672839859194538,20130629$1163200
muga39,1492716560,0.0676918583077587,20130629$1163300
muga60,1755000175,0.9939632803091124,20130629$1163400
muga48,1052926583,0.20714834877928834,20130629$1163500
muga40,1588072595,0.5692887200457676,20130629$1163600
muga78,425702431,0.15567350983162054,20130629$1163700
muga22,440218218,0.9339313097519706,20130629$1163800
muga43,843715427,0.5547402475497275,20130629$1163900
muga39,131748583,0.03750607050362331,20130629$1164000
muga77,1177123530,0.9330381539073156,20130629$1164100
muga57,562287015,0.004637579066979702,20130629$1164200
muga75,1164978791,0.519766642339857,20130629$1164300
muga70,376725356,0.4578817997147687,20130629$1164400
muga12,1880182107,0.7779986690560061,20130629$1164500
muga58,82001565,0.9546547618249579,20130629$1164600
muga74,1000943792,0.2763100922355656,20130629$1164700
muga9,223808747,0.5396638053454476,20130629$1164800
muga76,1938579965,0.2912829628740806,20130629$1164900
muga30,374247288,0.3293753627093422,20130629$1165000
muga87,1878373031,0.8391555925512474,20130629$1165100
muga21,754149210,0.9913433162820577,20130629$1165200
muga36,532295780,0.6718062719798117,20130629$1165300
muga10,1470433661,0.9587598415998829,20130629$1165400
muga96,1435352504,0.14042113904277853,20130629$1165500
muga31,2021450818,0.22938092297851598,20130629$1165600
muga74,156777954,0.7296115850796246,20130629$1165700
muga64,1755549150,0.6380168795765482,20130629$1165800
muga48,711508621,0.49540955458829306,20130629$1165900
muga58,2001281629,0.563067723762263,20130629$1170000
muga42,1465095482,0.6024843681988384,20130629$1170100
muga67,1599764900,0.1301221270073033,20130629$1170200
muga41,689624077,0.6490876474855559,20130629$1170300
muga80,864350532,0.10942801108160827,20130629$1170400
muga85,418468144,0.4926478344516755,20130629$1170500
muga31,2118182224,0.8690813603762123,20130629$1170600
muga15,1681019533,0.8445992212748575,20130629$1170700
muga92,2011275362,0.9420696720826628,20130629$1170800
muga2,1078264973,0.9899450789564338,20130629$1170900
muga20,1763262819,0.9928446636870066,20130629$1171000
muga41,50531495,0.6052178636751938,20130629$1171100
muga88,1222233867,0.2278887051468168,20130629$1171200
muga87,1358929634,0.7979142244130684,20130629$1171300
muga50,1609478201,0.5847778218688882,20130629$1171400
muga38,1548571312,0.1711460270920775,20130629$1171500
muga60,826629563,0.3555338852159793,20130629$1171600
muga0,1966174226,0.9291629501031401,20130629$1171700
muga46,1081473721,0.25259689381920236,20130629$1171800
muga24,271287997,0.7825664996480983,20130629$1171900
muga40,988674516,0.30953797208595557,20130629$1172000
muga70,1992494375,0.6864485125764775,20130629$1172100
muga50,1494487801,0.4236725026870346,20130629$1172200
muga2,2120949148,0.25035257802890143,20130629$1172300
muga41,261217926,0.7940216509573719,20130629$1172400
muga56,1699001780,0.9958695637292828,20130629$1172500
muga40,421308040,0.9856101016050087,20130629$1172600
muga35,226537224,0.5058432720636993,20130629$1172700
muga20,983818302,0.8598764876658157,20130629$1172800
muga32,358123712,0.9085762396164766,20130629$1172900
muga78,1105127904,0.15101219367979768,20130629$1173000
muga55,1799030160,0.07108950215569954,20130629$1173100
muga48,519817317,0.03933321454046945,20130629$1173200
muga94,697434166,0.33740426690946945,20130629$1173300
muga24,1107520758,0.6753290550212676,20130629$1173400
muga72,1071780352,0.6409779100542076,20130629$1173500
muga99,26245261,0.24182132383910282,20130629$1173600
muga75,1680830402,0.34483988071711935,20130629$1173700
muga26,1538795758,0.8067040513794735,20130629$1173800
muga49,295144930,0.21863834094133194,20130629$1173900
muga13,335333843,0.9150266795894724,20130629$1174000
muga82,47381041,0.5487213528351264,20130629$1174100
muga74,2103421484,0.5967198214979477,20130629$1174200
muga12,1700440963,0.4955411777407993,20130629$1174300
muga42,583620455,0.2250528640146725,20130629$1174400
muga6,1938019078,0.46208385708640054,20130629$1174500
muga55,1893490775,0.45095158911584987,20130629$1174600
muga93,396900884,0.4176909357990922,20130629$1174700
muga10,426425851,0.25959302152655195,20130629$1174800
muga85,1542559532,0.8335533292566218,20130629$1174900
muga67,1269830062,0.048233869276843255,20130629$1175000
