muga西澤35,405686730,0.1880137326862088,20130629$1054500 +0900
muga西澤72,1681466850,0.40579647217278314,20130629$1054600 +0900
muga西澤3,150261630,0.5589437951162514,20130629$1054700 +0900
muga西澤9,628559778,0.9525243835765895,20130629$1054800 +0900
muga西澤33,2048120374,4.920267873047557E-4,20130629$1054900 +0900
muga西澤66,1331454412,0.2107119805710519,20130629$1055000 +0900
muga西澤45,2129713264,0.2968938970146421,20130629$1055100 +0900
muga西澤14,1618713349,0.548092815915605,20130629$1055200 +0900
muga西澤76,898632695,0.04609861327148612,20130629$1055300 +0900
muga西澤33,1690140575,0.05614648453237314,20130629$1055400 +0900
muga西澤5,1995836288,0.31854459475650665,20130629$1055500 +0900
muga西澤86,1510971583,0.44525988268719585,20130629$1055600 +0900
muga西澤8,1196935061,0.8490782178395907,20130629$1055700 +0900
muga西澤63,1714165364,0.7921388812307194,20130629$1055800 +0900
muga西澤42,2117322916,0.18953622803355985,20130629$1055900 +0900
muga西澤76,544156780,0.7120101533839979,20130629$1060000 +0900
muga西澤42,202661701,0.7348642435854418,20130629$1060100 +0900
muga西澤83,1639155096,0.5291303035548162,20130629$1060200 +0900
muga西澤9,1230240239,0.30224538387206024,20130629$1060300 +0900
muga西澤77,851379522,0.8013456450069599,20130629$1060400 +0900
muga西澤14,1548691719,0.9905641223117746,20130629$1060500 +0900
muga西澤79,1185169623,0.11792258020033364,20130629$1060600 +0900
muga西澤14,719956583,0.3766327319030598,20130629$1060700 +0900
muga西澤38,468912050,0.43459513104264824,20130629$1060800 +0900
muga西澤81,281511751,0.7149586434750128,20130629$1060900 +0900
muga西澤15,1821568928,0.33575261303291404,20130629$1061000 +0900
muga西澤26,1590584270,0.6994330266682788,20130629$1061100 +0900
muga西澤11,773869702,0.5209173582807911,20130629$1061200 +0900
muga西澤55,1307234424,0.5181719497028635,20130629$1061300 +0900
muga西澤95,1715769122,0.5011384861541088,20130629$1061400 +0900
muga西澤62,974137348,0.3868438560095143,20130629$1061500 +0900
muga西澤40,1640078262,0.960654427351042,20130629$1061600 +0900
muga西澤20,132231958,0.48116781867038816,20130629$1061700 +0900
muga西澤32,1291426671,0.490154003996098,20130629$1061800 +0900
muga西澤73,2053106609,0.2058689881578799,20130629$1061900 +0900
muga西澤54,1429358847,0.4301913283623212,20130629$1062000 +0900
muga西澤74,834563970,0.03522928535696823,20130629$1062100 +0900
muga西澤98,280382064,0.3767875846359765,20130629$1062200 +0900
muga西澤57,1793017216,0.7394728295155585,20130629$1062300 +0900
muga西澤42,906568031,0.4959782824044823,20130629$1062400 +0900
muga西澤48,659161999,0.6715770680076293,20130629$1062500 +0900
muga西澤50,1681421955,0.17004191508283573,20130629$1062600 +0900
muga西澤38,1565242155,0.93070224062714,20130629$1062700 +0900
muga西澤52,1211816175,0.6553718430427622,20130629$1062800 +0900
muga西澤24,574958253,0.6412836059519833,20130629$1062900 +0900
muga西澤56,700548469,0.3704305256964232,20130629$1063000 +0900
muga西澤61,93560925,0.29093173804548533,20130629$1063100 +0900
muga西澤33,1330537877,0.15195101368399033,20130629$1063200 +0900
muga西澤9,440652774,0.05563867179315174,20130629$1063300 +0900
muga西澤57,935418995,0.31852772774351323,20130629$1063400 +0900
muga西澤69,2099873787,0.30738854565602547,20130629$1063500 +0900
muga西澤73,1874148955,0.6629649235408813,20130629$1063600 +0900
muga西澤13,927966353,0.0471229861403214,20130629$1063700 +0900
muga西澤37,1233907157,0.5582278104804482,20130629$1063800 +0900
muga西澤48,2005980166,0.8351137839347598,20130629$1063900 +0900
muga西澤4,918107840,0.20656786358796986,20130629$1064000 +0900
muga西澤79,384191457,0.901145804847873,20130629$1064100 +0900
muga西澤10,1946200632,0.6873702323406287,20130629$1064200 +0900
muga西澤94,1174767191,0.5085157615149604,20130629$1064300 +0900
muga西澤55,1001554850,0.8664983518953855,20130629$1064400 +0900
muga西澤28,879471560,0.318703167705057,20130629$1064500 +0900
muga西澤10,1444912263,0.4183864716474125,20130629$1064600 +0900
muga西澤11,1859955776,0.4576719481104906,20130629$1064700 +0900
muga西澤99,1934474935,0.18185818619621463,20130629$1064800 +0900
muga西澤42,773589241,0.22011254757115883,20130629$1064900 +0900
muga西澤72,132652212,0.8216253086841044,20130629$1065000 +0900
muga西澤56,513454634,0.8645356453248093,20130629$1065100 +0900
muga西澤72,1271098353,0.2996478774021675,20130629$1065200 +0900
muga西澤67,353748248,0.7499807155599959,20130629$1065300 +0900
muga西澤82,1656759736,0.9740126590269123,20130629$1065400 +0900
muga西澤17,950231573,0.14420374812905323,20130629$1065500 +0900
muga西澤7,1405790569,0.23771469759477937,20130629$1065600 +0900
muga西澤49,1270228025,0.3935603750041766,20130629$1065700 +0900
muga西澤27,1832743376,0.48570178374881623,20130629$1065800 +0900
muga西澤40,1540237841,0.7864017401981401,20130629$1065900 +0900
muga西澤23,831124103,0.8557695946458322,20130629$1070000 +0900
muga西澤52,384137354,0.36465261077095945,20130629$1070100 +0900
muga西澤18,1485088214,0.6273708681181562,20130629$1070200 +0900
muga西澤24,94369123,0.14234227863538063,20130629$1070300 +0900
muga西澤6,909321746,0.38212911013667783,20130629$1070400 +0900
muga西澤97,490782947,0.6752106992095632,20130629$1070500 +0900
muga西澤99,1396931443,0.03082356343188608,20130629$1070600 +0900
muga西澤62,1510675104,0.6921135336262845,20130629$1070700 +0900
muga西澤9,1246662434,0.5938387836981477,20130629$1070800 +0900
muga西澤32,927381317,0.5468019602233176,20130629$1070900 +0900
muga西澤92,347209976,0.18554908872652798,20130629$1071000 +0900
muga西澤14,1505820690,0.5777536012991461,20130629$1071100 +0900
muga西澤34,72916829,0.9978340090773772,20130629$1071200 +0900
muga西澤66,507256604,0.07408380024353245,20130629$1071300 +0900
muga西澤57,1496047739,0.20389810540496422,20130629$1071400 +0900
muga西澤30,378361062,0.43716702867322443,20130629$1071500 +0900
muga西澤24,273241132,0.610794832503809,20130629$1071600 +0900
muga西澤71,523471438,0.30045002410144694,20130629$1071700 +0900
muga西澤34,1828124873,0.5775304176297181,20130629$1071800 +0900
muga西澤96,64997512,0.824040208556357,20130629$1071900 +0900
muga西澤59,872395983,0.18535084492521892,20130629$1072000 +0900
muga西澤87,1609658269,0.11600397435707044,20130629$1072100 +0900
muga西澤84,1350936593,0.897791061698147,20130629$1072200 +0900
muga西澤47,349355239,0.7489112436885688,20130629$1072300 +0900
muga西澤50,2136453752,0.9802924128168696,20130629$1072400 +0900
muga西澤92,202399337,0.6380144345202439,20130629$1072500 +0900
muga西澤3,1445754027,0.7626707850961371,20130629$1072600 +0900
muga西澤2,2000742703,0.1265509709382907,20130629$1072700 +0900
muga西澤87,1510424923,0.4224444214863765,20130629$1072800 +0900
muga西澤66,145076232,0.9840108025686698,20130629$1072900 +0900
muga西澤28,1047776616,0.3430071878730778,20130629$1073000 +0900
muga西澤18,1703225806,0.16481130364129126,20130629$1073100 +0900
muga西澤98,1702135285,0.25785902144655015,20130629$1073200 +0900
muga西澤45,561166334,0.5976736723639171,20130629$1073300 +0900
muga西澤88,83431061,0.3305829964212852,20130629$1073400 +0900
muga西澤20,667832431,0.9800970538977147,20130629$1073500 +0900
muga西澤60,1567762405,0.039983380415449354,20130629$1073600 +0900
muga西澤37,1637561286,0.5376769344893744,20130629$1073700 +0900
muga西澤10,88396136,0.24077743682884523,20130629$1073800 +0900
muga西澤7,1376187392,0.974617549379524,20130629$1073900 +0900
muga西澤5,1975280333,0.05245871544906744,20130629$1074000 +0900
muga西澤4,1856320788,0.389637958794254,20130629$1074100 +0900
muga西澤7,1999704464,0.29242708103149995,20130629$1074200 +0900
muga西澤21,1957609298,0.7605743331236084,20130629$1074300 +0900
muga西澤5,911116251,0.014207092053627024,20130629$1074400 +0900
muga西澤89,888528322,0.7113318286065898,20130629$1074500 +0900
muga西澤73,757175736,0.3375524980109982,20130629$1074600 +0900
muga西澤86,1813432295,0.6664410447960183,20130629$1074700 +0900
muga西澤90,1464402715,0.1644619295067794,20130629$1074800 +0900
muga西澤6,44520504,0.17132604733829748,20130629$1074900 +0900
muga西澤91,2108205774,0.5636067479894029,20130629$1075000 +0900
muga西澤11,1068257366,0.11049194326594225,20130629$1075100 +0900
muga西澤47,196447378,0.5753987215864238,20130629$1075200 +0900
muga西澤38,1348831528,0.7911919184132391,20130629$1075300 +0900
muga西澤33,598492959,0.9409022977359408,20130629$1075400 +0900
muga西澤51,1232493078,0.3767351764254665,20130629$1075500 +0900
muga西澤53,1907381908,0.7900219342881868,20130629$1075600 +0900
muga西澤54,1255538693,0.9514486690640753,20130629$1075700 +0900
muga西澤85,1432344471,0.6378721937702075,20130629$1075800 +0900
muga西澤32,703239729,0.5784070569280587,20130629$1075900 +0900
muga西澤53,539552889,0.13296464188433854,20130629$1080000 +0900
muga西澤47,1126301443,0.07139703301890565,20130629$1080100 +0900
muga西澤66,1741371947,0.8768220641277341,20130629$1080200 +0900
muga西澤21,1291525519,0.8441836658486517,20130629$1080300 +0900
muga西澤38,1448686970,0.2918570640708644,20130629$1080400 +0900
muga西澤22,376225557,0.12299790813806322,20130629$1080500 +0900
muga西澤46,1810767028,0.9528291356490168,20130629$1080600 +0900
muga西澤88,1018180737,0.012265975883043567,20130629$1080700 +0900
muga西澤75,1072964877,0.016919976959601457,20130629$1080800 +0900
muga西澤2,523607020,0.38895297538542095,20130629$1080900 +0900
muga西澤21,1823778734,0.38844435317027637,20130629$1081000 +0900
muga西澤97,726129179,0.36749471923194343,20130629$1081100 +0900
muga西澤42,1632295463,0.03643965985105613,20130629$1081200 +0900
muga西澤72,61228029,0.12514299205212076,20130629$1081300 +0900
muga西澤43,487011852,0.4468541228531754,20130629$1081400 +0900
muga西澤85,186251312,0.20665142275537696,20130629$1081500 +0900
muga西澤21,922093336,0.5357804026988794,20130629$1081600 +0900
muga西澤45,1942808699,0.037580444451407735,20130629$1081700 +0900
muga西澤29,366312321,0.47615756486608507,20130629$1081800 +0900
muga西澤15,669553491,0.2671015151678142,20130629$1081900 +0900
muga西澤28,1726364810,0.7975908562220041,20130629$1082000 +0900
muga西澤69,1430098600,0.734032354958868,20130629$1082100 +0900
muga西澤43,1364003960,0.8074160137209664,20130629$1082200 +0900
muga西澤21,1956379351,0.30393617472889645,20130629$1082300 +0900
muga西澤32,2134674431,0.8508603762352911,20130629$1082400 +0900
muga西澤49,1169987912,0.5604700999801043,20130629$1082500 +0900
muga西澤70,1450318781,0.17913048011510257,20130629$1082600 +0900
muga西澤11,2140473137,0.3507688296507019,20130629$1082700 +0900
muga西澤44,404918853,0.22648190492500897,20130629$1082800 +0900
muga西澤13,1005828676,0.48250177294982854,20130629$1082900 +0900
muga西澤43,1863894770,0.9108038051311692,20130629$1083000 +0900
muga西澤49,965803507,0.4493427785107521,20130629$1083100 +0900
muga西澤34,1763176641,0.16697732457315795,20130629$1083200 +0900
muga西澤45,1022914838,0.9219439861973079,20130629$1083300 +0900
muga西澤33,1875649927,0.29824331750242505,20130629$1083400 +0900
muga西澤20,895195610,0.8831060142550549,20130629$1083500 +0900
muga西澤99,1786309332,0.8880416401924475,20130629$1083600 +0900
muga西澤11,924843070,0.7086889363547864,20130629$1083700 +0900
muga西澤26,1914830473,0.9532606726424458,20130629$1083800 +0900
muga西澤1,928415596,0.19990968182747804,20130629$1083900 +0900
muga西澤50,1288317046,0.7395623661601928,20130629$1084000 +0900
muga西澤31,828691962,0.5580231577572425,20130629$1084100 +0900
muga西澤65,604960207,0.060424751201410554,20130629$1084200 +0900
muga西澤36,302521615,0.5589861859545288,20130629$1084300 +0900
muga西澤75,37592299,0.3637701529379743,20130629$1084400 +0900
muga西澤37,1884222974,0.7335542280943584,20130629$1084500 +0900
muga西澤7,1459400738,0.7735241840896528,20130629$1084600 +0900
muga西澤65,1100574583,0.18736349088053939,20130629$1084700 +0900
muga西澤77,943418826,0.19817709602055156,20130629$1084800 +0900
muga西澤81,1748654321,0.8059015452892567,20130629$1084900 +0900
muga西澤30,1848154069,0.22439541898338877,20130629$1085000 +0900
muga西澤69,932979400,0.9808716360329152,20130629$1085100 +0900
muga西澤79,1567434471,0.9209588004537775,20130629$1085200 +0900
muga西澤49,1661986580,0.6673076559317197,20130629$1085300 +0900
muga西澤69,1927761143,0.8667729176050782,20130629$1085400 +0900
muga西澤48,993394945,0.5348976592351582,20130629$1085500 +0900
muga西澤37,80607512,0.6864366654167461,20130629$1085600 +0900
muga西澤92,1562679614,0.2123260679759298,20130629$1085700 +0900
muga西澤60,1396910429,0.12781752545319935,20130629$1085800 +0900
muga西澤52,165774658,0.14004556984551098,20130629$1085900 +0900
muga西澤88,1134010250,0.24831639515269577,20130629$1090000 +0900
muga西澤24,330323343,0.34474213978915613,20130629$1090100 +0900
muga西澤13,2021643845,0.5899792083931207,20130629$1090200 +0900
muga西澤24,847790180,0.527857153657002,20130629$1090300 +0900
muga西澤29,254317621,0.31833919329331906,20130629$1090400 +0900
muga西澤96,1151182251,0.2208830304154905,20130629$1090500 +0900
muga西澤44,1376040019,0.17585074167623715,20130629$1090600 +0900
muga西澤4,1502079496,0.4017500358698983,20130629$1090700 +0900
muga西澤72,1495506919,0.7580017288173888,20130629$1090800 +0900
muga西澤81,2056307701,0.8894730423707359,20130629$1090900 +0900
muga西澤73,2123354606,0.05866815091828037,20130629$1091000 +0900
muga西澤11,1447786065,0.03832953648099002,20130629$1091100 +0900
muga西澤69,1330116956,0.4510012934354467,20130629$1091200 +0900
muga西澤77,1898962846,0.7381907516144841,20130629$1091300 +0900
muga西澤81,1092361979,0.27111445335106654,20130629$1091400 +0900
muga西澤27,1816818558,0.49423002169439123,20130629$1091500 +0900
muga西澤1,1390506267,0.9540622311908863,20130629$1091600 +0900
muga西澤34,928558370,0.40708384623355276,20130629$1091700 +0900
muga西澤84,1679575579,0.23508293846284967,20130629$1091800 +0900
muga西澤61,673607262,0.20364242725931458,20130629$1091900 +0900
muga西澤69,1529307007,0.27379999301394886,20130629$1092000 +0900
muga西澤26,1216921470,0.0789984037589454,20130629$1092100 +0900
muga西澤67,1978134707,0.6850560520538016,20130629$1092200 +0900
muga西澤79,484134007,0.0016840522202775654,20130629$1092300 +0900
muga西澤62,907765613,0.36727899387651264,20130629$1092400 +0900
muga西澤73,1185802090,0.30717825297902224,20130629$1092500 +0900
muga西澤15,1160458523,0.707756368690949,20130629$1092600 +0900
muga西澤8,1733992994,0.8587668892032609,20130629$1092700 +0900
muga西澤2,1676731940,0.21392072214174218,20130629$1092800 +0900
muga西澤52,1095395432,0.7901912470285933,20130629$1092900 +0900
muga西澤79,1745096811,0.8707256495338622,20130629$1093000 +0900
muga西澤65,1834771825,0.861120746185473,20130629$1093100 +0900
muga西澤76,143439973,0.5564179434803506,20130629$1093200 +0900
muga西澤31,1827362172,0.7543383096834595,20130629$1093300 +0900
muga西澤4,106242972,0.6624885971752948,20130629$1093400 +0900
muga西澤18,320747318,0.22262735881701468,20130629$1093500 +0900
muga西澤75,1675944749,0.6583117693225076,20130629$1093600 +0900
muga西澤67,1336076616,0.8537018208697912,20130629$1093700 +0900
muga西澤20,125776457,0.7169570287965908,20130629$1093800 +0900
muga西澤13,953969914,0.3631218450996453,20130629$1093900 +0900
muga西澤21,1038179145,0.6758873353595981,20130629$1094000 +0900
muga西澤40,2026802671,0.7479890766580004,20130629$1094100 +0900
muga西澤65,1070081360,0.5447312655465685,20130629$1094200 +0900
muga西澤84,1100873934,0.33831763443571916,20130629$1094300 +0900
muga西澤25,691059582,0.4920448079108004,20130629$1094400 +0900
muga西澤95,830546213,0.7683277846312686,20130629$1094500 +0900
muga西澤42,2065312049,0.743954690411699,20130629$1094600 +0900
muga西澤66,1406745806,0.1565113197100415,20130629$1094700 +0900
muga西澤68,1441733813,0.10980151582275299,20130629$1094800 +0900
muga西澤84,1034136739,0.3311692032385142,20130629$1094900 +0900
muga西澤89,987554336,0.9133776838904225,20130629$1095000 +0900
muga西澤46,1050113965,0.7672232738450696,20130629$1095100 +0900
muga西澤63,879446797,0.9530817990574076,20130629$1095200 +0900
muga西澤31,202713144,0.01045561035048126,20130629$1095300 +0900
muga西澤33,372470755,0.7402873740271546,20130629$1095400 +0900
muga西澤58,287929954,0.7569308743729798,20130629$1095500 +0900
muga西澤93,110149383,0.6724507516159505,20130629$1095600 +0900
muga西澤94,434541659,0.42820805980602095,20130629$1095700 +0900
muga西澤17,276306420,0.9859593579647665,20130629$1095800 +0900
muga西澤0,896977472,0.03705005080515622,20130629$1095900 +0900
muga西澤56,1712403530,0.30344798056730915,20130629$1100000 +0900
muga西澤49,1013633481,0.37369085039692607,20130629$1100100 +0900
muga西澤38,870542481,0.34128761550425246,20130629$1100200 +0900
muga西澤7,1477050202,0.05932164816533281,20130629$1100300 +0900
muga西澤81,655562453,0.8751776705878367,20130629$1100400 +0900
muga西澤55,1307415676,0.811308911947551,20130629$1100500 +0900
muga西澤68,458973006,0.37524889849023546,20130629$1100600 +0900
muga西澤50,171651965,0.3437588802604905,20130629$1100700 +0900
muga西澤59,518270819,0.8168113812544976,20130629$1100800 +0900
muga西澤95,1040318399,0.6873943913765445,20130629$1100900 +0900
muga西澤36,399977638,0.048857794159287926,20130629$1101000 +0900
muga西澤85,2130723662,0.3543120605819363,20130629$1101100 +0900
muga西澤83,1548853860,0.7596595312220152,20130629$1101200 +0900
muga西澤7,2065817746,0.6960385018358974,20130629$1101300 +0900
muga西澤26,148021692,0.5172689176330684,20130629$1101400 +0900
muga西澤95,1125711885,0.007406802454279271,20130629$1101500 +0900
muga西澤21,1627098370,0.5824682125931467,20130629$1101600 +0900
muga西澤77,1806532164,0.4141251934861149,20130629$1101700 +0900
muga西澤3,1204610445,0.19268212621944691,20130629$1101800 +0900
muga西澤74,392649173,0.34851210729272875,20130629$1101900 +0900
muga西澤91,1366596165,0.7975970586445459,20130629$1102000 +0900
muga西澤78,1280892238,0.46572270155213336,20130629$1102100 +0900
muga西澤35,154619537,0.290707367165815,20130629$1102200 +0900
muga西澤60,1822659192,0.18189436122307612,20130629$1102300 +0900
muga西澤56,2031167342,0.6257349348772488,20130629$1102400 +0900
muga西澤65,437479955,0.6259891204368608,20130629$1102500 +0900
muga西澤47,1686409198,0.33284519308878135,20130629$1102600 +0900
muga西澤29,1169557128,0.6887137259800109,20130629$1102700 +0900
muga西澤49,1808623543,0.35680936281875797,20130629$1102800 +0900
muga西澤31,1647317992,0.02474858852818207,20130629$1102900 +0900
muga西澤64,1747222142,0.32773913204135574,20130629$1103000 +0900
muga西澤53,1123245401,0.31861907099800324,20130629$1103100 +0900
muga西澤23,1028755044,0.8447461559731176,20130629$1103200 +0900
muga西澤45,591838037,0.8598940015083082,20130629$1103300 +0900
muga西澤49,1760341096,0.6038565052353695,20130629$1103400 +0900
muga西澤25,1262176001,0.48999753772962995,20130629$1103500 +0900
muga西澤74,1926231258,0.23373519969769685,20130629$1103600 +0900
muga西澤76,1935229529,0.2807726674379597,20130629$1103700 +0900
muga西澤8,1807817469,0.5162536484122334,20130629$1103800 +0900
muga西澤13,1757144651,0.8840353673933176,20130629$1103900 +0900
muga西澤27,1899825775,0.2636590853710715,20130629$1104000 +0900
muga西澤19,1406242578,0.3517111119969051,20130629$1104100 +0900
muga西澤48,623040288,0.5000815710862382,20130629$1104200 +0900
muga西澤39,1542222639,0.36774576281041227,20130629$1104300 +0900
muga西澤33,1050477719,0.7523403890696908,20130629$1104400 +0900
muga西澤27,1487541896,0.2558353800981189,20130629$1104500 +0900
muga西澤35,38317332,0.19348910488884585,20130629$1104600 +0900
muga西澤54,2124111588,0.831120557094581,20130629$1104700 +0900
muga西澤42,139182385,0.10226413375436572,20130629$1104800 +0900
muga西澤1,4792899,0.14934278148676083,20130629$1104900 +0900
muga西澤81,1518536512,0.6025788227295366,20130629$1105000 +0900
muga西澤91,1861203561,0.47356139279823073,20130629$1105100 +0900
muga西澤66,944181804,0.9294315753615523,20130629$1105200 +0900
muga西澤13,1632649507,0.3263818512243323,20130629$1105300 +0900
muga西澤49,810513719,0.5310726682429514,20130629$1105400 +0900
muga西澤94,1444895555,0.3247471768283672,20130629$1105500 +0900
muga西澤90,646189148,0.16200168043711494,20130629$1105600 +0900
muga西澤39,1622843373,0.6046962118988928,20130629$1105700 +0900
muga西澤2,159752849,0.7473432403395669,20130629$1105800 +0900
muga西澤12,77831447,0.03509365629761119,20130629$1105900 +0900
muga西澤26,610638716,0.2063762047395431,20130629$1110000 +0900
muga西澤13,2116848655,0.09218893709833864,20130629$1110100 +0900
muga西澤55,562634299,0.6114670092279706,20130629$1110200 +0900
muga西澤54,162446994,0.22096157514899206,20130629$1110300 +0900
muga西澤86,1303997993,0.028385239639205473,20130629$1110400 +0900
muga西澤75,155125188,0.7445636319788479,20130629$1110500 +0900
muga西澤81,1796713131,0.13495586321138853,20130629$1110600 +0900
muga西澤8,1005389730,0.8997696963044891,20130629$1110700 +0900
muga西澤48,989629556,0.24722872595868506,20130629$1110800 +0900
muga西澤81,2057997851,0.37419836107891635,20130629$1110900 +0900
muga西澤0,1089401730,0.6958230316585362,20130629$1111000 +0900
muga西澤30,317680270,0.8001686946905239,20130629$1111100 +0900
muga西澤7,854273615,0.5898308095313578,20130629$1111200 +0900
muga西澤27,682345152,0.020408691365153997,20130629$1111300 +0900
muga西澤49,241881893,0.8816397909020236,20130629$1111400 +0900
muga西澤65,1475422833,0.5824325262653434,20130629$1111500 +0900
muga西澤56,1454845018,0.3032630224109961,20130629$1111600 +0900
muga西澤83,2006279875,0.8412563457387152,20130629$1111700 +0900
muga西澤45,496074058,0.18323903571729017,20130629$1111800 +0900
muga西澤13,373292618,0.2542231517416217,20130629$1111900 +0900
muga西澤68,1824562699,0.37289242640208387,20130629$1112000 +0900
muga西澤0,942335377,0.9370591314915028,20130629$1112100 +0900
muga西澤3,1324993048,0.5117222646963305,20130629$1112200 +0900
muga西澤60,1429238292,0.3168851977774825,20130629$1112300 +0900
muga西澤38,1625364473,0.6439112318348438,20130629$1112400 +0900
muga西澤84,211473583,0.7657592871415326,20130629$1112500 +0900
muga西澤32,409612270,0.7614258610035108,20130629$1112600 +0900
muga西澤80,1836018563,0.42742653118681595,20130629$1112700 +0900
muga西澤69,118399569,0.19390402080408453,20130629$1112800 +0900
muga西澤14,1263690808,0.06030553215698786,20130629$1112900 +0900
muga西澤46,144168548,0.8915031646736732,20130629$1113000 +0900
muga西澤28,1700531835,0.6113412171833837,20130629$1113100 +0900
muga西澤3,2021758037,0.5541086482116132,20130629$1113200 +0900
muga西澤12,1112923438,0.40820580653615746,20130629$1113300 +0900
muga西澤27,1887456068,0.2487785234136316,20130629$1113400 +0900
muga西澤48,549280893,0.311430963869456,20130629$1113500 +0900
muga西澤10,1398924903,0.6270275235260251,20130629$1113600 +0900
muga西澤81,830655363,0.9034065435463313,20130629$1113700 +0900
muga西澤78,2073528376,0.10452958709925853,20130629$1113800 +0900
muga西澤19,874980217,0.8077813377189583,20130629$1113900 +0900
muga西澤62,1301932125,0.3980449219165253,20130629$1114000 +0900
muga西澤50,469216831,0.5306549186964648,20130629$1114100 +0900
muga西澤53,1141829427,0.6278539509728795,20130629$1114200 +0900
muga西澤34,872988852,0.7940490087280667,20130629$1114300 +0900
muga西澤68,746476805,0.7887071990379447,20130629$1114400 +0900
muga西澤44,687386696,0.1925002237204887,20130629$1114500 +0900
muga西澤87,761125195,0.7682767778116243,20130629$1114600 +0900
muga西澤11,1336966263,0.14521636213729072,20130629$1114700 +0900
muga西澤99,933496010,0.24932158047534836,20130629$1114800 +0900
muga西澤56,1518088819,0.539090652183885,20130629$1114900 +0900
muga西澤99,50636964,0.770255034684872,20130629$1115000 +0900
muga西澤89,200683902,0.16196956403463136,20130629$1115100 +0900
muga西澤29,291858833,0.9385302883666891,20130629$1115200 +0900
muga西澤28,3982399,0.010921727446790985,20130629$1115300 +0900
muga西澤81,1214802821,0.29223532474873026,20130629$1115400 +0900
muga西澤21,238012084,0.826856440095593,20130629$1115500 +0900
muga西澤59,142889650,0.5875157581682924,20130629$1115600 +0900
muga西澤28,101317803,0.7546926968491551,20130629$1115700 +0900
muga西澤27,594618079,0.35292086773929854,20130629$1115800 +0900
muga西澤35,2141276089,0.8573803367260248,20130629$1115900 +0900
muga西澤16,525020047,0.3964937900380098,20130629$1120000 +0900
muga西澤21,1481256831,0.3224270706971427,20130629$1120100 +0900
muga西澤29,93063986,0.5774045127551038,20130629$1120200 +0900
muga西澤69,876603301,0.5911864207211175,20130629$1120300 +0900
muga西澤65,1579316156,0.5611501121293463,20130629$1120400 +0900
muga西澤35,2040725039,0.3140134883552844,20130629$1120500 +0900
muga西澤56,1715434601,0.46582335934220687,20130629$1120600 +0900
muga西澤14,370185351,0.9884963259362107,20130629$1120700 +0900
muga西澤46,255797581,0.2766775504486866,20130629$1120800 +0900
muga西澤63,1850413082,0.37332336569504665,20130629$1120900 +0900
muga西澤22,2053751025,0.6571920120333944,20130629$1121000 +0900
muga西澤86,954179662,0.286947640335639,20130629$1121100 +0900
muga西澤25,1466814567,0.3170690665020881,20130629$1121200 +0900
muga西澤40,544040781,0.19806134974212453,20130629$1121300 +0900
muga西澤71,172571933,0.4110699325962466,20130629$1121400 +0900
muga西澤8,1273542011,0.0939946113018496,20130629$1121500 +0900
muga西澤33,2132424847,0.5373237009215739,20130629$1121600 +0900
muga西澤14,614887892,0.4735050869272013,20130629$1121700 +0900
muga西澤77,430430161,0.7797198033827891,20130629$1121800 +0900
muga西澤82,1377895235,0.9520257802600578,20130629$1121900 +0900
muga西澤47,483077629,0.8962212877944203,20130629$1122000 +0900
muga西澤1,1451612536,0.8902901594191206,20130629$1122100 +0900
muga西澤85,2042078428,0.19341262680583682,20130629$1122200 +0900
muga西澤65,463973194,0.6613555130965396,20130629$1122300 +0900
muga西澤88,1186032065,0.8473221806732509,20130629$1122400 +0900
muga西澤29,110786997,0.6563968673085695,20130629$1122500 +0900
muga西澤29,1898995177,0.43153627316906396,20130629$1122600 +0900
muga西澤55,111412543,0.8962450852717644,20130629$1122700 +0900
muga西澤4,1446127615,0.1958484286851344,20130629$1122800 +0900
muga西澤0,1996688617,0.16349492718805525,20130629$1122900 +0900
muga西澤31,1697445274,0.20216332853577734,20130629$1123000 +0900
muga西澤95,1632852881,0.899109833621049,20130629$1123100 +0900
muga西澤95,1594420412,0.7691025468599527,20130629$1123200 +0900
muga西澤17,4260112,0.7178021763004079,20130629$1123300 +0900
muga西澤82,1229344082,0.80273472389543,20130629$1123400 +0900
muga西澤54,1903149715,0.28806878625257737,20130629$1123500 +0900
muga西澤63,868859208,0.4980800732270776,20130629$1123600 +0900
muga西澤58,742212648,0.4956138966939736,20130629$1123700 +0900
muga西澤72,1777100085,0.5845153623912995,20130629$1123800 +0900
muga西澤16,993013876,0.2629924555210217,20130629$1123900 +0900
muga西澤47,900797575,0.7579321983616504,20130629$1124000 +0900
muga西澤10,1579561746,0.13365858778641215,20130629$1124100 +0900
muga西澤56,1064012836,0.1934779054934036,20130629$1124200 +0900
muga西澤43,1547250465,0.7452058089836363,20130629$1124300 +0900
muga西澤48,1544089792,0.06493492069982687,20130629$1124400 +0900
muga西澤35,2041096382,0.6144367794235187,20130629$1124500 +0900
muga西澤69,862089276,0.8102711658480765,20130629$1124600 +0900
muga西澤73,1279226424,0.2360020660641573,20130629$1124700 +0900
muga西澤47,209097455,0.4776205588188652,20130629$1124800 +0900
muga西澤44,885162774,0.35669907891343533,20130629$1124900 +0900
muga西澤64,867767177,0.8619290218191168,20130629$1125000 +0900
muga西澤65,1970448172,0.42912376163667365,20130629$1125100 +0900
muga西澤27,1290439343,0.2997283347717383,20130629$1125200 +0900
muga西澤94,1865212670,0.671219306515192,20130629$1125300 +0900
muga西澤61,1340080800,0.9279764877164475,20130629$1125400 +0900
